user_id,rel_id,business_id,ts
1207,0,17816,438599163
1536,4,19370,438599501
4764,0,19290,438610450
8699,4,15874,438616602
7898,4,16144,438616691
1296,4,18368,438617063
10263,4,15935,438618349
8158,3,19549,438619063
11628,1,19267,438620857
11127,0,18420,438621227
8495,4,19529,438622977
8495,4,15213,438623335
4012,4,18306,438623945
1374,2,18317,438624663
13033,4,19377,438626519
12353,3,17871,438626872
10573,1,19564,438627502
10290,4,15774,438628703
8040,0,16446,438628757
5290,4,15365,438629814
10290,0,16017,438629942
12466,4,18562,438630234
9668,4,15948,438630519
12353,3,15545,438633416
10530,4,15572,438634238
13373,3,17255,438634712
6451,4,18405,438637829
12660,0,17473,438639579
11521,4,17671,438639609
12667,4,15216,438640846
11579,4,18292,438640965
12667,4,15527,438641030
6025,4,19498,438641874
9020,3,15368,438642645
503,3,19550,438644321
11425,3,19560,438644796
503,3,19557,438645001
10303,3,16170,438645929
7239,4,18901,438648047
8699,4,16512,438648572
8699,4,18842,438648804
4752,1,15488,438649643
6298,4,19403,438649660
5347,4,16446,438649795
12337,5,17428,438651644
8308,4,15520,438651751
7446,5,16153,438652056
999,3,15795,438653145
10957,4,16265,438653201
9053,4,16976,438654216
11759,4,19531,438655829
6689,0,19198,438658577
9238,4,15217,438659420
11457,4,19557,438660968
12177,4,15437,438662201
4494,3,18506,438664964
8839,4,17975,438666078
13207,0,19557,438674283
9122,0,15620,438676843
10206,4,18489,438677842
10206,4,18026,438678325
10806,0,15532,438683029
5601,3,15970,438692244
12883,4,17395,438694857
11521,4,15597,438695537
11229,3,15488,438696354
708,4,19484,438696769
12177,0,18483,438697987
708,4,17224,438698319
4776,0,16888,438698432
1776,4,15328,438702328
1776,4,15879,438702656
10013,1,15277,438702954
4939,3,19549,438703121
12349,3,16858,438706399
12349,3,15684,438706538
11951,4,17049,438706833
3094,3,19564,438706872
3094,2,19198,438707547
6426,0,15923,438707567
12349,5,17875,438707787
12349,4,18397,438707926
12386,3,18832,438708003
12386,4,18856,438708225
12349,0,15412,438708555
12349,4,15309,438708634
12386,4,19075,438708873
406,4,19550,438708902
13010,2,15965,438708975
6092,4,15274,438709207
11662,4,18478,438711443
880,5,17340,438716968
12794,0,19408,438718571
3981,5,19531,438719406
11947,4,18816,438720141
12386,4,16695,438720380
12386,4,18178,438720969
11489,4,16751,438722242
4414,3,16373,438722852
9305,4,17657,438723362
9305,4,15305,438723456
9305,4,15285,438723763
9305,4,15206,438723943
10396,0,17315,438724313
11940,4,17274,438724585
12268,0,19408,438724778
12268,4,18718,438724929
12700,3,17497,438725464
12700,3,15494,438725694
13211,4,18922,438726168
5933,4,15267,438726362
7936,4,18400,438726448
13357,4,17558,438727618
9592,4,18728,438728369
10114,4,19471,438728704
11152,4,19310,438730327
898,4,19369,438730873
9430,4,17875,438731825
10743,4,16308,438733721
12746,5,16057,438736918
9305,1,17421,438737752
11679,3,19368,438737988
12007,4,16751,438740961
3210,4,17067,438741280
12331,4,15976,438742494
5183,5,19217,438742866
13110,4,18922,438743468
7746,4,18922,438743685
5601,2,18847,438744157
7030,5,19529,438744770
4812,4,17570,438744817
7030,4,15518,438744975
7030,4,18858,438745183
7746,2,15513,438745677
7030,4,15490,438745756
1788,4,16506,438746982
10661,4,15370,438747033
10661,3,19334,438747209
1788,2,15373,438747837
586,4,15553,438747939
11572,4,17528,438748240
2518,4,17975,438748889
834,4,18334,438753351
11879,0,17831,438753572
5713,4,19083,438755131
4001,2,15830,438777348
8909,4,15716,438784405
12003,3,16614,438784715
13253,2,17729,438784728
10311,1,18133,438784928
10311,3,16042,438785407
12667,3,17803,438786466
7606,4,19074,438786550
8769,2,16494,438789015
5878,4,19437,438789988
3863,1,15921,438790086
12700,5,15883,438791435
6643,4,19544,438791666
8384,2,17803,438793224
7688,4,16855,438795995
6823,4,17000,438796242
13188,4,18095,438796448
6448,5,15329,438798458
5524,4,15728,438799329
12091,0,17302,438800013
7936,4,17835,438802901
2944,2,15622,438803766
9616,4,15301,438803846
292,4,17875,438804121
3257,3,19198,438806233
11229,3,19533,438807115
7746,4,19549,438807313
2901,3,15673,438807393
2901,4,16975,438808140
2901,3,15465,438808932
352,4,18036,438808941
12234,4,15775,438809591
10651,4,19470,438810246
11620,0,18420,438812156
6202,4,19428,438813195
9554,2,15360,438816714
5617,4,15971,438816793
4613,1,15360,438817242
4502,0,19549,438818816
12700,5,15367,438819261
2181,1,17000,438823013
596,0,15545,438824237
13214,4,15622,438824513
13153,1,15545,438825096
8450,0,15318,438825687
12899,0,19281,438827135
4595,4,17840,438828300
12801,0,15540,438828333
3365,5,15343,438828870
6688,4,16423,438828945
8139,4,18042,438829416
10431,5,18402,438835493
5361,0,17339,438835932
4465,4,18497,438837369
13310,0,16136,438837499
5524,4,15388,438840800
5524,4,18076,438841766
12806,0,15669,438842506
13216,0,15268,438852207
1913,4,15874,438861057
3528,4,18104,438861942
13220,5,18693,438864542
6101,4,16709,438866047
10816,0,15769,438868776
13316,5,17386,438868872
1617,1,15417,438869487
3959,0,16475,438869593
13353,4,17339,438871273
13353,2,19529,438871564
12930,3,19516,438875822
12696,4,19172,438877556
10606,4,18375,438879352
4000,0,18584,438879729
1776,2,15265,438879805
7415,1,16666,438881737
12760,4,18242,438884802
3505,4,18400,438886984
9128,5,15556,438888630
3986,1,15352,438889217
12307,4,15214,438890548
11848,4,17676,438891688
9367,3,19066,438892315
6823,0,16256,438893088
11141,5,19531,438893290
6823,4,16515,438893538
12306,4,18602,438894221
12306,4,15981,438894711
12306,4,15471,438894924
12306,4,18506,438895165
9703,3,15297,438897235
12727,5,19451,438897462
12530,2,17851,438898350
11521,5,18591,438899407
3094,1,19570,438900641
12736,0,15864,438900884
12727,4,19451,438900974
6394,4,17665,438901478
13075,4,19571,438906457
12680,4,15471,438906551
12030,0,17995,438907392
11698,2,15349,438907969
6182,3,17339,438908760
5788,4,18368,438911293
8769,3,15883,438911781
10854,4,15622,438912188
10854,3,15501,438912289
5788,1,16834,438912327
5788,4,16873,438913004
3531,5,15521,438913525
12434,0,19328,438913859
11620,0,18420,438914518
2562,4,16855,438915431
292,4,19550,438917958
5765,4,19182,438918214
3731,4,19500,438918517
13166,0,18420,438919912
13166,5,18306,438919944
13296,0,15346,438922297
3638,4,18188,438923852
12985,4,17882,438943325
11758,0,16595,438964533
5396,4,15380,438965764
12311,0,17213,438967138
964,0,15470,438967184
8380,0,15742,438967943
9315,3,18591,438968190
2294,4,16661,438968669
12671,0,18109,438968821
4362,4,18400,438969750
6006,0,19479,438970167
12717,0,15305,438970440
7842,4,16388,438970772
10812,4,19151,438970934
6410,0,15981,438971249
4086,4,17943,438971649
9090,4,18924,438972477
10812,3,16703,438973036
10812,1,16666,438973263
10812,2,19182,438974619
13041,0,15967,438975751
4669,1,19337,438976988
9554,2,17002,438977291
10830,4,16525,438977460
1374,4,15265,438977673
4613,1,17002,438977840
4669,4,19174,438978587
12839,4,16751,438978847
6584,4,17839,438979809
1453,4,17908,438980945
4613,2,15618,438983964
4939,4,17110,438984450
4812,4,17570,438986262
11812,3,19369,438986957
727,3,18134,438987822
13075,3,18067,438989897
5842,4,16462,438990023
1898,5,16775,438990383
4613,5,15299,438993046
7946,4,17240,438993113
1073,2,19099,438993495
12030,3,17995,438994077
11971,4,18728,438994799
12530,4,15527,438996884
11535,3,15472,438997875
3380,4,17428,438998439
683,3,19176,439003885
7895,4,19117,439004709
10024,3,18588,439006603
683,2,19007,439007751
999,4,19352,439007830
9430,4,19325,439011051
683,3,15285,439011446
12264,4,15206,439013486
8773,5,15520,439021618
8773,4,15739,439021716
7273,4,19549,439027097
12849,3,17428,439030924
12847,4,16134,439038729
12847,4,17419,439039080
6197,2,19374,439040806
12151,3,19416,439040856
11461,3,16294,439041521
11461,2,15213,439041899
11461,3,19410,439042416
11765,4,17645,439043181
7724,0,16270,439045270
11461,2,18117,439047381
11461,1,19326,439047947
11461,4,15463,439048426
11461,4,19408,439048976
11632,0,15206,439049343
11461,3,16703,439049591
11461,4,15479,439050227
4282,4,19172,439050566
11461,2,18699,439050672
7161,4,18362,439051066
9368,4,17102,439053320
7161,3,19263,439053327
4827,3,15483,439055679
11597,0,16846,439056504
11698,3,16567,439057318
5354,4,15521,439057340
11461,3,18038,439057655
4827,3,15686,439058001
12251,0,16891,439062651
11617,3,19018,439062713
12251,4,15673,439063063
12366,2,19377,439063435
6239,4,16017,439063668
550,2,16071,439063702
6067,2,17479,439064120
5783,4,17065,439064429
1913,4,15977,439064677
3458,1,18922,439065061
11687,3,15971,439065977
12386,4,18038,439066002
5354,4,17607,439068602
6505,2,18847,439069222
13253,1,15786,439069285
13253,1,16367,439069400
9391,4,16957,439069595
2992,4,18308,439069859
12264,4,19372,439070142
12264,4,15682,439070350
1898,4,16775,439073278
3212,1,19241,439073484
12931,4,15291,439073827
3260,1,16446,439077548
5303,0,16538,439078431
12091,4,18607,439078796
4775,4,17428,439078803
13387,4,15241,439079236
9251,4,15471,439079907
10123,1,19374,439080830
10123,4,17961,439081722
4494,3,19563,439082396
13253,3,16876,439083428
12589,4,19015,439084572
12647,4,17434,439084947
4613,2,15853,439085109
11698,3,17302,439085263
6394,1,16957,439086733
12272,0,19570,439087185
11417,4,16968,439087226
12932,3,18424,439087552
1073,2,18397,439088209
12829,4,18368,439088748
10055,4,16855,439089081
7611,4,16279,439089311
10123,2,15268,439090531
3531,1,19486,439091786
10000,0,15861,439093559
5631,3,17555,439095253
9430,2,15270,439109601
5008,1,15496,439115214
12531,4,18522,439125650
2858,4,18804,439126498
11152,3,18117,439127600
12404,3,19550,439127886
1453,3,19406,439128716
12353,4,15447,439129190
7946,4,16772,439129675
915,4,18484,439131574
915,4,18140,439131640
9122,5,16355,439133902
9122,5,15439,439134245
9616,2,18972,439134516
12151,3,16502,439135657
6240,2,15666,439136754
9368,3,16159,439136792
6240,5,15666,439139704
13194,4,15936,439142450
6754,4,18594,439143694
7288,2,18397,439144541
12307,5,18856,439145151
13211,3,19533,439145757
12151,3,17102,439147537
535,0,16304,439148799
11632,0,17204,439149055
10704,3,15345,439149631
12386,4,16872,439149826
12386,4,15271,439150295
12386,4,15471,439151115
12794,4,19248,439152724
12386,4,17548,439152746
13066,0,18732,439153015
9627,4,19282,439154775
12386,3,15936,439155694
10651,3,16158,439158938
2913,0,17276,439159112
2855,1,16342,439160288
11698,3,18933,439160447
8178,4,19238,439162927
8295,4,15802,439163398
8092,0,15388,439165436
11229,5,17895,439166953
7683,4,17882,439168547
4751,3,17434,439169819
9554,3,15283,439169924
9554,4,15618,439170316
12544,4,16395,439172349
3094,3,19267,439172734
13033,4,15518,439173314
13033,4,19099,439175495
736,4,19352,439177384
3314,5,17945,439178615
12829,3,19437,439179014
13275,4,19388,439179767
7453,3,17002,439180662
1907,1,15470,439180896
7453,4,16681,439181275
4312,4,18122,439181988
9612,3,15360,439183305
7805,2,18893,439186353
11152,1,18080,439186711
7805,3,19428,439186900
7805,4,18922,439187910
7173,0,19066,439188756
7173,2,19563,439188911
7173,4,18494,439189406
8334,5,16306,439190579
8334,5,16653,439190751
8334,0,16653,439190818
8334,1,17743,439191219
1197,1,18424,439208264
2913,3,15345,439211786
1154,3,16095,439211959
1154,4,18038,439213972
1154,3,19524,439214321
1154,4,17428,439214993
13075,4,19567,439215645
10688,4,15728,439216143
3823,4,19540,439216321
6617,2,17428,439217506
5805,1,16772,439218261
10551,0,17958,439218712
7453,4,17499,439219358
7453,4,15673,439220069
999,4,15513,439220137
999,4,19388,439220424
4098,4,16961,439220808
4098,3,16317,439220951
4098,4,17079,439221395
7022,4,18377,439224566
8997,4,18537,439227783
7631,0,18562,439229102
9298,0,16421,439229761
9298,4,18367,439230771
13142,4,17867,439230829
13142,4,15343,439230981
4807,4,17838,439231835
6891,4,19136,439232671
727,4,15333,439234313
9672,0,16474,439235233
10781,4,19498,439235371
9672,0,15373,439235373
8573,4,19204,439238143
727,4,18596,439238317
4494,4,19556,439238414
12211,3,19451,439238938
12211,3,18728,439239074
11421,3,19220,439240618
4701,5,19217,439240839
1737,2,19095,439241384
12680,0,15785,439242213
1073,4,18922,439244605
2341,4,18840,439244733
2858,0,16636,439244829
13194,4,16346,439245025
11698,2,15958,439247379
9554,4,15514,439247491
5760,0,15506,439250189
7173,4,18117,439251268
13075,2,18922,439252729
13020,1,19515,439253908
9354,4,16369,439254508
8799,1,15702,439254586
13095,4,15912,439254887
9765,1,16957,439256487
12549,4,19365,439256691
1913,4,15466,439258738
1913,4,15874,439259279
10688,4,19515,439259680
8724,4,19172,439260258
7281,4,16151,439262894
3531,5,19537,439265936
1913,4,15476,439266261
12514,4,18728,439267846
11364,0,17067,439269138
11992,0,19018,439269233
11364,4,15214,439270652
10830,5,18273,439290132
10830,4,18273,439290392
11535,3,16425,439295595
11535,2,15196,439298600
9721,4,17735,439298745
12637,4,18144,439299581
8573,4,18636,439303279
5126,4,18091,439304684
9091,4,19262,439305192
4701,5,15199,439306171
10101,4,16037,439306462
4701,4,15199,439306462
10101,4,16873,439307012
8292,5,16751,439307093
4806,4,19572,439309193
13073,2,15231,439310039
9638,0,18452,439310115
9543,1,17256,439310525
9543,5,15205,439310698
9301,4,17912,439311176
10342,2,15527,439312380
5679,4,19204,439314406
6655,4,19223,439317286
2784,0,15283,439318450
285,4,15519,439319297
3959,0,15460,439319348
7344,4,15358,439323529
4020,4,18016,439325530
12770,0,19148,439325644
12100,5,19533,439325842
1678,4,16915,439325936
9554,1,19549,439327781
8249,5,15378,439327801
11140,0,17257,439327811
11698,4,19151,439328404
6379,3,18490,439329226
5110,3,19271,439329501
11190,4,15285,439330120
12198,0,15866,439330690
12861,0,16066,439333534
2617,4,19053,439336849
4196,4,18927,439336983
4070,2,15328,439342230
7166,2,15535,439342475
2374,0,15373,439343363
2341,3,15218,439343752
2341,4,18095,439345436
12007,4,15600,439345572
8408,5,16539,439345955
6101,2,18924,439346205
4613,0,19549,439346590
11992,4,17102,439346727
4613,3,15514,439347854
11942,4,15883,439348040
11698,2,15706,439348413
4613,5,15514,439348599
1188,1,15601,439349006
11162,4,18289,439350018
13395,5,19550,439351804
11162,0,19432,439352335
10474,4,15971,439356333
419,2,18424,439356733
10114,1,15344,439356892
8724,3,18896,439357052
13073,3,15785,439358542
7021,3,16330,439358600
10114,5,19051,439358721
7021,3,15373,439359794
6922,0,15999,439360266
8592,4,19135,439360343
8380,1,16525,439371317
12984,5,16500,439371823
3658,3,16308,439379489
6578,2,19383,439384287
8592,4,16196,439386958
8592,4,18166,439387242
12700,4,19099,439387757
6190,3,18867,439388435
12700,3,17102,439389489
12522,4,17824,439389874
1628,5,16248,439390591
11229,4,18272,439390872
9663,4,17824,439391128
11229,4,15437,439391219
9004,1,16390,439395668
13270,5,19549,439396751
129,4,19264,439397968
7987,4,16094,439399225
12091,0,15868,439399908
12098,4,17472,439401721
12098,4,19180,439402018
9810,5,19223,439402406
3531,5,15636,439402700
7411,3,19371,439402822
12098,4,15236,439402832
5411,4,18744,439403890
7446,4,15452,439404282
11698,4,15758,439406027
11698,2,17298,439406271
12988,4,16802,439408185
7411,5,15864,439408236
7411,3,15620,439409521
12988,3,15265,439410017
7411,3,19407,439411237
11708,4,15522,439411287
10615,4,19536,439411749
12988,3,15763,439411831
11937,4,19377,439412578
12357,5,16703,439412595
12988,4,16118,439413010
11947,4,15368,439413352
10396,4,17305,439413422
11925,4,18537,439413685
12357,4,17428,439414009
12357,4,15362,439414180
13353,2,18489,439417504
13353,4,19198,439417809
13006,3,18636,439418335
13006,4,15514,439418692
5866,4,16567,439418939
3916,2,16802,439418962
1207,4,17107,439419066
4702,4,18273,439419328
8592,0,16858,439419713
9367,3,18693,439420141
11698,2,17565,439421051
8384,4,19520,439421969
6711,1,15265,439422892
545,4,16799,439424268
10645,1,16245,439424566
7279,5,18602,439426960
11698,3,17404,439428795
7014,4,19120,439429474
12970,2,17813,439429829
4466,4,19567,439430294
6182,4,18543,439431101
483,1,19524,439433333
12007,5,15463,439436257
12007,4,15463,439436320
11264,0,17073,439436559
11771,4,17528,439436651
1589,5,15642,439437464
3365,4,15279,439439964
11898,4,19549,439469454
13233,1,19198,439469810
13233,0,16850,439469874
8909,4,17944,439474842
9333,4,18636,439477046
12292,2,19475,439477616
8909,3,16230,439478751
12684,0,17593,439478914
4019,4,18068,439479318
12684,4,18308,439479689
7622,4,15283,439479836
4020,4,19498,439479986
1913,0,17820,439480483
12684,4,16666,439481428
11659,3,16319,439483873
11659,3,17882,439484556
5866,4,19411,439484583
9670,0,18488,439486445
8960,4,17274,439486651
11771,4,15305,439488680
11771,4,19388,439489058
8182,0,18644,439489103
1913,4,17123,439489883
7125,4,18273,439489901
5565,0,17402,439491644
8635,0,18888,439493379
9128,5,18924,439495399
13314,5,17793,439497667
986,1,18876,439498393
986,3,18494,439498874
1233,0,16257,439499867
11535,1,16188,439500063
1233,4,15901,439501836
1233,2,17428,439503054
12102,4,19428,439504221
11698,2,17256,439504234
9136,4,19428,439505978
9367,4,18856,439506620
8471,0,19313,439506999
8471,4,16116,439507033
5771,4,19305,439508860
9391,3,18232,439510654
13399,1,18795,439511323
8724,3,15309,439512270
10051,3,19533,439512957
11064,4,15617,439513339
12455,5,17255,439514098
6281,4,15962,439514579
12181,0,16683,439514842
11374,3,18867,439515213
8607,4,19148,439516171
9391,4,19198,439517062
13401,4,16309,439517575
7860,2,19533,439518236
9811,4,15521,439519668
13166,2,16319,439520522
1073,3,19099,439521045
7936,4,19011,439524208
4964,2,15311,439526649
4033,4,15897,439527559
8384,3,17339,439557804
1250,0,15277,439557961
8384,2,15357,439558018
8384,3,16799,439558150
10871,4,16858,439558217
6101,4,16709,439560186
7448,4,15521,439561440
1737,4,19217,439562188
10010,1,17593,439562543
5401,4,16623,439564843
12065,4,16144,439564980
1207,0,17157,439565365
12869,0,16584,439566836
12689,1,15924,439567281
8854,4,17399,439567895
10159,4,16323,439570307
