user_id,rel_id,business_id,ts
2979,0,16464,479748705
7114,1,15383,479749401
7114,4,18631,479749567
9589,0,17706,479750297
9229,0,19388,479750783
10927,0,18853,479754878
7114,4,17260,479758858
5859,4,17034,479759867
12119,0,15716,479760307
11535,3,19174,479760337
5783,4,17576,479760410
10446,0,16711,479764560
12732,2,15388,479765768
11323,3,17297,479769613
9519,4,15648,479769626
11323,3,17643,479769680
11323,3,15304,479769797
12405,4,15706,479769930
11323,4,17260,479770052
3889,0,17471,479770847
5057,1,17590,479772240
11090,0,18591,479774919
6757,4,18805,479775528
5424,0,16159,479776005
10830,4,18119,479776266
9350,1,16283,479776550
12190,4,16426,479778301
7318,0,15412,479779425
13106,0,15388,479781568
7822,5,18494,479781687
13106,0,15268,479782005
1901,4,19493,479782412
10553,4,17395,479787350
10553,2,18489,479788136
11698,3,15206,479790195
2746,1,15279,479799122
7805,1,19383,479809011
13353,4,18686,479814157
13353,4,18315,479814514
13353,4,15530,479814871
13353,4,18693,479815383
10435,4,18586,479821984
12177,4,15336,479824836
10979,0,19174,479825152
10979,0,18129,479825334
10830,2,15506,479827639
5734,4,15484,479831916
13366,0,16681,479832393
7114,4,17297,479833094
9597,4,18144,479833507
348,3,15691,479833902
13366,4,17565,479834174
10201,3,17263,479841843
10201,4,17428,479844247
10566,1,15867,479846938
12210,0,15904,479854857
7665,4,15309,479857533
9978,5,18771,479862166
11867,4,18674,479864893
4534,0,15632,479869835
7114,3,15926,479873438
10978,4,16842,479874248
8466,5,19533,479879171
3458,0,15996,479910575
3732,0,15802,479913968
8140,4,19533,479916310
2452,0,16872,479916708
13140,0,19106,479919807
8466,5,16802,479920149
7245,4,18852,479926373
7640,0,19198,479927218
8466,3,18810,479928890
9200,4,16666,479929154
9200,1,18129,479929426
8466,4,19533,479930669
12046,4,17445,479931898
12046,4,19330,479932794
8239,0,17902,479933319
12510,0,16105,479936121
1402,1,19176,479936472
226,4,19403,479936708
10655,4,19185,479939963
13332,5,19549,479953289
9570,4,15763,479954528
11229,4,16321,479955937
6852,0,15963,479964485
12852,4,19493,479998534
11698,5,19300,480009063
12308,4,18006,480009834
13120,4,17395,480010377
11263,1,18160,480012922
13093,4,17736,480021401
11632,0,19189,480023935
5054,3,19174,480023995
9803,4,19303,480024057
4490,4,15701,480024519
6300,3,18728,480026543
113,5,17135,480031398
12103,4,19550,480032202
9442,4,16240,480037482
63,2,19293,480038642
13021,4,19509,480039919
13021,4,18067,480040047
12851,4,19480,480044623
3365,4,15501,480049788
7792,4,17264,480077975
11233,4,18631,480082803
12036,0,15728,480091197
11061,4,15196,480093068
1569,0,16595,480096662
12669,4,18068,480096786
11846,4,19403,480100913
10865,4,15470,480101154
4685,4,15483,480101631
5815,3,19377,480102638
5815,3,19538,480102841
8051,1,15777,480104340
4735,4,19223,480104353
10575,0,15874,480104881
573,3,16957,480106506
8430,4,15704,480107796
573,3,16854,480108471
4389,3,19237,480109051
9091,4,17111,480114529
13068,4,16316,480115396
13373,5,16842,480115729
10569,4,16424,480115848
1227,0,15218,480117469
6370,5,19223,480124443
10055,4,15548,480125145
8811,4,19454,480128737
12383,0,19432,480129136
10603,4,17334,480129979
4724,4,18537,480131057
7805,3,15617,480147141
12751,4,16336,480150490
6649,3,15397,480170145
12119,0,17059,480174973
4001,4,15227,480180001
8240,3,16085,480180289
1569,4,17218,480180834
3335,4,17138,480181658
11419,0,17000,480187478
11632,3,18701,480187523
11632,5,18701,480187635
11419,4,15390,480187652
12539,3,16650,480191126
11333,4,15548,480202618
11229,4,19511,480204261
12821,4,16852,480204594
999,4,16852,480205131
10968,4,15353,480205885
1257,0,16629,480213629
5692,5,17102,480213913
5692,4,17102,480214015
9256,3,19551,480215705
6698,3,18308,480216294
3877,4,15921,480219275
4098,4,15660,480219403
8836,4,19100,480219449
9128,3,18466,480219736
12266,3,15548,480223916
13298,4,17915,480247654
13077,4,18718,480252082
11419,4,15213,480259085
9472,0,18748,480259475
9781,0,17513,480266553
10372,0,15471,480268933
10947,4,19172,480271486
10947,4,16751,480271991
10126,3,18730,480272454
6221,4,17286,480277264
7420,4,15665,480277290
12173,4,15424,480280186
3924,0,19453,480280208
13227,4,18762,480280836
13227,3,18895,480281425
13227,2,17548,480281864
13227,4,16334,480282194
9368,4,17970,480282631
13227,3,16107,480282757
9368,4,16558,480283248
11698,5,16336,480283749
3565,2,15442,480287395
2663,4,15401,480289043
12330,1,16539,480297425
5021,4,19194,480300488
1157,4,19351,480300621
12203,4,17838,480301054
12211,4,16751,480307024
12119,4,17028,480338180
8136,4,15896,480338656
10920,4,16348,480340104
9401,4,16107,480346818
5275,4,17635,480350983
2992,4,15622,480353715
7792,4,19022,480356658
12511,4,17543,480357007
8360,4,16661,480360743
10570,0,15949,480361022
10570,4,15297,480361109
502,4,16387,480361483
9478,3,17548,480361731
11503,0,19440,480363050
8311,4,17204,480364359
8311,4,17687,480364555
11503,0,18054,480364572
9789,0,15896,480364969
9789,3,16005,480365266
5873,4,18365,480367282
8960,4,17616,480369597
12356,4,18924,480369627
12851,4,15851,480372165
1823,4,16625,480373629
11614,4,15665,480377178
5573,4,19007,480377810
5573,4,19413,480378091
7792,4,18095,480380520
1823,4,19438,480380689
12956,4,19151,480385028
12956,0,17473,480385618
12956,4,18693,480385792
12956,4,19099,480385915
4332,0,18699,480385973
1725,4,15978,480390066
9348,1,17724,480390944
12853,4,18805,480402109
11274,4,15471,480422987
11274,3,15666,480423182
11192,4,15833,480425762
6256,3,19103,480429110
12591,4,19450,480431301
1902,0,15285,480432522
1797,4,16919,480436577
9868,2,18014,480436899
1008,4,15506,480438359
1008,3,17525,480438744
7792,4,19198,480439771
592,4,17475,480439895
7135,2,19470,480441502
4685,5,15761,480441596
4685,4,15761,480441647
7183,4,18117,480442495
10273,4,15978,480444297
5581,4,18666,480446176
9614,4,19529,480446691
2712,0,16842,480447543
12361,3,17902,480447789
4710,0,16575,480448969
8455,4,18666,480449876
4913,5,15601,480451053
7586,0,16791,480451526
4419,4,15600,480452411
12505,4,18562,480454853
3394,4,18144,480460092
7183,3,16839,480460823
11164,0,18631,480468721
11679,3,15317,480468727
1902,4,17736,480469273
7507,4,15390,480469415
11893,3,16301,480471963
9771,4,15279,480472354
789,4,15347,480472631
11893,4,18874,480480509
11886,0,15215,480498363
8552,3,19549,480517867
1569,3,15213,480518088
9091,4,16340,480518189
1761,1,19222,480519061
8408,5,17126,480519668
11787,3,16703,480521456
5826,3,16412,480523376
1569,3,15463,480525126
8552,1,18762,480525822
1569,1,15417,480526268
11632,1,19066,480526480
4771,4,15756,480526759
3094,3,17917,480527747
10699,4,15297,480530890
8207,3,15610,480532928
13154,4,15377,480539189
4913,5,18230,480540532
11931,3,16187,480542314
4300,0,17111,480543292
8552,3,19377,480545557
5818,4,18591,480546179
5354,5,19164,480549412
5354,4,19164,480549444
9473,4,15691,480552499
4414,3,18674,480556690
7397,4,17743,480560984
7397,4,15524,480562427
8207,3,18397,480564671
9208,0,15215,480566114
9208,0,15241,480566789
8461,4,18033,480567364
10377,4,17994,480572480
4944,1,15388,480608146
1569,4,18537,480608416
12650,5,18328,480609893
12650,0,18328,480609948
4944,4,15565,480612996
4669,4,19511,480617147
538,3,15285,480618281
4669,4,19049,480620503
6799,4,19529,480622124
3565,3,17181,480625211
13098,4,16842,480625556
12891,4,15278,480628059
63,4,16758,480628426
818,5,18840,480633187
9868,3,17504,480633790
12330,0,16243,480633947
9868,4,15437,480634113
9868,4,18489,480634426
7879,4,16531,480637856
7879,4,16644,480637991
573,3,16957,480638069
573,3,15867,480638467
12260,0,18760,480638677
1961,4,19223,480640582
1073,4,18522,480650546
7387,4,16830,480655231
12115,0,18869,480660687
7397,4,18924,480695304
7882,3,18397,480697382
3458,0,15996,480697812
12869,1,15307,480698126
6643,0,16118,480703979
13075,4,19053,480707385
7792,4,18424,480707579
13075,4,19493,480708272
10177,4,17751,480711792
12092,0,15617,480712426
3732,0,15802,480714565
13268,4,18073,480714800
13268,4,19170,480714897
10879,5,16291,480718645
1817,0,15531,480724260
6451,0,15996,480724944
7086,4,19511,480727215
6938,4,17034,480728700
10387,4,15372,480731934
1073,3,18117,480732318
3905,1,19388,480735137
3905,4,19325,480735303
7446,0,15200,480773952
1897,1,15996,480783516
3565,4,16031,480784915
5585,3,16916,480787200
4812,4,18603,480789193
10853,4,17110,480790426
4771,4,15223,480793460
6968,0,15832,480796550
10061,0,17745,480798215
481,4,17231,480800136
11553,5,15205,480806555
11553,5,17266,480806595
11553,5,16994,480806619
11553,5,16542,480806636
1073,4,15654,480809888
573,4,16854,480814219
13275,5,15691,480814219
11573,4,15219,480830006
4783,4,16294,480830577
4685,1,18283,480858902
11616,4,19151,480867089
11901,4,19151,480871491
11263,4,15864,480872208
1525,0,15545,480880132
9006,4,16367,480883837
6349,0,19232,480886301
3308,3,15324,480890317
4129,4,17635,480894854
5833,4,15200,480895530
2366,2,18789,480898038
6300,4,15466,480898846
7418,4,19151,480901989
1073,4,19510,480908529
3608,1,15639,480909359
10557,4,18642,480913681
7446,4,15200,480952346
11911,1,15565,480954637
11911,2,15200,480954764
5637,4,15897,480955195
4865,4,18038,480957069
4865,4,17218,480957430
226,4,19510,480960738
11885,4,19248,480962970
839,3,16393,480964187
12609,4,16962,480965805
3906,0,15411,480968663
2942,0,15721,480970135
3059,1,18841,480974644
2042,0,15285,480977509
10232,2,17637,480979562
7942,4,19475,480979609
12900,4,18756,480982483
12356,2,15622,480983561
11698,3,19185,480984468
7547,1,15686,480984922
6899,5,18904,480984949
7256,4,19475,480986763
13114,2,15268,480987777
12006,4,19195,480989430
6112,5,15622,480990060
4488,0,15285,481007535
10564,4,19466,481027024
10442,4,15421,481034440
11787,4,18924,481040879
12356,3,17428,481041451
7183,4,15388,481043680
11461,2,19560,481044720
7114,4,19529,481048738
3655,4,17924,481049703
10143,4,17504,481050367
4843,0,18420,481050371
4843,4,19438,481050485
4843,4,15864,481050771
4843,4,16842,481050956
9860,0,17997,481051524
12799,4,18537,481052154
4490,4,18927,481052391
11545,0,16518,481053587
3035,3,16253,481054050
11545,4,16786,481054168
505,4,16625,481054515
2992,3,15437,481055731
7029,3,15706,481057460
10830,4,18835,481071532
4299,3,18922,481071858
4299,4,18762,481071910
4299,3,16347,481072090
13164,0,16317,481075228
5112,0,16786,481075665
5175,4,19176,481076917
5175,4,17975,481077318
7384,2,18129,481078653
8317,4,15388,481081282
10827,4,15265,481081356
9200,4,17471,481084797
11670,4,18718,481087181
1524,0,17255,481088622
11159,2,18566,481089997
1247,0,17533,481116715
12539,3,16104,481120899
11545,4,15864,481121728
11545,4,18636,481121814
2186,4,15368,481122112
11698,5,16336,481128215
9640,3,16852,481131247
11010,0,19358,481141274
3958,4,18866,481142050
5917,5,17523,481142281
5917,4,17523,481142338
2726,4,18483,481146860
10885,4,17470,481151087
10885,4,15314,481151281
8778,4,16173,481151612
11616,4,19151,481154988
10055,4,18494,481157425
12201,1,17126,481157576
6560,4,16996,481159221
7415,3,19408,481160984
11255,4,19066,481167478
1737,4,16089,481168046
1737,4,19437,481168247
12437,4,15622,481169532
12864,0,19151,481170951
2369,3,15511,481177542
2237,4,16850,481178659
2369,3,18728,481180202
773,3,16873,481194204
8029,4,18762,481199960
1876,4,18362,481204167
1977,2,17404,481204574
4395,2,17218,481205211
2102,4,18053,481208393
7928,0,16239,481209549
12954,4,15445,481209553
11575,4,16374,481213622
12044,3,15200,481214960
9381,0,17042,481220536
7258,4,19510,481220589
4827,4,19253,481221357
7674,4,15305,481224316
7697,4,16795,481224589
4511,2,17002,481225935
5692,4,16324,481227359
9991,4,15763,481231395
4733,2,15398,481234168
11018,4,17103,481235705
3480,0,15238,481236404
10773,4,18042,481241305
8957,4,19151,481243201
12436,4,15490,481248470
4607,4,16802,481248632
7743,3,16136,481249567
63,4,18126,481252996
5054,4,17504,481258049
5052,5,19403,481265104
1374,5,16058,481280840
12645,0,15904,481293728
4532,0,17368,481295273
9119,4,18723,481298044
8961,3,16139,481303894
2868,4,16071,481305519
11105,2,19548,481305564
7818,5,16889,481306686
6710,1,18897,481310264
8540,4,16071,481313043
10135,0,15501,481315417
5611,0,15921,481315631
6922,0,18035,481318107
4843,2,17400,481324813
4843,4,18144,481324979
4843,4,19106,481325152
4843,0,17889,481325557
4843,4,19403,481326054
10660,4,16830,481326722
4843,3,15672,481326845
10866,1,19237,481330905
9852,0,15501,481334468
2331,4,15484,481336241
8425,4,17146,481346596
12362,4,19174,481387374
8164,4,17635,481392285
12550,0,15768,481393626
6872,0,16595,481394577
6649,4,16240,481397923
6624,0,18420,481401125
5942,5,17165,481401187
6624,4,15915,481401298
9650,4,17616,481401674
10830,4,15929,481402260
3275,5,17882,481402527
12093,4,18625,481403404
7882,1,18420,481404751
10470,4,18820,481409733
5763,0,17255,481410656
1296,4,19403,481414602
4490,4,15407,481415798
5837,3,17593,481416347
10146,2,18602,481416723
5837,3,18607,481417474
818,4,16836,481419217
12292,2,17488,481420604
8941,0,16595,481423155
12505,4,18046,481423221
11790,4,17255,481423318
8957,1,18025,481424369
683,4,16666,481430372
6897,3,16858,481430717
6450,4,19328,481431449
11451,4,15883,481432814
10760,4,19556,481435107
110,4,15421,481436843
6855,0,16105,481448803
7447,3,15214,481462604
10311,3,16081,481465590
10311,3,17552,481466101
573,4,18250,481470962
11204,4,17532,481471215
3994,4,17546,481471368
4984,4,17372,481474116
7023,3,15643,481475500
9122,1,17871,481477669
10530,1,16651,481481099
6901,0,17996,481482053
11503,4,18119,481484389
3753,2,16855,481484534
11503,3,15305,481484552
11378,1,15975,481484647
12974,4,15971,481489609
5611,0,15921,481491344
6643,0,16087,481491636
8354,4,19377,481491796
11417,4,18497,481495030
12156,4,18840,481497461
12292,3,15496,481498995
12559,2,15545,481499552
839,3,15915,481499619
13091,2,16875,481500930
6938,4,19009,481501701
971,2,15388,481501796
3358,2,18494,481507221
910,0,18146,481509097
1073,4,17546,481513012
5891,2,19011,481515616
789,4,15214,481519628
7662,4,15702,481534095
1374,5,16058,481540784
13164,4,18334,481551066
6338,4,18344,481553653
13265,4,18605,481561004
5315,3,15637,481562082
13384,0,15439,481567057
9932,4,16660,481567393
11679,4,16159,481570974
9635,0,19157,481570977
11934,3,17847,481572206
2425,4,17396,481572775
7164,0,18117,481573527
11112,4,19550,481574952
7731,4,16656,481575902
9650,0,15214,481578451
11229,4,19198,481578596
4657,4,16071,481580147
4702,3,19511,481582947
8690,4,19555,481584158
13256,5,15702,481584379
3502,4,18840,481590127
12535,4,19360,481594004
2224,4,18131,481596022
4881,4,17255,481597901
13341,0,15766,481598053
8196,0,17660,481603683
12657,4,19223,481605450
11854,0,16339,481609459
7879,4,16265,481630998
9401,4,15521,481635212
9932,3,15405,481637615
10785,0,17064,481637700
5107,0,16233,481639507
12748,4,16224,481639560
7577,4,16968,481643170
4776,2,16076,481644658
6223,4,16842,481645957
4002,4,18464,481646112
4002,4,19428,481646344
11572,3,16103,481648994
12505,4,16681,481650233
10040,4,16427,481652201
7321,4,18780,481654329
11832,4,19204,481654370
11255,4,19056,481656059
6911,4,18591,481657767
2224,4,18144,481658649
12913,4,19120,481661689
8931,0,16017,481662681
9294,4,15213,481665738
12474,1,17230,481666449
7492,4,16103,481673691
7446,4,16144,481674022
6101,1,16108,481675948
3244,4,18927,481676143
10117,1,15322,481676828
8254,4,16116,481676859
6946,4,18334,481677671
5755,1,19256,481686820
5833,4,17572,481687174
4713,4,16005,481718958
4713,4,16723,481724922
4713,4,18044,481724976
4847,0,19395,481736546
7446,4,18704,481738297
2942,4,17168,481744550
11950,4,19174,481746092
7504,0,16242,481752773
3838,4,19106,481752781
4386,3,18710,481754829
10945,3,16279,481758868
10945,1,15285,481763462
10945,4,18377,481764219
10016,4,16112,481765731
8207,3,18489,481767855
11041,4,16268,481768278
1678,4,19475,481768955
5046,4,17894,481768985
10557,4,17428,481773842
10890,0,15299,481774677
8174,4,15756,481779195
12864,0,15268,481780630
3398,4,19223,481802169
11503,4,16962,481809830
9518,2,16919,481813420
11832,3,15211,481820916
5054,0,15884,481821253
5354,4,16865,481821623
11656,4,19293,481827026
9674,0,15650,481828230
13332,3,15463,481829619
13332,2,19549,481829689
12780,4,16395,481829843
13332,2,19172,481829847
13096,4,16604,481829887
13332,3,18771,481829920
13332,4,15610,481830020
13332,2,16889,481830166
13332,2,17528,481830263
7399,4,19510,481830518
12664,4,19187,481833444
10233,4,16632,481842052
10233,4,16494,481842401
1073,3,17736,481842707
10233,4,16321,481842765
1624,0,16342,481848908
8317,4,18114,481852041
11194,0,19499,481853194
8196,2,15211,481853948
8196,2,15746,481854407
11787,3,18361,481855142
9427,0,16163,481891170
11281,0,15701,481893931
6996,4,18920,481896597
11194,0,15868,481897896
4070,0,15661,481904401
4070,4,18317,481904493
5227,1,15466,481905197
11461,4,19204,481906845
9449,4,18762,481907184
10885,4,19049,481912486
3289,4,16693,481913279
2737,4,16347,481918840
9583,0,15388,481919105
2737,3,18230,481919339
7175,1,15909,481922205
3697,0,15285,481923094
10482,4,17609,481928859
9932,3,16610,481928907
3365,2,15411,481928961
8207,4,16602,481933775
8471,5,17882,481933778
11656,4,19293,481934333
4865,4,15532,481934657
9705,4,15245,481936718
13099,4,19437,481939628
4865,2,18788,481939913
818,4,18122,481939985
8211,4,17916,481940121
11148,4,15388,481943441
12544,4,17110,481944383
9354,4,17915,481944796
11191,0,15317,481945362
1073,4,17593,481946201
3714,0,16786,481947277
7939,1,15691,481948004
7956,0,18948,481953286
3517,0,15477,481975129
7559,4,16251,481981267
5607,0,17688,481982157
5576,3,19237,481984848
11425,3,15214,481985789
6502,4,17428,481987024
1396,2,18691,481988171
1569,3,15229,481988748
6415,2,17908,481992569
13242,4,17793,481993668
538,3,18884,481994399
910,0,15471,481994910
1569,2,18117,481997086
6937,1,17000,481997378
9337,4,17635,481998195
11479,4,19408,481998412
1569,4,17340,481998502
7652,4,19053,481999408
13021,4,19070,482000553
12010,4,15513,482002396
13275,5,16636,482004223
10233,3,15509,482004797
