user_id,rel_id,business_id,ts
7430,3,11137,445636319
4286,4,13847,445646131
3061,4,10695,445646259
8025,4,13979,445656690
5889,1,10889,445659101
5269,4,13651,445680359
4046,4,12553,445691731
6795,3,10959,445709288
1316,4,10814,445711249
1316,4,11731,445711925
3330,3,13838,445721596
5541,5,11105,445722835
2435,0,12716,445724907
7310,3,11575,445735272
2359,0,12998,445741704
1750,3,13439,445778173
5874,3,10888,445778886
4527,2,14038,445785857
8045,3,12608,445787277
4232,4,10733,445798636
2441,0,11875,445801263
7946,5,10832,445805666
1722,4,13394,445806576
7201,4,12813,445812804
4852,3,10817,445816638
8019,0,10883,445837809
5921,4,12931,445861623
8045,4,13249,445862955
5241,4,11319,445864305
823,3,12580,445866395
462,2,14123,445894557
7538,4,13794,445941188
7623,4,11250,445956363
2723,4,10853,445962871
7561,0,14054,445965312
8320,5,12998,445968155
6916,4,11117,445971216
6916,3,12695,445971345
6916,4,10812,445971849
4909,2,13914,445972342
7443,0,10921,445975017
1948,5,13569,446014744
1948,5,13569,446014772
1948,5,12844,446015001
1948,5,11178,446015214
1948,4,11178,446015583
1948,5,11178,446015816
1948,2,12844,446016292
2344,4,13544,446029505
3410,4,12664,446030504
5320,3,13493,446030988
5320,0,12612,446034253
5320,2,10970,446034556
3966,4,11315,446048538
2280,4,11214,446054649
2280,3,11155,446057443
2746,4,11731,446062787
712,0,11171,446065145
8097,4,11041,446069415
131,4,13921,446070603
4357,3,12194,446074583
3552,0,10817,446085578
4595,0,12587,446089311
4988,4,13977,446118049
8287,4,11906,446128816
7612,4,11068,446129212
7612,3,13539,446129683
2282,0,10887,446129849
7612,4,11863,446130075
7612,1,13989,446130389
7612,4,14133,446130667
8016,2,11002,446130692
5436,4,10974,446132621
4988,4,11901,446132879
2066,4,13888,446134938
2066,4,13376,446135074
7910,3,14030,446135422
6919,2,11050,446136314
4852,4,14078,446150996
4852,2,12390,446151163
4852,1,10830,446151211
1750,3,12689,446153189
3996,3,10952,446159267
4838,4,13898,446166644
6539,2,13992,446170345
5740,3,13237,446170982
5740,1,10814,446171452
7982,4,10906,446172609
5740,3,10833,446173061
6143,3,10829,446201164
823,3,13575,446211556
1515,0,13771,446212181
3689,2,13437,446218438
5812,3,10983,446233258
5660,4,12462,446234170
3127,4,11093,446234373
6237,4,14135,446239556
4447,0,14006,446244737
6056,4,12460,446288033
5303,2,10723,446292149
7711,4,14115,446299214
4852,3,10817,446300852
5320,0,10970,446301061
4062,2,12132,446305018
1777,0,13648,446308191
5143,3,11983,446311192
1885,4,13591,446311773
6916,2,11808,446311783
6916,4,13979,446311975
5143,4,12331,446312547
6916,2,13655,446314542
5143,3,13741,446314742
3299,4,11714,446315917
7493,3,13980,446328071
7273,4,13458,446330900
1860,3,13714,446333022
7318,5,10874,446335445
6521,0,12632,446340217
20,2,13989,446340678
4044,3,10748,446378459
2050,4,14115,446383809
8350,3,14047,446389713
6867,4,11644,446392376
6841,0,11410,446393836
4968,5,13446,446395387
2364,1,10744,446399435
4090,5,11647,446401052
7623,3,13914,446408944
4990,5,13989,446410674
6938,4,13424,446418034
8391,1,11792,446424662
4441,2,11117,446462026
5576,4,12162,446465545
2406,4,12250,446478212
2441,1,13595,446483071
1885,4,13405,446485239
6138,3,11432,446487307
4454,4,11315,446495483
6669,3,12213,446500650
5081,3,14138,446507435
6766,2,13484,446510610
7118,4,10979,446514347
7062,1,12495,446548339
6409,2,12499,446561337
8322,3,13139,446561714
7711,4,13270,446563410
4156,4,10908,446568255
8091,2,13684,446572376
8367,4,13979,446576766
6719,2,12695,446585485
7631,3,10697,446588555
2702,4,11584,446592573
7612,4,11315,446599727
5013,4,12777,446634500
8294,1,12582,446635643
4277,1,11399,446638663
1898,4,11610,446641359
1640,3,12055,446653467
4909,4,11400,446656004
7118,4,13983,446659275
5874,4,12935,446662023
2881,2,10831,446665359
8386,4,10913,446669514
4568,4,12752,446674691
5874,3,14133,446676555
5874,4,14030,446676722
6130,4,13741,446679178
8025,3,12559,446679394
8025,3,13631,446679573
5994,3,10890,446683095
6393,2,13794,446684375
5994,3,11410,446684853
2328,3,13732,446685774
5522,0,12562,446724422
5241,4,11683,446728798
5241,2,11246,446729153
7713,4,13879,446732769
7868,4,13695,446738297
3257,1,11844,446739802
8426,4,13763,446743197
1146,4,12663,446751358
5247,1,13236,446751903
5247,4,10724,446752151
5247,4,11680,446752753
6650,4,13847,446753218
1885,4,10805,446758164
4041,4,13768,446760296
2003,5,10874,446763899
7189,0,12012,446770701
4154,4,13394,446775608
4154,4,10696,446776149
7054,3,13776,446777041
7957,3,10991,446781668
7957,4,14048,446781818
7957,3,10979,446781911
7054,4,11932,446784830
6409,4,10870,446822579
6237,4,14135,446832290
4480,3,11242,446846203
5276,4,13695,446865634
6621,5,13196,446889490
8445,3,13276,446895694
5739,4,14140,446904653
4512,2,14048,446906089
4968,5,13762,446907017
1759,2,11365,446918218
1759,4,11032,446919015
5664,5,11239,446921349
6916,4,13376,446923433
5081,2,13028,446926214
1949,4,12857,446935021
4496,4,14034,446942452
7911,0,11639,446946396
4277,1,12084,446946841
7657,4,12500,446986415
2975,1,10821,446989265
4534,4,12903,447000481
6034,2,10919,447000958
5664,4,11239,447002083
7612,4,11908,447002691
7612,1,10802,447003758
6528,4,10927,447017934
5729,3,12319,447020257
2805,2,10927,447020458
20,4,13983,447022045
5377,0,12902,447022813
6034,2,12530,447036641
6034,4,11702,447036991
271,0,12979,447065359
1142,2,11413,447082679
4418,3,14115,447094083
7697,4,12096,447111794
6719,1,12365,447111808
5434,4,13977,447114966
8090,2,11389,447123297
7653,4,11434,447130307
7653,4,11471,447130774
6849,4,12935,447165447
2165,2,12174,447166093
7713,2,10913,447167269
5494,4,11229,447167714
6499,0,11170,447167812
7597,0,11307,447186566
5799,4,12326,447191231
5886,3,13229,447193553
2344,3,11198,447195363
8081,4,10727,447199162
8285,3,12706,447203375
4965,4,12559,447204954
4385,3,13299,447215288
3898,3,11792,447231378
5298,1,10940,447239176
8377,4,13390,447243351
8377,3,13762,447243780
8377,4,11365,447244358
8377,4,13266,447244531
4683,4,11881,447259973
8083,2,12705,447260905
8083,2,14115,447261030
8083,2,13433,447261122
3961,4,14123,447262155
3961,5,14123,447262247
8332,5,10710,447263268
6596,3,12194,447264049
4512,4,11025,447266716
6593,3,13989,447266780
6991,2,11286,447271344
6991,3,12067,447277756
7910,4,13000,447280230
7766,5,13980,447280379
6440,4,11462,447282663
6596,3,14038,447284605
1860,4,13090,447286707
1915,4,10888,447291425
5431,3,12319,447296376
1443,4,11625,447297507
7993,4,13943,447300144
4595,4,13914,447316827
1219,4,11625,447324520
5377,4,12609,447329578
6596,4,13139,447329765
7876,4,12040,447335690
7876,4,14139,447336388
7449,4,11539,447336786
1116,3,11380,447341966
6393,4,14038,447342671
6393,3,13979,447342760
6393,3,13357,447342971
6393,3,11250,447343046
5778,3,12377,447344297
2323,3,13329,447346968
7602,5,12881,447349424
4456,4,10878,447350026
7209,4,10853,447353806
7063,4,12612,447358411
2483,4,13711,447358660
2715,2,12695,447367708
3092,0,13539,447371042
7997,2,11369,447371063
7452,4,12774,447374610
5799,4,10959,447376510
3444,1,13329,447377959
7164,0,13324,447378652
4062,3,13066,447430892
7146,4,12319,447435301
7069,0,13725,447435805
7263,2,11942,447446380
6952,0,12649,447451037
3235,2,12161,447456574
4595,4,13909,447458656
5629,4,13230,447459042
5629,4,13139,447459255
5629,2,10724,447459314
3795,0,10887,447463417
6784,0,12881,447463953
6784,0,11717,447465800
4947,0,11999,447468099
6246,4,11782,447504224
7804,4,10777,447507797
7804,4,11195,447509893
7804,4,11047,447510811
5394,3,13847,447510978
7804,4,12245,447511488
7626,0,12720,447514800
6869,4,13879,447515099
4696,4,11032,447515101
4062,3,12516,447516991
7065,4,11304,447522216
2580,4,10965,447524840
2007,2,10835,447548506
2007,3,11095,447548896
7626,0,12720,447602186
8102,3,10712,447608578
4021,3,11423,447614328
5976,4,13575,447635727
7062,5,12705,447669329
7062,0,12705,447669409
1955,2,13376,447676378
5751,4,12438,447682341
8128,1,13669,447691541
4905,3,11584,447699218
4965,4,10959,447711263
7324,5,13657,447720691
7548,4,13980,447735599
6226,3,14106,447752062
7161,4,11095,447761935
1750,4,12607,447768720
7783,0,12472,447771893
3514,4,11425,447781998
6701,4,13331,447789824
1386,4,12048,447794434
8480,4,13942,447797233
2003,4,13980,447805199
5258,4,12316,447815028
6751,5,10724,447846657
4062,2,11463,447851057
3248,4,11189,447857609
1827,4,13105,447859913
6596,4,10887,447860726
590,4,14020,447868667
4595,3,12582,447870281
1504,2,10983,447882665
2084,4,13642,447886395
2007,4,13142,447887140
7120,0,13119,447896013
2007,2,12288,447903903
2007,4,12061,447904857
2007,0,12372,447906565
3371,4,13139,447931659
1011,4,13230,447932512
8502,2,11056,447940320
8502,2,13732,447940521
7189,2,10698,447943807
6017,3,11585,447945386
6017,5,11585,447945622
6596,4,11117,447953559
1306,3,14115,447956972
6105,2,12064,447963644
6086,2,10919,447966040
6833,4,13521,447970569
7957,2,13654,447991155
1860,5,12603,448021586
6406,4,13182,448025012
6406,4,10981,448027836
4117,2,11118,448032543
8118,4,11336,448035796
2679,0,11457,448038550
5557,3,13914,448040077
5081,3,13748,448052826
5241,0,13233,448055305
7974,1,11160,448055492
3737,4,13690,448055583
6443,2,12479,448068890
7884,1,13657,448102963
6783,4,11007,448111583
3393,0,13130,448118396
3631,4,14005,448132113
7502,4,12259,448132597
8444,4,13732,448132668
1116,3,10778,448144734
2805,1,11400,448200304
7657,4,10981,448203103
6409,4,12109,448205692
2982,1,11939,448210053
8426,4,13763,448211961
7391,2,10833,448214597
7391,2,13793,448215215
6443,4,13339,448216040
7391,2,12892,448216410
5958,4,13631,448225453
6415,4,12104,448232139
6922,4,10768,448233226
6922,4,13917,448233377
6922,3,10913,448234011
6922,4,11198,448235598
6922,4,13714,448235873
4044,3,11942,448238084
1967,0,13700,448238367
6452,0,11210,448247670
8086,4,10998,448276370
8086,4,11037,448277710
8086,0,11472,448279220
1122,2,12240,448282344
7612,4,13980,448286341
1122,2,11875,448289627
8390,3,10982,448291881
7711,4,13265,448293617
2723,4,12935,448300199
7391,3,13584,448300484
3371,4,14035,448306389
3656,4,13979,448311431
3787,0,13315,448314358
6701,4,10695,448320833
5436,3,10723,448330904
4044,4,14038,448383925
8071,4,11731,448385314
5907,2,14125,448386558
6916,3,11285,448387819
8183,4,11666,448391178
6440,2,11387,448402247
8086,0,11472,448404516
4728,4,13439,448407795
5629,0,11305,448407938
6005,2,11093,448409704
3068,3,14006,448409860
7877,1,10979,448413022
6778,4,13778,448414438
194,4,13591,448418122
4190,0,13539,448447538
7546,2,14007,448448080
6795,3,11133,448451440
4190,3,11823,448452521
7655,4,13139,448454274
8025,4,11685,448461821
2298,4,13575,448461890
2298,2,10979,448462124
6953,1,11391,448462640
7957,4,12577,448463747
3171,4,11548,448471967
4773,3,13784,448472016
5892,4,10965,448475116
5938,4,11428,448478002
4090,5,11849,448479348
5225,1,11803,448479985
5882,4,13000,448483524
823,5,14076,448484412
2435,4,11315,448492299
6748,4,13206,448494364
6374,3,12152,448498320
3068,4,14038,448498391
4488,4,12460,448500214
4488,1,10858,448501104
4488,4,12061,448502045
4488,3,13276,448502691
4488,3,13377,448502960
1640,2,10724,448504780
7653,3,13711,448512866
4477,5,11400,448534651
4477,5,14038,448534689
1587,3,11881,448535797
8390,4,10704,448538773
6913,5,10830,448540321
4476,4,13544,448545296
7643,4,13979,448551777
5632,2,13685,448553227
7363,0,13309,448559099
1885,4,13700,448560620
7926,1,12327,448563190
6713,1,10741,448580354
5874,0,13544,448587332
8284,4,12502,448589724
8284,4,11315,448590386
6596,3,11484,448627556
2930,1,14093,448643845
2317,3,11334,448666077
2317,4,10727,448666375
2317,2,10689,448667836
7890,5,10742,448668441
2317,3,13139,448668617
6619,4,14057,448697684
1739,4,13793,448716904
4480,5,11876,448717608
5268,3,11167,448729717
5394,4,11095,448733150
4196,2,13914,448737885
259,2,12064,448747717
7251,2,13711,448747732
1011,2,13544,448753428
2817,2,11547,448755187
6596,4,11056,448787408
6398,4,12965,448788402
8488,4,12935,448798987
3179,5,13179,448799619
4064,4,12985,448799982
4117,4,13673,448800663
1526,2,13942,448802896
8390,4,14006,448807497
2208,4,13095,448810310
7929,4,11682,448811191
2114,5,12044,448814195
6713,0,10741,448823241
8242,3,13291,448829948
2908,5,13446,448836533
4067,4,11425,448838341
7391,0,10769,448888382
1321,4,12234,448893281
3293,4,12969,448895014
6661,4,11731,448910025
3818,0,13876,448911330
2804,4,13276,448911942
6442,4,10815,448918325
6442,4,13997,448919021
6442,5,12736,448919069
7237,4,12757,448920446
616,4,12686,448920546
7354,0,11227,448926147
6384,1,13728,448929879
5794,3,11177,448938415
3689,4,11306,448952759
3689,2,14122,448952909
5994,3,12029,448969226
3173,0,10836,448970392
5357,4,12162,448979153
2317,3,10699,448988189
8426,4,13763,448988980
5635,4,12624,448989700
4696,5,11032,448992592
7719,4,12336,448995406
6062,4,13914,448996541
6062,4,14133,448997227
6062,3,11125,448997630
8186,1,13700,449003342
5937,4,14003,449006819
6719,4,13950,449007973
6719,4,10689,449008354
6719,5,10957,449008636
7714,1,11666,449011130
8327,4,13562,449017054
7493,2,10804,449020041
7493,2,10675,449020365
7458,4,14020,449021043
7458,4,12577,449021287
7458,3,13535,449021549
7458,3,12385,449021855
3818,4,11867,449047011
8508,4,10848,449048032
1122,2,13394,449064651
6134,2,10983,449065554
2874,4,10678,449065593
5778,4,11977,449071959
8488,4,13662,449073982
2702,4,12385,449076438
5991,1,12666,449082303
7451,0,11942,449086491
6379,4,13735,449089781
6379,4,11111,449089917
3352,4,11694,449093883
7697,1,11160,449105790
7783,4,13130,449106034
4585,4,11084,449116859
4753,4,14020,449132514
8506,1,11682,449137168
4938,2,13569,449139863
4938,4,13979,449140116
3436,4,11911,449149046
4599,3,13562,449162105
7884,0,13186,449170232
8138,1,13979,449173048
7664,4,11000,449183715
5014,4,13773,449191048
8245,4,11315,449198910
8245,3,10742,449201276
3862,4,10727,449221008
6661,4,13550,449234107
6661,3,13569,449234380
8391,0,13440,449236348
2900,0,12413,449243851
6503,4,11428,449244955
2260,4,14058,449246310
2982,3,13265,449247869
4142,4,11919,449253463
2893,5,11535,449263015
6671,4,13394,449263788
5664,1,10803,449264127
1878,0,10913,449268396
1885,1,12792,449268953
4277,4,11175,449270111
4277,0,12847,449270407
3862,4,10778,449275528
7906,4,14123,449308130
1430,4,13059,449310183
6250,2,13758,449320472
1616,4,13544,449320647
6720,0,13224,449325309
2694,4,13809,449326708
2694,5,13809,449326761
6913,2,10830,449334565
1587,2,13980,449342774
1587,3,13108,449345994
2818,1,11002,449350275
6321,1,10805,449352722
6401,4,12354,449355768
8138,4,11203,449368049
5307,4,10811,449388877
6443,4,11983,449394524
1122,5,11040,449404785
2805,2,11296,449408428
1122,3,11040,449411566
8327,4,13562,449418191
729,3,14115,449418801
8253,4,10924,449423515
2851,0,13790,449424871
4585,4,11097,449424977
4585,4,10982,449426186
6102,4,11226,449426976
7796,4,11974,449429234
5927,4,14038,449433064
6222,0,10818,449436780
5303,4,13262,449440553
3862,4,13898,449441465
7028,4,13711,449441950
475,2,11714,449445299
4585,4,10833,449489327
184,4,13847,449497015
5131,0,13759,449499200
2072,2,13741,449503858
5760,4,13520,449510716
8156,5,14038,449514351
1011,5,11901,449518586
4441,3,10774,449519820
7783,4,12319,449525074
5962,2,10888,449526253
7284,4,11413,449528654
8366,3,13331,449528665
6754,4,12354,449533801
184,5,13927,449584901
184,4,13927,449585964
6596,4,12403,449592456
5958,0,11472,449592532
8027,3,11846,449594359
5525,0,12724,449611071
8478,4,10723,449619441
8478,4,11974,449619531
1378,4,12499,449655897
7868,3,10697,449666635
8478,4,12137,449667006
1146,3,13487,449675350
2908,4,13446,449686315
5431,4,12132,449691845
2344,4,10908,449699643
7408,4,11302,449704610
6310,4,13357,449706716
6522,4,13557,449718990
3135,5,10811,449720369
3135,2,10811,449720546
2580,4,10785,449742035
7103,4,10904,449750626
4585,4,14025,449769827
4585,3,13636,449770365
4585,2,10777,449770897
4585,4,11315,449771217
2746,3,12319,449771408
2746,2,10737,449775072
6991,3,11111,449776473
4585,4,14006,449789258
4585,4,13415,449793687
4585,4,12147,449794775
3862,5,10813,449801138
8483,5,10817,449801748
8182,4,13979,449808932
1452,4,12147,449833934
7428,4,10903,449844554
3121,3,12777,449845475
4932,4,11646,449845654
7538,4,13591,449853134
6391,4,14108,449861322
6391,4,11002,449861481
131,4,13310,449870480
131,3,14078,449871020
131,3,13735,449871799
4585,3,11285,449875138
4585,5,11285,449875310
1122,2,11390,449876454
5436,4,10723,449876914
8016,4,13780,449910676
1011,3,10830,449911582
7783,0,12052,449931803
4585,4,10774,449933755
6290,4,11345,449934595
2723,4,10807,449936383
2723,4,12705,449936599
5436,4,13417,449940889
1860,5,10995,449947399
2893,4,13764,449950668
7663,4,14115,449957580
4585,4,11652,449966020
4585,5,11652,449966233
4585,4,10858,449966644
5436,4,10871,450005486
7408,3,12695,450013990
7451,3,10830,450016724
1475,4,13254,450016790
5108,4,10976,450017514
1889,3,11776,450024139
3669,0,10718,450026434
6621,5,11698,450042090
895,3,11702,450042796
7229,0,12947,450062033
1526,4,11807,450064933
5886,4,11069,450079784
1759,4,10924,450094705
3862,4,10884,450100594
3862,3,14038,450100788
3749,4,13934,450105860
3749,0,11174,450106227
5186,5,10804,450107104
8437,0,10696,450131128
3460,0,13028,450133216
5760,4,11242,450141822
5986,3,11450,450172069
4909,2,13329,450178549
7224,0,13942,450183192
5108,3,11161,450188457
7345,4,12864,450191908
8027,3,12700,450196166
2435,4,13686,450208072
2435,4,12533,450212260
1122,3,11425,450217020
5951,4,14123,450225123
7803,3,11054,450261723
7783,2,10695,450263524
7818,0,11802,450272426
5241,4,11932,450278019
7970,4,12892,450279420
8145,4,11800,450285657
6955,4,12816,450286938
2653,3,13979,450288112
7974,0,14134,450289774
7367,4,12597,450295984
5343,4,10805,450296629
441,0,11937,450299248
6982,3,13646,450299766
6982,4,10812,450301317
1730,1,13979,450305484
6648,4,10818,450308751
4775,4,13979,450309737
7393,4,13139,450318822
1587,1,12973,450343803
1587,4,13575,450344475
4152,4,11435,450363040
4532,4,11143,450374206
5461,4,11240,450380613
7537,1,11155,450382488
1820,1,12061,450392195
7572,4,12663,450402302
3631,4,11095,450408223
4117,4,13357,450430771
4519,1,11007,450436937
878,3,13736,450443948
4062,1,14078,450444523
2982,4,12225,450444906
3516,0,12240,450475206
8215,0,10983,450475772
2113,1,10927,450477664
6873,3,12288,450479890
8483,4,12777,450492423
8370,5,10913,450521320
8027,3,12973,450532268
7349,4,11493,450532573
7914,0,13871,450533568
2818,1,13276,450535408
3863,1,12413,450552046
