user_id,rel_id,business_id,ts
520,3,11876,379382632
6621,3,12663,379389452
3777,4,12000,379415051
7305,3,12695,379419988
5301,4,10812,379420194
7305,3,13829,379421855
8378,2,10888,379422956
5853,4,14038,379424154
533,5,13631,379424293
8237,0,13160,379432028
8121,4,10985,379436155
6143,4,11644,379436403
5098,4,14107,379441200
5905,4,10807,379446107
1122,5,11846,379449733
3324,3,10928,379457306
4178,5,11231,379459247
1948,4,13983,379459957
6753,5,11332,379464330
5554,4,14115,379468691
6143,3,13557,379468891
5554,3,13732,379468972
4418,1,11250,379470055
5398,1,13711,379497292
2694,4,10800,379499848
712,4,10985,379500131
7413,3,11941,379504071
5554,4,12944,379505603
1802,3,10958,379506500
8293,5,11041,379506863
6795,4,11863,379506900
4389,2,13230,379509872
5874,4,12309,379512685
1802,1,10876,379512956
3781,3,13196,379513541
6973,5,11256,379514404
6730,4,10936,379516860
7540,0,11639,379521028
8032,3,10876,379522493
8032,3,13551,379522758
8032,3,13695,379523245
2818,5,12645,379524000
5875,4,11584,379526217
7926,4,11184,379530231
6564,4,12545,379530648
6200,3,14076,379538466
7637,4,12162,379539376
5632,2,12310,379540967
6887,1,13816,379541525
2344,4,13711,379543344
6161,3,13914,379544837
1110,4,11095,379551536
1110,3,14138,379551737
8343,1,11672,379557240
7760,1,13980,379563671
7760,5,10846,379563820
7760,0,13402,379564010
2075,4,13299,379583240
6795,2,11084,379587950
5877,3,12945,379588575
3787,4,10762,379591798
7045,4,13681,379593362
7902,5,10979,379593825
212,4,13642,379596055
3698,1,10878,379596782
8479,4,11447,379599097
2318,5,10784,379604240
2318,0,10784,379604355
1863,1,13596,379605491
4307,4,11185,379606622
3862,3,11093,379607110
3862,4,13446,379607283
3862,4,11369,379607410
8167,1,13562,379607795
1110,0,11002,379608995
7752,1,13989,379609434
4175,0,12998,379609959
6794,5,12099,379611370
1286,1,10983,379613671
6608,4,13358,379614028
7306,5,11863,379614236
2256,5,14129,379621157
2835,5,11479,379621727
7063,4,10758,379621963
5265,5,13264,379624093
5265,0,13264,379624172
7449,4,13299,379625065
4818,4,13263,379625769
5836,4,12161,379627578
1863,5,10771,379628404
1397,4,13591,379631814
1397,4,11937,379631956
1397,4,14014,379632211
1397,4,13108,379632357
4022,4,10724,379633205
7230,2,13773,379633718
6509,0,10724,379633902
7291,4,11644,379635382
1863,5,10743,379637859
6675,3,13451,379643498
8281,4,10814,379645758
1847,4,12777,379650843
4636,2,13914,379681178
6795,3,10814,379685406
6098,3,13879,379685825
6098,4,14078,379685989
4099,4,12562,379686155
7103,4,11974,379687109
4418,2,13596,379687740
961,2,12413,379689251
961,0,12032,379689817
1860,1,10995,379690058
2777,4,12064,379692812
2777,3,13368,379693022
2777,4,10924,379693168
2777,4,11762,379693296
2777,4,11917,379693545
4062,3,12413,379694539
5280,1,13973,379696136
5280,4,12336,379696395
7673,4,13237,379697354
533,5,13995,379700234
6182,2,14033,379702052
6182,1,13943,379702238
6675,3,10903,379702861
7458,3,10952,379703861
6182,3,11195,379705528
6905,4,14040,379710343
6182,2,13352,379713627
8411,3,11810,379714610
4451,4,10750,379714679
8411,3,10733,379714768
8411,3,11113,379715044
8411,3,12777,379715427
4451,3,11364,379715542
7602,5,10903,379715960
1559,4,14115,379716114
8411,2,10975,379716275
6780,3,10773,379719019
6780,1,13953,379719953
8144,3,11782,379721022
1827,3,10919,379722426
3213,3,10731,379723168
6697,5,11722,379723672
6697,4,13116,379723775
6150,4,13265,379724228
6605,2,12043,379769276
8281,4,10814,379771650
8281,3,10970,379772023
7540,0,11174,379772084
4451,2,12905,379782528
8488,0,13396,379784306
5841,0,13466,379785099
1450,0,10793,379786375
7165,4,13376,379792642
7165,3,13819,379792725
7165,3,14025,379792863
5596,5,12296,379794022
6161,5,13417,379794103
1122,5,11235,379794428
6149,3,13446,379796018
7077,5,12749,379796559
6149,2,13059,379796751
7413,5,10913,379797001
7413,4,10913,379797058
7762,1,12663,379797380
342,5,12100,379798857
2825,1,11682,379799277
5554,2,10709,379801729
1678,3,12705,379806141
5593,3,11229,379807943
7009,0,11743,379809236
6841,1,10929,379811306
7547,3,13000,379812728
4401,4,12646,379815066
7985,1,13523,379831081
725,3,12385,379837677
1146,4,13357,379845979
4260,5,12958,379849568
3482,3,12969,379858999
7581,3,11694,379864211
3406,1,12753,379865897
6095,4,14030,379868910
3962,4,13126,379870754
4451,4,11051,379874858
1555,0,13528,379874974
5535,4,13458,379876415
6027,4,11902,379881168
4142,4,14097,379883476
7453,4,12707,379883949
7468,4,11259,379888338
725,3,11400,379891394
753,3,12899,379892416
642,1,14017,379892878
3961,4,13732,379898760
3364,4,10724,379899540
8387,4,13596,379927578
1860,4,11487,379938371
6357,0,12047,379946975
4418,4,13932,379952023
985,5,12757,379953199
8105,3,10693,379953276
2503,5,14018,379953447
7330,1,11890,379957184
494,5,11413,379959892
7887,5,13254,379962049
7358,4,12209,379963426
7554,2,14115,379965804
5176,4,10733,379967943
8281,4,13741,379974203
6251,4,13441,379977227
6251,4,13047,379978301
7507,4,13973,379985798
8094,3,10698,380022453
5858,0,12777,380024361
7117,0,13528,380025932
1446,4,13458,380027225
5168,4,11095,380028551
5168,4,13973,380029338
5168,4,13139,380029685
5168,4,11268,380031301
2344,4,11932,380037265
4418,1,11484,380044790
6795,4,14106,380051382
2842,5,10983,380053636
2842,1,10983,380053894
5941,4,12788,380054347
7291,4,11394,380054749
8197,4,11184,380055382
3862,5,10813,380056592
3862,4,10833,380056692
7686,0,10712,380059856
2746,4,11714,380060384
3055,5,14102,380064247
1863,2,13809,380064970
6461,0,11861,380071091
6461,5,11861,380071221
8105,3,10693,380072098
7777,2,13276,380073328
7777,5,13376,380073368
7777,4,13376,380073390
8149,4,13116,380076258
8169,3,11005,380115114
618,4,13052,380117132
454,3,14116,380117342
454,2,13584,380117571
564,4,13052,380117589
8281,4,10788,380118764
3222,3,12964,380120189
7783,0,10940,380120523
7783,4,11672,380120628
3222,4,13230,380121170
4523,0,13487,380122618
1174,0,11341,380125725
5793,5,13914,380127537
3117,3,11714,380130518
8274,3,13194,380130725
2746,3,12864,380134260
6795,3,11932,380135861
2723,4,13530,380137285
2435,4,11000,380138491
7290,4,11179,380138494
4451,2,12474,380141071
2468,5,13478,380144099
2468,0,13478,380144168
3135,5,13142,380145691
7602,2,13940,380148740
6224,2,11575,380149742
6096,3,10723,380154558
7961,4,13596,380155096
8451,0,12706,380156278
7343,0,12892,380157268
6780,5,12463,380169761
1566,4,14140,380187732
8294,2,10688,380193323
7063,3,11447,380195008
7516,3,11971,380196655
8465,4,11180,380199353
6419,1,14048,380200428
6316,5,11095,380206231
6316,2,13847,380207874
6450,3,12973,380210159
5512,4,12705,380211683
7816,2,11653,380215413
2818,4,11872,380215552
5149,5,12319,380215890
7816,4,13531,380217319
4332,3,13517,380218766
3773,5,14123,380222091
8432,5,10693,380222642
1359,3,10818,380224363
8173,4,13424,380229941
6143,5,13847,380230566
4044,3,12812,380231834
3014,2,10696,380233503
6139,5,13237,380234339
7762,3,12945,380236290
8478,1,13218,380237555
4530,2,10802,380241813
6708,3,13262,380242164
7939,4,11975,380242920
7735,4,11908,380245093
7735,2,13748,380245489
7735,4,13651,380245589
8264,0,13340,380273238
1712,4,13573,380275192
4418,1,13642,380276707
6161,4,14038,380284039
6161,5,14038,380284150
6279,4,11125,380287408
7836,3,13907,380290506
6733,1,11306,380296230
8170,4,13446,380296999
8264,4,10754,380297192
8264,2,11666,380297539
6973,3,14013,380301364
4231,4,13631,380310682
4231,3,13732,380310829
5714,4,13535,380316170
7523,4,14014,380319987
6940,3,13059,380322459
4451,3,10844,380369466
7517,1,13762,380373761
6143,5,11700,380375309
5438,2,13048,380375369
8432,4,10842,380375432
4451,2,13765,380392799
4451,3,12843,380393232
1075,3,13914,380393994
5729,4,13276,380395016
6658,0,11717,380395574
1948,4,10733,380397824
6104,3,12059,380404446
6795,0,13957,380407050
8382,2,11890,380409138
6653,4,11939,380413563
8435,5,11846,380415437
6780,3,11574,380422062
6780,3,13914,380423646
3410,4,12152,380427890
7735,3,10784,380456735
8465,4,11919,380460339
1075,3,13764,380460438
4012,4,14103,380464297
6799,4,12593,380464843
4062,1,12069,380469679
3069,2,11881,380470129
3069,3,13299,380470273
2723,4,11274,380473140
4100,4,13946,380473812
6906,4,11000,380474142
4307,5,10751,380474547
1948,5,12385,380490013
5288,4,11482,380493069
4017,5,13230,380494910
7346,1,13204,380496200
6935,4,10695,380497904
4450,4,11160,380498886
1948,4,12385,380500890
4450,4,11482,380502098
8373,4,11482,380506648
8281,5,11455,380508649
2400,3,11920,380511340
1750,4,11602,380540002
5783,5,11246,380540515
622,4,13195,380540605
7961,5,13254,380540877
7961,5,10820,380540982
7872,3,11475,380542171
7872,3,14089,380542253
7872,4,14078,380542512
7872,4,10804,380542624
7571,3,13475,380543346
5783,4,13695,380545112
588,4,12968,380545987
5736,4,11731,380546772
4550,3,12881,380547725
4550,3,10777,380548017
5783,4,10985,380548018
729,3,11315,380548043
4550,4,10706,380548232
6143,5,14093,380548352
5783,4,11960,380548463
6143,3,14093,380548621
4550,3,12104,380548706
4550,3,11604,380549099
5783,4,13983,380552224
4636,3,13391,380553191
8432,5,12104,380557381
7103,4,13197,380560233
7103,4,11974,380560653
8387,0,10759,380561388
6442,3,13424,380566815
8118,4,13269,380568800
6896,4,12387,380571470
5554,3,11054,380572776
1948,5,12572,380572808
184,3,11685,380582153
5011,5,13116,380583876
5011,4,13116,380583947
5011,5,13695,380584113
5011,4,13695,380584164
6973,5,13276,380584273
8432,4,12796,380585116
7442,4,11375,380586866
7383,2,13237,380588978
94,2,11156,380589333
94,2,13847,380589471
94,4,14103,380589664
4017,4,12150,380591884
4017,1,10830,380592180
6780,3,12463,380595441
6033,0,12480,380603401
3618,4,13917,380616531
6795,3,12732,380622287
7668,1,12372,380622630
8432,3,12703,380632972
7558,0,11098,380638551
7558,5,11098,380638606
2982,4,11113,380638674
4062,4,11162,380641088
4297,5,11095,380643552
2746,4,12386,380644246
2746,3,11949,380644765
2971,3,13970,380646218
5127,4,14018,380646331
3777,5,10830,380651426
6780,5,13984,380655701
8265,2,11535,380657271
8265,4,13623,380657485
8265,2,10724,380657610
8265,4,10888,380657746
8265,3,12815,380657870
7232,4,11125,380657985
8265,2,11677,380658000
8265,3,11291,380658170
7232,3,13484,380658281
8265,1,11084,380658435
8265,2,10786,380658740
8432,2,11673,380660086
3272,5,11584,380664205
1923,4,14135,380665999
7247,4,14003,380667671
1054,1,11260,380669224
3890,4,10723,380673178
3862,4,12084,380675542
3862,4,11125,380675781
6780,1,13984,380676892
7424,3,11022,380678611
3157,0,11639,380685137
7516,0,11877,380685502
4807,2,11827,380692640
210,4,13983,380710990
5912,2,11901,380712239
5912,5,10724,380712368
8437,0,13186,380713950
4062,2,10830,380715619
8168,4,11200,380715681
4062,2,13129,380715742
7159,4,13946,380716287
4062,3,12582,380718837
4062,3,11389,380718993
931,3,13376,380719532
4062,2,11007,380719661
4062,3,13082,380720642
6973,1,13276,380721292
1290,4,13809,380722266
4988,4,12749,380725353
1116,3,11083,380731021
6367,3,12647,380734785
2707,4,10802,380734958
2102,4,12381,380735971
2881,1,11648,380736195
853,5,12994,380736531
4063,4,11731,380737674
5554,4,13868,380739919
5763,0,10828,380745640
7542,3,11682,380747176
4221,5,12648,380749225
5729,2,13343,380750917
2818,4,10965,380751082
7287,2,13914,380751140
3105,2,13955,380752057
1473,3,10813,380760797
6134,5,13942,380761014
6342,0,11192,380761689
8094,2,11539,380764708
8502,5,11480,380764855
7287,3,11000,380774308
5271,4,11920,380786295
8506,2,11249,380793300
8506,1,10802,380793593
8506,2,13851,380793682
8506,2,13390,380793894
8506,4,11007,380794482
8506,2,13424,380794954
6766,3,10923,380795088
8506,2,11157,380795185
6766,5,11227,380795544
7891,4,13497,380797436
2855,4,12150,380800793
7596,2,12460,380806339
7688,3,12152,380813873
1712,4,10892,380814254
5527,2,13617,380815361
8486,3,11998,380815918
5923,4,11881,380816847
7069,3,12108,380820344
8099,2,11166,380823600
218,1,12457,380826190
6794,2,13237,380826841
5583,4,14087,380833484
7757,1,10814,380834414
3626,3,12892,380844014
5984,1,12973,380844758
1863,2,10743,380846566
7690,3,11410,380858329
8237,4,14038,380881852
2409,2,12152,380882386
8432,3,14129,380887209
4222,0,12881,380887300
6143,4,13898,380888730
8477,0,12208,380894858
5550,1,11585,380896027
5550,2,12805,380896270
5550,2,12892,380896330
5550,3,11863,380896348
5550,3,10991,380896364
5411,3,13236,380898099
7009,3,10768,380898321
1646,5,10929,380898724
7886,4,11420,380899784
6161,4,13642,380903609
7344,5,11002,380909147
2351,3,13857,380913078
1122,5,11484,380923666
1122,5,11484,380923709
7644,2,10965,380924477
7644,3,10979,380924976
184,5,12180,380925797
7907,4,13451,380928863
1147,3,13622,380943544
5617,3,10836,380961939
533,5,13631,380965230
6459,4,11881,380969303
6826,4,13376,380977609
8162,0,11744,380977883
6720,0,11204,380979961
8060,4,11074,380980674
7763,3,11917,380984613
6454,1,11814,380988315
1949,0,12957,380989502
4062,2,12095,380990288
4062,3,12616,380991312
4978,0,10771,380995564
2873,0,13709,380997605
7859,4,14106,380998760
1589,0,11064,380998861
6381,3,12796,381000685
1694,5,13575,381006458
8509,4,13803,381006625
4418,0,11126,381017534
7857,4,13657,381030524
4459,0,11332,381040973
7057,3,12229,381055858
5571,4,12871,381060466
5571,3,10833,381062306
7038,5,13280,381071655
4845,5,12729,381072273
6803,3,11932,381076215
6803,4,11246,381076365
6803,4,13979,381076815
1034,5,12695,381077021
4279,5,13527,381077943
3541,4,13762,381078807
5143,4,12273,381078990
649,1,13139,381081818
6795,4,13596,381082145
4560,4,11917,381082641
4560,3,10813,381083110
3307,5,12147,381085900
3307,5,12147,381085908
8291,5,12832,381087937
7554,2,14115,381090014
5841,2,11040,381091003
6068,4,13213,381101620
8167,4,13157,381153965
7246,2,13375,381156443
1675,4,13982,381160689
6772,0,13728,381160904
6772,3,11440,381163622
6042,0,11760,381166674
7965,0,13762,381168929
7965,2,10710,381168985
7965,1,10742,381169595
7965,4,10698,381169684
8356,4,10689,381169937
7103,3,10676,381174136
6316,3,13446,381175975
6316,2,11315,381176175
6316,2,13000,381176327
6316,3,12616,381176596
6316,3,11941,381176847
6316,1,11093,381176949
1357,4,13786,381181532
5664,5,13393,381182738
7786,4,12899,381185524
2825,3,13851,381188877
6074,3,13230,381192188
3516,4,10741,381199692
5994,3,10913,381224733
5994,2,14138,381226835
2841,4,10811,381227240
6951,4,13195,381228580
6951,4,11863,381229176
2356,3,10698,381229380
4745,4,14055,381231322
7990,4,13139,381240106
7990,4,14014,381240215
7990,4,11410,381240302
7990,1,11306,381240459
404,5,11504,381241969
4062,2,10919,381242761
8273,5,12802,381245174
6143,5,12021,381246829
6143,5,12021,381246874
3893,2,11960,381247988
6378,0,10796,381248930
3911,3,12224,381249405
5163,4,10971,381249538
4451,3,11881,381250696
2910,5,13188,381251030
7439,4,13997,381257114
8501,0,13964,381259864
3406,3,13487,381261236
8187,3,11095,381264811
432,0,13262,381266149
6430,4,13847,381267347
5168,5,11479,381269350
6316,4,13884,381270639
6033,4,14074,381271564
3800,4,14076,381271756
8478,4,11155,381274290
7846,3,13989,381275567
6780,5,13386,381275586
4683,5,11069,381275831
7630,4,14133,381276830
2592,5,13942,381277704
3795,0,11487,381284717
2818,4,11278,381310519
5234,4,12931,381312581
3272,5,10912,381318424
4988,3,11714,381321054
4845,4,14072,381323667
1032,4,10830,381327172
6965,3,13989,381327724
4272,4,11113,381330873
7673,4,12809,381335147
7673,3,13339,381335242
7673,2,10737,381335326
7673,3,13762,381335590
7673,3,11250,381335728
2934,0,10688,381335865
7673,4,11731,381335891
3569,4,10960,381335919
7673,1,11452,381336094
7211,2,11682,381339788
432,1,11125,381341797
5074,5,13446,381342539
4981,4,10726,381346607
7783,5,10698,381350454
6409,0,10737,381351918
5566,4,10985,381355079
6948,4,13557,381357252
830,5,11941,381359495
3985,5,13517,381360241
8216,3,12695,381361604
8216,0,12753,381361735
5478,4,12104,381361863
8216,5,13825,381361867
8216,3,13825,381362134
3985,4,13517,381362354
3787,3,14038,381362473
4745,3,11813,381363127
3787,4,13596,381363894
2729,1,14115,381365609
6780,0,13386,381367813
5693,4,12322,381367937
5462,5,10995,381369237
7211,2,13206,381370305
8491,0,11492,381383831
8339,4,10778,381402252
8363,5,11408,381405442
8363,4,11408,381405508
1993,4,13446,381406862
7652,3,13236,381410906
8276,4,10960,381414261
4583,0,11844,381419848
7310,4,10804,381420404
2503,5,14055,381420859
2723,3,13851,381421930
3200,4,13230,381423055
3200,4,10771,381423191
5874,3,10787,381423290
2344,2,11688,381423433
5874,4,12194,381423482
5874,3,11319,381423596
3569,4,12709,381424153
4332,4,11731,381424512
7009,4,14133,381424697
3131,4,14020,381425718
2991,4,13909,381425840
6182,2,10697,381427665
616,3,11184,381432821
8453,4,13195,381436589
6873,4,12061,381438689
6873,4,11235,381440195
1146,5,11166,381441062
5014,5,10950,381441973
1750,4,14133,381443902
1750,4,11602,381443951
1750,4,13276,381444150
7644,5,13711,381444162
1750,3,13983,381444299
7644,3,13711,381444532
1948,4,11731,381448174
1948,5,11467,381448560
1948,2,11467,381449197
6567,1,12881,381449296
7887,3,13880,381452757
7707,4,12892,381456113
4176,3,14133,381458330
4176,3,14026,381458806
4176,3,10979,381459911
8017,3,13826,381466959
4459,0,13980,381480914
7305,4,13695,381489443
7305,5,10995,381489605
7637,0,11688,381491860
3663,4,11911,381494031
7353,4,10788,381499022
8432,4,11352,381499080
7353,2,11863,381499523
7353,3,13649,381500160
6477,4,13857,381503970
5074,3,13446,381510023
5074,3,13741,381510355
4730,5,12713,381511224
4730,4,12713,381511321
7823,2,12104,381513752
7522,1,13094,381520546
1647,4,14006,381525628
5882,4,11575,381528205
8044,4,13695,381529456
7195,4,11714,381531431
7144,3,14014,381532107
7714,4,13237,381533063
5539,5,11083,381534418
5539,4,11083,381534933
7773,0,13725,381536409
6134,5,13980,381538025
6555,4,12886,381551977
5168,5,11044,381585349
642,1,13779,381598508
830,5,11031,381600053
7557,3,13748,381601048
4418,4,13799,381602557
5163,4,12084,381604000
5163,4,12460,381604139
5153,4,13263,381607335
2835,5,13517,381607784
4137,4,12653,381611549
1750,3,13559,381619018
7782,4,13868,381619674
7523,2,10921,381620749
7672,3,12663,381624173
7117,0,10737,381624915
5410,2,13989,381626528
432,0,10995,381632752
8356,4,11235,381664197
6706,4,13484,381665795
4062,3,10896,381671731
4062,5,14014,381671870
7714,4,12457,381675407
4190,2,14138,381675955
1356,3,14115,381677975
1378,3,13989,381678689
2982,4,13847,381680633
7859,4,13730,381684760
2662,4,13263,381688308
899,1,12118,381689503
7823,2,11539,381689557
