user_id,rel_id,business_id,ts
1714,4,12886,515051833
3721,4,10832,515056362
6951,0,10755,515060031
9110,2,10635,515064544
4829,0,12401,515076929
4829,4,12610,515077054
9106,1,11378,515078930
7092,2,12166,515088785
7468,2,12873,515102305
7466,4,12920,515124067
8152,4,10725,515130906
1686,4,10960,515139836
4487,4,11785,515148069
7395,3,12427,515155888
5998,2,10862,515159715
7694,0,11425,515201205
842,0,11747,515207858
6824,3,12902,515208758
6423,4,11415,515208851
5596,4,10797,515212236
5596,4,11875,515212605
2027,4,10917,515213953
5953,4,12577,515221062
424,4,12981,515223286
4456,0,12303,515226847
7424,4,12033,515226864
5953,4,11992,515227093
2032,2,12948,515234424
5813,1,11460,515242874
4095,0,12195,515248922
4095,4,11805,515249180
4095,4,12745,515249327
3341,4,11373,515288096
3341,2,10930,515289098
5710,0,10898,515292110
8062,1,11320,515295189
8061,4,10744,515297149
1536,2,10708,515302278
7124,0,10848,515310777
5151,4,10824,515315282
8583,4,11030,515315655
3793,4,11725,515317060
6263,4,12954,515317600
3095,4,11984,515322321
5869,4,12263,515335798
5869,3,12899,515336105
5869,3,10963,515336217
5869,3,12769,515336320
5869,3,12133,515336594
5869,3,10932,515336787
5777,0,11747,515379753
2382,4,12474,515380620
4964,0,13059,515385437
1259,4,12701,515391357
1259,4,10810,515391531
1325,3,12486,515409334
3574,4,12445,515412160
6956,4,10927,515416016
6760,1,10773,515476141
5151,2,11536,515481119
5352,2,11710,515481602
4838,1,11743,515488061
4838,0,12525,515488984
1736,4,10981,515493139
7801,4,12654,515501432
5599,4,11168,515520347
5599,4,12775,515520542
5599,4,11803,515520683
5151,4,11228,515535917
6526,0,10661,515540613
5710,0,12159,515542597
6526,4,10759,515543302
6526,0,12288,515546244
7468,4,10829,515546353
8538,3,13045,515554017
8384,2,11785,515559531
2077,4,11683,515560917
787,4,11080,515562180
7859,4,11785,515580328
1256,4,13049,515585956
5666,1,11196,515586028
9049,3,13045,515594137
5151,4,12349,515623873
6976,4,12945,515643869
6976,4,13013,515644118
6976,0,12948,515644282
6976,0,10962,515644563
6976,5,12137,515644626
5375,3,10903,515647755
9044,4,12557,515664844
3024,4,10781,515678903
1714,4,10993,515682753
7887,5,12981,515720819
7887,5,12858,515722125
7887,5,12981,515722271
1997,0,12462,515734359
9093,1,11279,515737295
9044,4,10972,515743924
3514,4,10799,515806660
4516,2,10742,515809042
3795,2,13045,515816131
3795,3,13010,515817512
7887,2,12858,515818360
7734,3,10661,515818929
7887,1,12981,515820192
6603,4,12929,515832716
6603,2,12981,515833033
8969,4,11649,515844596
4422,4,11885,515847451
8501,3,11143,515849098
7192,4,11877,515856878
7192,5,12171,515856945
4568,2,10837,515890105
618,4,10917,515905033
6536,4,12486,515908101
6536,4,12902,515908238
4318,2,10734,515912868
5301,3,12880,515927480
5301,4,12842,515927863
5301,4,12171,515928399
4778,4,10702,515931609
3721,5,10832,515931754
5611,0,11513,515934325
1509,1,13045,515970753
6440,0,12014,515971276
5151,4,11083,515972410
2010,3,11660,515977428
4384,4,10659,515982248
4284,4,10960,515988674
8770,4,11805,515988749
3399,4,12263,515989158
8432,0,12610,515989347
5301,4,12744,516002396
5301,4,10635,516011700
1509,4,10953,516021049
1509,4,10712,516021301
7148,3,11588,516024469
8839,4,11165,516034523
7026,4,12166,516070535
787,3,11963,516071589
7538,4,11110,516075674
7793,4,13054,516082900
7506,0,10714,516083034
3341,4,11010,516083679
2382,4,10880,516087375
8248,4,12449,516097882
8501,5,11259,516104721
6060,4,10855,516160931
2887,3,11004,516162824
4760,4,12442,516177052
6651,5,12831,516184846
6651,4,12831,516185829
5151,3,13045,516242855
6884,0,11622,516246119
6462,4,12317,516249203
7844,4,11900,516250719
8492,4,11175,516270192
8492,4,11138,516270411
2346,4,11785,516274510
6716,3,11168,516279606
8274,5,11803,516327974
4559,4,10968,516334164
3230,4,10695,516337283
4971,2,10653,516341024
4971,4,10996,516341622
8711,4,12263,516343057
6665,4,12263,516348661
4242,0,13000,516351164
6820,5,13011,516361691
4189,1,12111,516364598
3737,3,11691,516412720
7649,3,10725,516420940
3277,4,11121,516429873
2344,0,12644,516444344
172,4,10758,516460146
7802,2,10795,516503854
2669,4,11004,516521419
2669,4,11168,516521566
3988,4,12401,516529603
8615,4,10960,516532727
6964,4,11785,516532970
2277,4,12950,516534212
7470,0,10635,516540393
3733,4,12972,516542570
8108,2,10759,516544708
2950,4,11315,516545452
7971,1,10661,516586587
8615,5,10758,516586626
8615,2,12263,516587038
4284,1,10758,516587429
7243,4,12364,516588432
2882,4,11349,516591987
1504,1,12987,516593628
7695,4,11603,516604948
3557,0,12772,516609154
3574,5,11710,516611099
5689,1,11201,516615716
5508,4,11650,516619017
4971,4,12774,516624539
3357,4,13045,516629371
5727,4,11168,516678186
8404,5,10758,516686824
1418,4,11321,516699670
8560,4,10651,516702572
424,3,10816,516709204
424,3,11129,516709829
8784,3,12692,516753222
9067,0,12279,516763219
8784,4,10827,516767422
8384,4,12557,516776690
6493,4,10837,516779760
3574,4,13000,516785730
3574,4,12388,516786328
8126,4,11199,516790125
4534,4,11615,516793676
4534,3,11803,516794245
2120,0,10697,516795511
8722,0,12099,516799371
3092,4,12644,516803302
3092,4,12029,516803726
6029,3,12857,516841832
5842,3,10957,516847101
3085,4,10992,516851048
7929,4,12420,516851856
8784,2,11785,516855814
8651,4,12692,516856012
526,0,13002,516859251
2277,4,11462,516860196
5151,4,12898,516865524
3639,4,12952,516876507
9084,4,12847,516923726
2082,4,11175,516925130
6730,2,12847,516930853
6730,4,12880,516931108
1622,3,10758,516947247
3254,3,10802,516950634
3254,4,11160,516951000
8784,4,12432,517014532
4534,4,11570,517017310
3341,4,12006,517022172
5151,4,10773,517024618
781,4,11673,517030975
8175,4,12119,517031370
1001,0,11332,517035628
2182,4,12549,517042885
8635,5,10639,517046841
8784,4,12880,517047206
8587,4,12165,517048455
3076,4,12344,517056921
800,3,10648,517100886
6935,4,12862,517108100
7234,1,12183,517108338
8811,5,13042,517109665
8811,4,13042,517109757
8784,3,12981,517115457
5151,4,11711,517120541
2641,4,13044,517132931
618,3,10719,517138861
4244,0,11283,517185347
6493,4,11590,517199115
4964,0,13059,517209954
6936,4,12070,517216036
6410,4,11990,517216348
6936,4,11094,517216411
6226,4,12110,517219621
7850,0,12326,517222037
7097,4,12094,517228476
6226,0,11056,517240480
3574,4,12902,517263361
5151,4,10975,517267786
2162,4,12880,517279424
4910,4,12272,517293923
6792,5,11327,517306849
1590,4,12846,517315557
3256,0,11442,517319941
1886,4,10661,517321850
8501,4,10793,517326798
1977,2,12945,517327137
8492,4,10748,517358771
8492,4,10897,517359013
2881,0,12401,517372901
4487,4,12854,517376729
2229,4,13038,517378318
5143,5,12275,517379036
1622,3,11031,517383967
2112,4,12453,517397278
2112,3,12880,517397820
2112,3,10635,517398052
2112,3,12952,517398351
2112,3,10695,517398860
2112,4,12916,517399238
2879,4,11801,517464557
5143,4,12275,517472501
8382,4,12387,517473620
4595,5,12189,517490941
3430,4,11803,517495277
3217,4,11785,517537430
4686,4,11710,517543745
7633,2,11425,517551851
3882,3,12979,517560591
8784,4,12445,517561261
4066,2,10661,517617066
4066,3,10778,517617392
4066,4,11004,517619245
7581,3,13002,517633666
5635,4,12857,517634455
4066,3,10708,517635526
8784,4,12263,517645926
4993,3,10877,517647159
4993,3,11139,517647895
4993,3,10894,517648094
4993,4,12922,517648994
4993,4,11764,517650731
4028,4,11679,517651093
4595,4,11182,517652384
1504,1,11296,517652424
8404,4,13026,517660879
7953,4,12916,517701847
3026,4,11398,517735418
3026,4,10833,517735684
8812,4,12515,517735790
5548,0,10836,517736268
5151,4,11125,517737560
8248,3,10733,517738705
7468,3,12091,517744002
5854,4,12445,517771168
6498,4,12069,517783738
8784,3,12091,517797725
3341,3,10896,517797736
4344,0,11426,517803219
7649,4,10669,517808473
7649,2,12004,517808947
5151,4,10767,517836670
5854,4,10758,517851650
5151,4,10873,517891852
3574,4,12432,517893389
2426,4,12057,517898798
2426,4,11696,517899253
3026,4,12387,517907689
8891,4,12730,517907953
2082,4,11357,517918810
7802,0,10980,517919140
3644,1,12453,517923931
8784,3,12165,517965061
3026,4,11083,517979826
7169,4,10635,517982013
7476,4,11726,517987210
2028,4,13000,517991291
4693,2,11766,517998416
1899,4,10953,518007371
5048,3,13044,518009071
8501,1,10883,518015220
5854,4,11780,518017096
4487,4,12869,518050244
8710,3,11030,518057507
251,2,11410,518058041
8710,3,10802,518066838
4452,0,12879,518067961
6114,2,12117,518071054
2643,4,10734,518071720
4487,4,12091,518084544
4174,5,10639,518097145
7043,2,10767,518130776
5257,4,12325,518140783
7451,4,12775,518144201
8784,3,12574,518145714
7349,5,12561,518160709
8710,2,10848,518163935
8492,4,11131,518167356
3254,4,12492,518177847
1990,3,10890,518183847
8015,4,12629,518227232
7250,4,11682,518230472
8456,2,10981,518242358
847,4,12034,518253222
7734,4,11195,518255773
3827,4,12611,518262013
4343,1,10659,518269341
5854,3,10635,518281428
5945,0,11536,518315647
5151,4,11546,518327940
3880,4,12733,518336389
6924,2,12291,518342941
7031,4,11800,518351355
8492,4,13050,518355459
8784,3,12613,518395523
5640,4,12654,518405658
6545,4,13001,518410044
4724,0,11973,518417011
5373,3,10883,518420913
5373,4,11121,518420971
3708,4,11719,518424878
426,3,11196,518440227
8854,3,13054,518485967
8854,4,10695,518488120
8863,4,11804,518495833
458,1,10795,518512321
6824,3,10935,518516489
8572,2,11361,518516866
5544,4,10702,518519518
4413,3,12222,518520659
4534,4,11180,518523511
5575,0,12165,518535460
5575,2,11031,518536109
8013,4,11070,518568815
3341,4,11553,518573153
5151,4,12530,518580896
5464,3,11094,518600311
8091,4,11398,518602033
8404,3,11303,518611442
5854,3,11738,518613851
8784,3,12842,518654283
8559,4,12649,518666500
8559,4,10659,518666784
8323,4,10768,518670067
5151,4,10765,518671009
407,4,10639,518690466
3103,4,10719,518697037
3103,4,12608,518697129
3103,4,11081,518697277
3574,4,12847,518701792
3597,4,10763,518737131
6863,0,12197,518762800
4530,0,10900,518764361
8341,4,10702,518765664
8248,3,10658,518774879
126,4,11321,518834666
3277,1,11649,518835126
5313,4,11992,518837024
5375,4,11446,518840179
6493,4,10863,518840479
5670,4,11728,518842932
3348,4,12968,518851962
6876,0,12507,518855952
1758,4,11936,518858826
4165,0,12297,518859607
7590,3,11403,518862558
6952,0,10659,518865896
5813,4,11350,518866469
6405,4,10830,518866838
8188,0,11513,518872321
8404,5,12869,518912944
7742,0,11194,518945818
6263,4,11697,518947212
7468,3,10702,518958049
8784,3,11165,518998253
3222,0,10720,519004374
1404,4,10676,519029093
1674,1,10642,519040662
4384,4,12029,519050069
7188,0,11620,519090093
172,4,10845,519103952
1600,0,12925,519104889
1289,0,11165,519107686
4389,4,12857,519109316
4104,4,12744,519127835
4104,4,11165,519128009
6139,4,10642,519131355
1720,3,10958,519133854
7822,3,11710,519169277
5133,4,10773,519175368
6174,5,11914,519186048
3574,4,11935,519187251
7709,4,12892,519189950
4262,4,11086,519195615
4262,4,12627,519197044
4971,3,10816,519200290
2402,4,12444,519204651
4919,5,12355,519206475
2282,4,11608,519207253
1059,4,12222,519216371
3597,4,10653,519255573
1674,4,10740,519258688
8784,3,12255,519259877
1714,4,13041,519269654
7506,3,10799,519271470
8572,4,11050,519273000
8677,0,12547,519280621
8492,4,11124,519281838
1276,0,12170,519299547
8754,4,12453,519302029
7695,4,10984,519346675
8677,4,12445,519348619
4511,2,10897,519348743
8677,4,10733,519348839
8677,4,12165,519349166
8559,4,10810,519359277
8259,2,10728,519361330
3888,4,10977,519361403
3888,4,11049,519361428
7204,1,13054,519365872
8186,0,11196,519368540
8572,2,11710,519375980
8037,4,12979,519381337
9051,4,12775,519381494
8501,5,11292,519381713
8501,5,10953,519392235
8492,4,12208,519395175
1223,4,11683,519449757
1714,4,12996,519453352
4552,3,11591,519457457
8784,4,12916,519457545
8070,4,11810,519463314
1872,4,12695,519478126
7985,4,10733,519483551
3377,4,11939,519526952
4964,4,12689,519532536
7802,0,11529,519540123
1736,4,12732,519545860
3888,4,12567,519546511
8784,4,12449,519550028
2882,4,10779,519550301
3909,0,11643,519552109
3371,3,11168,519555196
3371,4,12171,519555505
6386,3,10716,519560118
7857,1,10953,519567187
8492,4,12814,519571334
4552,4,12788,519611541
6137,4,11373,519619601
3909,2,12618,519620718
8914,1,10935,519622539
8784,2,12775,519630603
8991,0,10810,519641058
1674,0,13000,519653816
4284,4,10916,519654281
1674,0,10883,519656184
1674,3,12010,519656267
1674,2,12162,519656400
8492,4,12492,519657652
4797,0,11867,519659410
5710,4,11555,519685747
8719,4,12422,519688489
4284,0,13054,519731887
6413,4,12547,519734726
4166,4,10778,519736470
4166,3,11082,519737365
5499,0,12934,519738934
8742,4,12034,519789858
8742,4,11370,519790092
7858,0,11894,519797065
447,4,11364,519797182
6920,2,12996,519801995
7992,4,12613,519807475
6012,4,12566,519810604
1714,4,13041,519810667
9095,5,11361,519816113
1360,0,11182,519822667
2160,4,10803,519865001
8456,4,10801,519874103
8635,4,10639,519892938
8635,5,12053,519893046
2820,5,12057,519895925
9090,0,10833,519897453
7145,4,10740,519902432
6493,4,10800,519911437
6536,4,12453,519946177
7601,2,12057,519956463
7601,4,12775,519956799
7451,4,12880,519960551
8946,2,11168,519963163
6493,4,12862,519968897
6493,4,12587,519969149
8269,4,11478,519970405
2820,4,12057,519971707
4989,4,12453,519973921
5151,4,10855,519982398
8784,4,12952,519982902
3931,3,11081,519984377
1622,3,10758,519985553
7018,0,11196,519987688
9018,0,12314,519992849
7466,0,12902,519993200
3931,2,11484,519993269
4760,4,12049,519994782
6337,1,11775,520034483
2981,2,13045,520046161
6880,0,11713,520046369
6924,3,12291,520056443
8501,5,10815,520065577
5151,4,10835,520073311
8492,4,10803,520089872
126,4,10863,520135773
7757,5,12535,520147639
5559,0,10904,520171997
8492,4,10852,520176012
1176,4,11710,520177019
6413,4,10958,520229015
8286,1,11464,520229966
8964,3,11137,520232071
5986,0,10728,520232718
5151,4,12863,520238321
7468,3,10748,520241670
6909,4,10720,520242061
3711,4,10800,520245524
3574,4,12492,520248121
7886,1,10753,520249188
7169,4,11803,520254598
5709,5,12775,520259350
5709,4,11168,520259547
5533,0,11343,520285077
4552,4,13012,520300644
6776,4,10830,520304724
3247,0,12749,520307547
7961,4,13002,520310183
6730,5,11476,520316364
6730,4,11476,520316439
5151,4,11975,520321825
1067,1,12847,520333318
8248,3,10803,520337940
1533,0,12863,520341979
3294,4,11168,520343887
3810,4,11990,520347243
4552,3,10773,520385006
4552,4,12053,520385098
503,4,12536,520385168
3597,4,12842,520386504
9092,4,10988,520400199
5164,4,12441,520402499
6987,1,10836,520414331
5151,2,12863,520419703
2921,4,10830,520420021
5516,4,12133,520470348
503,4,12791,520476277
6792,0,11430,520480786
4760,4,10988,520486316
3037,0,11115,520486860
7859,2,10748,520493849
7858,2,13054,520506349
6087,0,11710,520534150
2120,3,11138,520540219
8046,4,12275,520556740
8404,4,12858,520557465
503,3,10645,520566328
7468,3,12171,520597717
5137,4,12057,520599114
4376,4,12325,520644579
2082,4,12416,520645127
8572,4,10740,520649604
2037,4,10702,520651914
4497,1,10960,520661817
4497,4,12169,520662262
4993,4,10732,520663219
4993,4,11732,520663784
3854,4,12621,520664159
4993,3,11150,520664379
2186,0,10933,520670606
6824,4,10776,520673266
2370,4,10954,520686355
8339,4,11785,520693571
2120,2,10653,520721615
7649,4,11749,520746270
7478,0,10674,520749208
2186,4,10940,520754483
1485,4,12162,520772298
9002,3,10998,520773567
5597,4,12979,520775307
8492,3,10799,520776990
1567,3,10839,520780077
3256,0,12415,520781432
5151,3,11247,520795345
5193,4,12902,520818726
5193,4,11691,520819146
4993,3,13011,520839336
6973,0,10753,520844594
4223,2,10845,520862727
7802,3,13001,520902555
5986,3,10728,520906755
6474,4,13000,520915417
8382,4,10835,520916050
2758,4,12187,520923171
3720,4,10797,520933228
6474,4,10916,520933657
5151,3,10801,520949649
8248,3,12053,520952857
8840,4,12171,521033859
3223,4,11253,521036583
3564,5,12902,521070033
4232,0,11866,521098392
8495,5,12634,521105967
8492,4,11183,521109969
7859,2,11006,521117546
2120,1,10645,521119606
1437,4,10764,521171950
6493,4,12536,521184685
3795,2,10746,521197703
5151,4,10814,521202619
8532,0,10855,521217763
7097,4,12263,521243381
1311,4,12973,521252125
8886,0,12486,521259302
8126,4,10972,521259535
5533,4,11738,521268490
3216,4,10916,521273480
4971,4,12617,521273637
5508,3,12775,521276150
4298,0,10725,521310643
5611,0,12877,521351176
5508,4,10815,521367103
5151,4,11350,521367674
1910,4,12981,521372760
1910,4,12916,521373129
1910,4,12796,521373467
1825,3,11178,521420109
3276,1,11112,521421192
2819,3,12692,521423040
2819,3,10645,521423627
618,0,10891,521426129
2819,3,12053,521435359
2819,2,10695,521437140
8681,4,10648,521445118
8501,5,12144,521452603
7741,4,11603,521461925
5151,3,13008,521463071
4838,4,11763,521503733
172,4,12692,521512513
6068,0,12877,521527173
3574,5,12857,521533061
8763,3,12326,521534306
3057,2,10640,521534881
3721,5,10832,521543031
6423,4,12124,521545529
5151,4,11950,521550093
8935,3,10778,521610306
3222,4,12702,521610493
8501,4,10917,521624768
5151,4,12208,521633316
4592,4,10763,521681747
8062,4,13038,521687803
4337,4,12981,521691559
822,0,11201,521698522
5773,3,12775,521699309
8020,4,11177,521702590
4337,4,11165,521708459
2120,0,11315,521710192
2120,3,13054,521710336
8681,3,10707,521718124
5225,4,11065,521724494
172,4,13015,521726503
7530,4,11136,521731361
3271,4,12171,521774078
2216,4,10781,521778403
7404,1,12110,521782371
1714,4,12987,521782726
7858,1,11785,521793994
5151,4,12726,521804379
8382,3,10716,521811724
6096,5,10799,521852280
8560,4,10812,521864451
8382,3,13010,521865092
8071,1,11415,521881532
6636,4,12402,521882055
172,4,12979,521888018
7134,0,13044,521890510
5151,4,10680,521891165
8436,0,10916,521898648
8834,4,12979,521940624
3341,3,11710,521955966
4552,3,11526,521974937
5151,4,11345,521977826
5922,4,10656,521982659
8936,1,12424,521984010
2678,4,10740,521985485
6951,5,12462,522031366
8404,4,12444,522031645
3854,4,11142,522042806
4223,5,12868,522053548
2446,4,12979,522068270
5151,4,12110,522068418
3203,4,12950,522068651
2253,0,11135,522131882
7178,5,12326,522134521
7178,4,11168,522134632
3999,0,12000,522141336
3547,0,12849,522146233
8492,0,10740,522156996
6192,4,10641,522158494
6625,2,12719,522165589
2114,2,10728,522175522
6743,1,12492,522230539
7633,4,10816,522232589
8807,4,12775,522233584
4223,4,12842,522235849
6743,4,12453,522239406
7239,4,10702,522243926
5413,1,13054,522294788
7700,4,13054,522296060
7463,2,12702,522303072
3256,1,11665,522310263
5064,4,10992,522314224
4174,0,10782,522322079
2823,4,12952,522325871
2823,4,10740,522326422
2823,4,10744,522326542
6928,0,10758,522328577
8027,4,12036,522390285
5080,4,11818,522400461
4205,3,11182,522409403
5276,4,10873,522411578
8492,4,11030,522420218
4100,4,11263,522420302
6269,4,12442,522420323
8486,0,10637,522457552
6120,0,12627,522461018
8404,4,12208,522478931
6236,0,11609,522489513
4423,4,10891,522505887
4887,4,11205,522541640
4289,0,11076,522544196
6924,4,11608,522544908
4971,4,10900,522547557
3341,3,12759,522563760
3341,1,11322,522564943
2032,1,13038,522565544
3341,3,12981,522566173
618,4,12731,522569739
3597,4,11315,522573246
5151,4,10692,522581103
6571,5,12384,522587720
8492,4,11074,522593684
5575,1,10763,522598751
7549,4,11258,522633422
7549,5,10863,522633491
3795,2,10647,522651484
3772,4,12386,522657610
2171,4,10701,522682815
8404,2,12772,522715745
5151,4,10972,522716746
3439,4,11306,522735906
1504,4,11168,522736948
7028,1,11131,522747701
7667,3,11122,522761610
4139,4,12584,522769235
634,4,12991,522816317
1504,4,12997,522823660
6276,1,11591,522830962
7029,4,12036,522833122
3854,0,12831,522838943
7601,4,11434,522846695
8223,0,12091,522890700
8223,5,10798,522890879
8223,4,11403,522896279
4916,4,12355,522919510
7538,4,11589,522927681
8248,3,11950,522929371
5151,4,10954,522940517
7907,4,11168,522948289
8643,4,10802,522978072
3256,4,10636,522979508
3256,3,12486,522979728
2015,0,12259,522986397
7793,5,10988,522986572
7573,1,12070,522992632
4244,3,10972,522995072
5151,4,11411,523019779
3036,5,10733,523026133
5137,0,12409,523063871
4461,4,12950,523068100
3036,4,11448,523070559
526,1,12492,523075130
6501,0,11460,523076214
3371,4,12613,523079755
7437,0,12846,523080745
7168,4,12547,523092826
5151,4,10798,523105681
8844,5,10984,523113282
8844,5,12744,523113337
2680,3,10707,523148593
8808,0,11456,523150423
2680,2,10916,523154426
6083,5,11395,523170226
6083,4,12702,523170581
4552,3,10883,523171623
4552,4,11125,523171984
3584,4,11710,523176613
6846,4,11095,523186526
3186,4,12775,523234266
4166,2,12424,523245757
7649,4,10647,523253364
5710,0,12910,523255452
2824,2,11521,523262229
6763,1,11156,523278125
8404,5,11521,523282314
447,4,12492,523330890
447,5,12617,523330985
1714,0,10779,523331255
8492,3,13054,523332054
3782,4,11167,523332959
9023,4,12402,523343989
5151,4,11246,523348525
4552,4,11129,523355304
6101,4,12758,523363519
4762,4,11094,523365639
3203,4,10812,523367637
7515,4,12080,523380689
8485,4,11908,523404221
2436,4,10935,523431548
7990,0,10938,523435908
6493,3,11313,523437316
5151,4,11163,523440567
2638,0,10746,523449380
8620,4,12618,523451355
8620,4,11350,523451417
2678,3,10753,523491897
3273,0,11747,523499663
8182,4,12803,523501321
8182,4,11608,523503562
5151,4,11050,523513846
1259,4,12258,523514619
5823,0,10796,523514638
2438,4,11367,523525300
2438,4,12532,523525822
7468,2,11180,523526916
7470,0,10755,523527056
8579,4,11169,523530193
2835,4,10733,523539285
8677,0,12847,523541952
8579,4,12757,523585088
8579,4,10753,523585361
7470,4,12939,523596724
5865,0,11168,523596768
6625,0,11122,523599733
7005,1,10744,523600401
4487,4,12425,523600549
7859,3,12842,523611974
7859,5,10702,523612917
6625,4,12453,523613940
1504,4,12944,523620069
8373,4,12453,523622884
4113,0,13055,523625021
3025,4,11081,523690818
3025,3,11395,523692205
7176,3,11643,523699189
7176,4,10645,523699443
7176,5,12208,523699525
7176,4,10830,523699890
7176,3,12775,523700070
8501,2,10722,523704725
7176,3,12208,523705825
172,4,12759,523708286
3037,4,11031,523709098
6909,4,11807,523715832
7851,4,11138,523723045
6879,4,10645,523766828
4189,4,12665,523771993
5799,3,12208,523785186
9100,2,12527,523790480
2162,3,11403,523796870
5151,4,12648,523798787
6361,4,12036,523799934
7893,4,12530,523840160
8836,4,12326,523841516
4425,2,12627,523853624
4552,4,10695,523859139
2162,4,12997,523862572
6372,1,11194,523864367
6263,4,10755,523869475
143,4,12880,523869913
2032,4,12929,523873736
4205,3,11150,523879223
1946,4,12597,523879785
539,4,11728,523921909
1311,4,11175,523929513
1311,4,11545,523929923
8482,4,12847,523969602
2461,4,11390,523970670
1567,4,12784,523972729
8404,5,11512,523975237
7043,5,12176,524001339
7043,4,10702,524001458
5710,4,12621,524011254
9010,4,12702,524012158
2478,4,12149,524020116
4232,5,12576,524022040
7251,4,12453,524052426
4867,0,10669,524055057
4174,1,10993,524057252
2548,3,10763,524059813
4380,4,12066,524079185
5516,4,12914,524090891
4653,4,12526,524096512
1811,0,11025,524106186
8937,4,10635,524107441
8937,4,12883,524107673
2681,4,12105,524110473
1567,0,12959,524121802
6397,4,12486,524125853
8129,0,10883,524128228
5159,4,12194,524139886
8954,4,11004,524184204
3276,2,11350,524191018
1106,4,10740,524191215
8492,4,10835,524217108
4512,0,12054,524220944
8404,5,10830,524235859
8056,4,12858,524267462
8404,5,12801,524277083
7735,0,12705,524278933
5902,4,10658,524303573
3247,4,12749,524350799
8334,4,12919,524362314
8889,0,12833,524370781
3795,2,11192,524371937
6535,3,11373,524381215
4964,4,12453,524395832
4964,0,11386,524448300
4813,4,10697,524458382
2271,4,12627,524463732
7701,4,11194,524472112
4797,4,11403,524479915
8404,5,11163,524482342
8404,5,11252,524482448
4423,0,12072,524493373
6141,4,12972,524520720
5064,3,11575,524527830
8404,4,11513,524533684
8323,4,10767,524562040
5540,4,12644,524562252
8877,4,12679,524569876
6785,4,12029,524574738
3950,3,10635,524626592
2919,4,12133,524632516
1990,4,11603,524640660
6410,4,12822,524645333
7494,0,11322,524650517
7733,1,11946,524650770
5151,4,11065,524707994
8990,4,12886,524708138
5151,4,11819,524708613
9066,4,11168,524722501
6681,4,12530,524723420
5533,0,11386,524789987
1714,4,12089,524804500
5525,4,12705,524809354
2922,4,11086,524813232
6140,1,11165,524827267
4166,4,12091,524831554
4166,4,11078,524831975
4166,4,12263,524832239
5375,5,10754,524833354
8501,5,11143,524836687
4489,4,11629,524868038
1910,2,12857,524871363
4425,0,10763,524894709
3931,4,13006,524900725
4166,4,12857,524900843
8262,3,11806,524915322
172,4,12171,524915380
6215,4,12702,524917608
5151,4,12361,524920388
5372,0,12846,524921171
6516,2,13054,524924172
8485,1,12316,524965226
8793,1,11936,524988675
7258,4,10651,524998643
5151,4,10977,525001446
7807,4,12950,525051345
7649,4,11894,525074673
7043,4,11277,525075460
7802,0,12601,525077010
2446,4,10635,525078515
8248,3,12772,525080390
5151,4,10988,525083008
2359,1,12880,525100049
3026,4,11691,525150753
8907,4,10748,525152714
5074,4,12966,525159984
6225,4,11253,525160181
6410,4,11201,525163250
734,2,12536,525168310
5151,4,12940,525172154
7859,2,10975,525173384
2229,4,11628,525240396
5151,3,10979,525300293
5151,4,10992,525300822
6063,4,13015,525317687
8071,4,12082,525327465
8860,4,13039,525335250
3430,4,12576,525357991
5151,3,10885,525383299
5596,4,11220,525392481
5596,4,12010,525392951
5813,3,12231,525411206
2244,2,12091,525413139
7947,4,13011,525419243
5375,4,10754,525422251
8384,3,10702,525428198
7243,4,10738,525437568
7243,5,11603,525438024
8357,4,13015,525501749
4687,4,12996,525584961
2344,0,11289,525592163
5635,3,12171,525593997
7468,3,11246,525603191
5621,3,10829,525603914
7028,2,10873,525604963
3111,2,12775,525607306
3430,0,10725,525616842
1395,4,10702,525657658
4393,3,11183,525663590
8807,4,11175,525665388
5571,4,13006,525668896
5151,4,12821,525702788
5151,3,11518,525728162
772,4,11875,525749738
5631,4,12057,525752582
4318,4,11629,525766519
4318,4,12748,525767916
2446,4,12613,525781343
3371,4,12171,525783927
8492,4,11538,525786894
2134,3,12233,525836669
4323,4,12713,525837774
8428,4,10651,525844926
3256,4,11872,525849901
3203,0,10744,525866061
5151,4,11331,525903777
5151,4,10667,525904219
6050,4,13003,525904355
8964,3,10722,525960219
172,4,11338,526007569
7793,5,10988,526009173
6372,4,12613,526011834
8936,0,11137,526019100
1289,0,10671,526025326
6372,4,12574,526034176
7846,1,12982,526037372
8501,3,11258,526039660
3026,4,11395,526043996
8784,3,10759,526094667
3341,3,12627,526105894
4205,4,11008,526106114
5874,4,13045,526124027
172,4,11068,526131284
3430,4,11196,526142623
6087,4,12621,526192315
6087,4,10659,526192386
8793,4,10799,526192431
3793,4,11766,526192647
3256,0,11907,526199977
7418,4,11393,526200815
3597,4,11081,526202582
2330,3,12981,526202705
3341,3,11168,526262251
8785,3,12070,526273904
6316,4,12415,526283474
8572,4,12507,526285210
1289,4,12718,526286754
8248,4,12981,526289181
5151,4,11415,526306639
7590,2,11315,526351307
7460,5,12159,526356525
7742,4,12326,526373900
8936,4,11012,526374593
7105,4,11992,526380258
553,4,12775,526380814
3203,1,10830,526385907
1395,3,11031,526429718
6925,4,12557,526433034
7649,4,12280,526450458
7858,4,10830,526455704
3920,4,12933,526458904
3256,0,11399,526483655
3496,2,10763,526533275
1946,4,12304,526554747
7449,4,13002,526565485
5151,2,11259,526601377
7953,4,12165,526603578
