user_id,rel_id,business_id,ts
11945,4,14943,477086037
11945,3,17657,477086282
11945,4,19962,477086435
11945,4,18799,477086503
11945,4,17560,477086590
11945,4,19831,477086836
11945,4,18488,477087048
10179,3,19991,477098275
2546,5,19809,477101614
4308,4,17451,477107451
4014,3,14886,477108485
8997,4,15192,477141933
3803,2,19386,477156340
11606,4,19459,477159023
7918,2,18328,477160580
10016,4,16247,477165709
10938,4,19837,477170950
7714,2,16092,477177000
11810,4,17851,477178610
3918,4,16172,477178874
2418,4,19588,477183723
11872,5,14996,477185154
11291,4,18129,477187469
6367,4,18284,477191113
7923,4,19799,477227575
11643,3,15884,477228285
5309,3,16692,477229025
5309,4,15226,477229254
10962,4,14771,477236590
10962,4,19305,477236944
10347,4,16488,477240766
7541,2,17491,477242679
7541,3,15516,477244190
5259,3,17834,477246919
8729,4,16945,477248811
3309,5,19903,477251420
3309,4,19903,477251538
5184,5,17785,477254198
157,0,14592,477255121
10838,4,19869,477258252
2703,4,18848,477259904
10191,4,19996,477270193
12164,3,19991,477273190
4346,0,18553,477280845
11272,0,17034,477282855
9967,4,18200,477283512
9967,3,15336,477283678
9015,3,16692,477319667
9251,3,16729,477321390
4766,4,14746,477323091
10664,3,18506,477323412
8457,3,14582,477325854
7683,4,18506,477326588
7981,3,14784,477327789
11680,4,19235,477329834
9676,4,15633,477331605
1558,4,19365,477341565
11338,4,19494,477344077
10664,3,15366,477344188
11773,0,15130,477344504
9967,3,14538,477344982
9967,2,14786,477345197
9967,0,17560,477347263
4624,4,15558,477349112
5677,3,14780,477350401
5677,4,19638,477350699
6503,4,18770,477351462
8077,3,19135,477351564
9967,3,14771,477353488
10737,2,14784,477354499
10737,3,15668,477354599
10737,5,17864,477354660
12043,0,18458,477359550
6748,4,19704,477360633
2621,4,14827,477369784
7981,4,18831,477370616
389,4,15109,477375516
1558,4,14845,477401068
12163,4,19991,477402301
7918,3,15109,477405832
2465,4,15643,477408821
6970,4,17110,477414921
12056,3,14640,477418558
8077,1,18640,477425011
4550,4,19347,477426370
201,4,19204,477430487
201,4,15091,477431834
201,4,19718,477432042
201,4,15366,477432621
11111,4,19675,477436821
11111,4,14881,477437866
10993,4,17251,477438539
8734,0,19772,477440634
10758,4,15349,477441119
2790,4,17463,477445254
8312,1,14574,477445685
9031,0,16697,477447964
1588,0,19772,477447970
11370,4,15109,477448324
3460,4,19998,477450004
1462,4,19133,477450619
7072,5,15001,477455262
10666,4,14771,477465593
5684,4,14893,477488623
5684,4,19526,477488913
5684,3,17960,477489074
5684,3,17710,477489284
1558,4,17651,477490720
10559,1,17062,477493553
4993,4,19526,477500035
10661,4,14568,477502795
10661,4,16963,477503464
1886,3,18106,477504247
1886,4,19467,477504515
9986,4,19570,477504664
8460,4,15251,477505990
8460,5,15251,477506042
10993,3,19401,477507057
5259,3,15980,477507424
10179,3,16692,477507844
7919,4,17858,477513374
11943,2,15278,477518958
7529,4,16998,477519044
11943,4,16317,477519132
11943,4,17733,477519283
11147,4,19204,477521983
11147,5,19698,477522021
1848,3,15364,477528187
10914,5,18906,477528564
5667,4,19438,477534318
11354,1,15732,477534357
2305,4,15109,477541799
11060,0,14941,477571603
5898,4,15894,477575012
5898,4,19724,477575639
8136,4,15674,477577947
11290,4,15067,477582287
389,4,15108,477584356
2042,0,19560,477585337
8120,1,14705,477588900
6517,4,19063,477593635
8461,3,16402,477594152
8461,3,15319,477596413
5807,0,19861,477597520
676,4,14649,477597843
12012,4,16062,477601835
4482,3,18122,477602109
12012,4,15243,477602229
11079,4,14986,477602355
6907,4,18703,477604091
11815,4,15531,477606777
7532,0,19835,477607779
11096,4,14871,477607831
10490,2,19690,477608444
10490,3,18741,477609081
11025,1,15844,477614898
11684,4,17936,477616287
10489,0,15595,477616476
11858,3,19826,477622181
3950,4,15067,477623607
5304,4,18481,477623735
3950,4,19179,477624096
3950,4,18761,477624194
3950,4,17588,477624382
2942,5,19342,477624700
5184,4,17785,477624833
8077,2,16942,477625883
11631,1,14567,477626032
11454,3,19927,477627706
11111,3,17667,477629665
11374,4,19704,477630017
10191,3,17836,477635329
10191,3,18458,477636156
3950,4,17264,477660868
2335,1,16936,477667197
10451,0,15314,477667263
12056,4,17733,477668053
12056,3,18386,477668731
5282,5,18400,477669036
5486,1,19691,477670976
8937,4,19508,477672731
11684,3,17657,477677059
3177,4,19279,477679870
3177,4,14568,477681163
6758,4,19343,477683662
12155,3,14901,477686098
389,4,16722,477690767
3778,4,19421,477700659
8148,0,17863,477702302
11361,4,19740,477709825
9260,4,15832,477712939
2998,4,18062,477720133
11290,4,16859,477744486
12188,4,18178,477749112
6402,2,18016,477749858
6402,3,17934,477750065
11945,5,14996,477755975
389,4,16051,477757651
5680,4,17500,477762536
4484,4,19634,477763119
9648,0,19216,477768899
7554,4,17427,477769050
11168,4,16829,477770274
6691,4,15710,477772870
2659,3,14941,477774281
10945,4,19862,477774650
10945,3,18667,477774903
11315,4,16505,477775002
10945,4,14526,477775464
11315,4,14591,477775480
10945,2,19386,477776039
12293,4,16330,477781086
11341,4,19768,477790451
5606,0,19183,477792350
10856,0,15073,477795092
8770,2,20002,477796112
584,3,14941,477808191
7891,4,16657,477833284
7891,4,18512,477834582
10074,0,14996,477835778
10074,4,14635,477838738
9676,3,18878,477839576
6954,5,17405,477855355
9679,0,14589,477856303
8937,1,16502,477859649
8992,4,19159,477859801
10138,3,16861,477860276
8226,4,15278,477865039
12332,4,19812,477865267
11810,2,16093,477865668
10560,2,19094,477867144
7713,4,19728,477870219
11728,5,19923,477874554
11111,4,18540,477882182
3427,0,19694,477886948
3427,4,18908,477887140
3427,4,19328,477887460
3427,4,14653,477887662
3427,4,14771,477887987
3408,3,16079,477891673
3493,4,15401,477921521
3950,4,15361,477922676
4151,4,15014,477923239
3950,4,15067,477923287
7919,3,16316,477923400
2388,4,19516,477928127
5597,4,18385,477930886
10836,0,16970,477936124
6172,0,14595,477940757
4881,4,15354,477941763
207,2,18370,477946468
10056,1,16033,477958251
8827,4,14755,477967029
8827,4,17741,477967184
10945,4,14642,477968262
7918,4,14619,477976013
8282,4,15400,478011311
11861,0,17492,478027698
4186,0,16592,478029777
4789,0,18808,478035610
7883,4,16593,478038291
10709,2,15566,478041502
10179,3,15109,478046938
11445,4,19304,478047185
8185,3,15329,478054627
7891,4,19941,478055303
6213,4,15176,478060867
11999,3,19690,478060959
6213,3,14555,478061200
3131,3,16389,478067257
2335,1,16900,478074131
2335,3,18936,478074248
2335,1,17424,478074384
11370,3,18913,478105153
6518,0,18634,478108379
2770,3,19921,478112999
5680,4,15759,478115074
9695,4,19059,478116447
8853,1,15186,478129439
5328,4,16669,478137837
3490,0,16145,478139967
6055,4,15094,478142524
5184,4,15370,478143222
6687,4,16062,478145702
11132,4,17306,478148440
8558,1,16456,478148656
6406,0,18185,478164469
11438,4,18209,478178913
6031,1,16566,478190174
4182,4,14705,478191806
8077,3,15954,478192855
4430,3,16995,478193924
11443,0,17296,478195025
11147,4,18422,478196143
6034,3,19328,478196996
6034,3,18703,478197290
6034,3,14786,478197639
6034,4,19638,478198088
8541,1,16365,478199212
11111,4,15311,478200672
11111,4,18018,478201058
12023,4,15672,478203126
2940,3,19901,478203128
1025,2,14789,478205597
6245,0,16470,478210056
6245,4,17004,478210172
6245,3,19156,478210226
6245,4,14543,478210255
5902,4,16883,478211093
4925,3,14721,478213611
7305,5,15768,478213757
7206,4,14799,478213894
2792,4,18867,478217682
10631,0,15490,478218388
5002,5,15319,478219255
8086,0,14697,478224867
10507,1,14812,478225668
3145,4,18597,478226319
3145,4,18971,478226465
3145,4,18304,478226761
3145,4,16412,478226975
3950,4,14883,478230754
9516,2,14917,478230967
8540,4,14688,478233449
8007,3,17684,478236025
11884,3,18785,478251294
2388,4,19874,478264996
8634,3,18827,478269358
5145,4,17716,478270181
9352,4,14795,478273777
10648,4,15430,478274005
11965,4,19718,478274274
2465,3,16865,478275116
11258,4,15336,478281815
11519,0,18634,478286579
3051,4,19526,478288766
9361,3,18639,478291236
8633,4,18506,478292249
8736,2,17512,478293336
680,4,19900,478293823
4839,4,16820,478293875
7318,0,14869,478294511
2335,3,14967,478295309
5099,4,19500,478296778
9005,2,19328,478297879
12075,4,15937,478301459
9781,3,14801,478301808
9781,2,16100,478301909
5972,4,15832,478302340
5972,3,19388,478303002
8315,2,14565,478307877
118,4,15435,478312936
11177,3,17704,478313153
8185,4,14954,478314411
8201,3,19455,478315283
10782,2,17560,478320291
11013,4,17260,478320808
10179,4,17864,478354742
9054,4,15595,478358827
9319,4,17260,478363176
4686,5,16358,478364017
11061,2,19420,478364950
9692,4,15595,478370833
11042,4,18050,478372190
11810,3,16065,478374679
8245,4,19831,478381186
5677,3,15109,478381706
10137,4,15497,478382377
5448,3,18957,478386514
11260,4,14559,478386716
11260,4,17656,478386825
10159,2,17560,478387070
7477,0,18016,478388446
4338,4,17260,478390140
4826,4,19670,478391367
7529,3,19991,478397844
8847,4,16467,478403071
7340,3,15025,478403677
12075,0,15933,478405017
5972,5,19435,478408740
6708,4,18827,478444438
11399,4,17995,478454308
4837,2,19328,478456388
3373,4,16744,478456663
8025,4,17938,478458561
10787,3,15615,478461539
6907,4,18122,478467436
6907,3,18613,478467518
5002,4,15319,478467583
6907,4,19049,478467613
10779,5,19095,478468317
10779,1,15844,478468413
10779,5,19433,478468934
1542,4,17656,478475524
11612,5,15870,478479299
7972,3,15145,478479562
5242,4,15173,478480231
5503,4,17653,478480506
8658,4,19500,478482589
8658,4,19467,478482723
8658,3,14640,478482824
8658,1,18703,478482881
8658,3,14619,478482972
3749,4,14913,478485392
11684,3,15131,478485980
4133,3,14591,478487976
8520,0,18216,478488921
11692,4,15635,478489313
10102,4,18238,478489684
11692,4,19991,478490033
9015,4,14982,478492097
10672,4,18924,478517482
6122,3,16025,478520815
10903,4,16206,478521535
8738,2,19865,478525910
8738,3,14649,478526363
10903,4,16165,478527050
6576,4,17549,478528337
9810,4,19528,478529382
4306,5,19996,478529812
9719,4,19868,478530151
2355,4,16206,478530909
11415,4,15109,478531559
11415,3,19435,478531877
3799,4,19983,478532534
7043,4,19590,478533865
7043,3,19906,478534374
7043,2,16964,478535439
7043,3,15051,478535626
1178,4,19690,478535900
8344,1,15209,478537122
8167,4,18920,478537699
11471,2,18695,478538437
9719,4,19606,478541139
9719,3,15832,478542486
8658,4,17916,478543043
8369,0,18794,478543216
8369,4,18846,478545169
1093,1,17326,478546305
9225,4,15655,478546905
7414,4,19133,478547158
9225,4,18354,478547232
7414,4,14831,478547513
7414,4,18553,478547997
7414,4,16926,478548422
7414,4,16363,478548540
7414,4,16137,478549293
10428,0,17686,478549512
10208,0,15415,478549723
7275,4,19837,478556561
12101,2,17925,478562497
2131,2,16937,478562668
8558,4,19017,478563251
9962,3,15660,478565836
7891,4,19540,478566907
7891,4,15843,478570666
6024,4,16242,478570815
7891,3,15019,478572435
3133,2,19956,478572846
3133,4,19108,478573141
3133,3,18774,478573249
3133,4,19343,478573420
3133,4,17258,478573501
9015,4,18117,478575175
7020,0,15842,478577801
8738,4,19555,478610441
10470,3,16717,478612212
7536,0,16103,478614963
2836,4,18002,478618559
12258,3,14689,478620304
11884,3,14982,478628865
12073,0,17772,478633583
4526,0,18889,478634335
4526,4,19718,478634722
12155,3,14643,478635452
8276,2,19666,478642606
7305,3,15768,478644276
11680,4,19728,478646437
219,4,18056,478648789
10201,4,18839,478649298
4346,0,19045,478649810
8942,3,16926,478650562
8942,2,14755,478650713
914,4,20005,478655470
5050,4,19879,478655714
6130,4,19964,478657074
6130,5,19570,478657193
6130,3,14830,478657347
10159,4,17467,478670136
11336,3,18695,478675260
8578,4,19991,478696916
8578,0,17491,478697616
5908,4,17773,478699781
4885,4,19714,478700187
5309,3,19181,478702609
8326,3,19052,478704672
7919,3,14682,478707226
11303,4,19991,478711493
9193,4,16643,478712871
1536,0,17105,478714836
7305,4,14649,478715426
11692,4,14568,478715686
10979,4,14640,478717276
1139,4,19629,478722774
4095,4,19299,478722903
11884,2,17267,478727057
8437,3,19493,478728590
12229,4,14905,478729332
4011,4,19884,478732471
11048,2,16080,478732839
6503,4,18412,478734270
2706,3,17845,478738333
10191,3,16229,478741368
11858,2,19826,478741629
1303,4,14524,478743144
3966,4,17462,478743705
11628,4,14721,478744427
11980,2,15639,478746391
7860,3,15336,478746959
6307,4,14682,478748147
4625,0,14755,478750131
4625,4,18200,478750245
8624,0,18681,478750302
7227,1,16859,478750420
2621,4,14539,478765238
860,3,19261,478787623
2634,4,17845,478788098
4014,3,14646,478788664
11660,4,18785,478789010
11660,4,14914,478789092
11660,0,19086,478792318
713,2,15067,478793878
5936,4,15020,478797039
1876,0,19148,478797080
9234,5,17118,478798546
7535,4,14512,478798677
9234,1,17118,478798690
389,4,15108,478802475
4015,1,14792,478805033
11048,4,16091,478805309
9821,5,17451,478805382
11148,4,19299,478807875
10255,4,15328,478808545
10179,3,14867,478809843
12005,4,19098,478816205
10993,4,14987,478816433
9015,3,16560,478816476
663,4,15923,478818984
12156,4,16317,478819914
9031,3,19738,478823058
11791,4,14620,478823363
3141,4,19991,478823396
2980,3,18706,478823614
11149,0,18169,478825799
10950,4,14603,478828231
4721,2,18008,478828473
12040,4,19742,478828862
12040,4,17828,478829188
3960,4,15619,478834099
10861,4,14653,478834459
5638,1,15130,478834571
9342,2,19964,478835712
11332,0,15419,478848353
9379,0,15496,478856844
4133,4,19957,478870075
4133,3,16752,478871492
6618,4,18553,478876738
389,4,15374,478878931
12173,2,19328,478879695
11298,4,18909,478879749
12173,4,19704,478879847
11298,4,18864,478880169
11352,4,19493,478880374
9344,3,16311,478881812
10289,4,17845,478886379
9907,1,19471,478888483
9973,3,18949,478891685
4072,4,14628,478900027
12278,3,14614,478900907
12278,4,19239,478901154
2158,3,18444,478903182
2158,4,17667,478903275
4590,1,18227,478905461
4590,4,15345,478905873
10787,4,18122,478906706
7286,4,19133,478907570
7286,4,18178,478908552
7915,0,16568,478913465
12199,4,15819,478916036
11399,4,18923,478920842
10979,4,14646,478925283
5972,3,18611,478936748
9348,3,15643,478962979
10642,4,19189,478963914
10642,4,15140,478964096
3326,0,19109,478967603
7860,3,18217,478972971
7860,2,19982,478973847
11383,4,16212,478975328
8201,3,19726,478975342
10945,4,19724,478981799
11694,4,18159,478986882
9993,1,14809,478990988
8567,4,18107,478992307
9866,2,14524,478995850
3950,4,14663,478996520
10142,1,16602,478999860
3950,4,15370,479006252
3950,4,14666,479006591
4850,2,19570,479010385
4526,4,16926,479058650
4231,0,19526,479060630
10833,4,19698,479062393
11628,4,18957,479063271
10993,0,19651,479063386
9719,4,19973,479064592
506,0,14651,479071821
4514,0,14682,479071854
11066,2,14912,479073912
11684,3,17428,479075497
5184,5,14651,479079760
11314,4,15762,479083514
3234,4,19997,479088290
11071,4,15989,479094413
3408,3,18805,479101244
1542,4,16437,479116071
4413,3,17667,479130748
12297,4,19955,479145729
4514,4,17449,479151703
6958,1,19737,479156886
7581,4,14679,479165668
7581,4,15180,479172865
8062,4,19795,479174486
11654,4,19795,479174997
7581,4,14651,479175240
4586,2,17001,479183563
12293,0,16076,479190249
7945,4,18200,479221123
7945,4,17446,479221241
8461,4,19963,479225495
11168,4,16593,479225746
8942,4,17864,479246235
4567,4,18827,479247408
3469,3,18766,479248254
3469,4,17864,479248446
4878,4,14722,479250874
5680,4,19540,479251313
11297,4,14773,479253735
11297,3,18050,479253832
11297,4,19086,479253919
11297,5,19467,479253947
2355,4,18512,479256677
3172,4,15744,479256999
9685,4,14802,479259926
6708,4,19452,479261315
10552,4,19438,479261941
10552,4,19493,479262179
10552,4,19837,479262439
10552,4,18754,479262612
1848,4,14914,479266590
1588,4,17000,479266951
7918,4,19108,479268218
3380,2,18785,479270838
4881,4,14956,479291602
6970,0,19132,479304612
3126,2,18776,479306254
6345,2,17079,479315890
4760,4,15243,479316560
10716,0,15391,479319540
10716,3,16577,479319862
12243,5,16342,479321355
12243,0,16342,479321432
6039,4,17258,479323681
9015,3,16626,479324322
7300,1,18340,479324580
11277,4,15637,479326841
11277,5,14591,479327312
7918,3,17893,479328929
7918,3,15268,479329128
7918,3,15863,479329481
7918,3,15555,479329822
7918,2,19752,479330225
4837,2,17282,479330696
4837,3,18105,479331010
6275,2,18428,479333728
6275,3,14589,479333858
6275,4,19133,479333983
5184,5,18231,479337558
3025,3,15047,479338612
906,4,17190,479339714
6832,5,18345,479343830
9225,4,19469,479345258
1772,5,19186,479388553
9015,4,16596,479390655
9657,4,16251,479397084
9657,4,19850,479397235
7554,4,17427,479399141
7554,5,17427,479399208
7339,4,15254,479399539
6245,0,16682,479399948
7658,4,17183,479402047
1331,2,18018,479406490
9810,4,18543,479407208
10760,3,19343,479407374
11655,3,19973,479408105
4188,4,18626,479409175
5987,3,18628,479410861
12086,3,14809,479411000
7219,4,15466,479411455
10309,5,14939,479414287
3133,4,14956,479414384
12182,4,14538,479416960
8949,4,16883,479418430
1772,0,19186,479423196
7918,4,19775,479424185
3966,3,18639,479424296
7680,3,15678,479426777
566,3,19459,479428398
1190,4,19704,479432482
9814,2,17141,479433533
9814,2,19134,479433915
12267,0,19818,479434337
10392,4,16271,479440071
5700,4,15278,479440113
5700,4,18512,479440913
5700,4,17861,479441317
12199,4,19915,479441495
5700,4,19086,479441658
5700,3,18458,479442058
5700,4,14538,479442579
5700,4,18648,479443594
5700,4,15246,479443683
5700,4,15872,479443958
9225,4,14650,479459448
6503,3,15832,479478686
11042,4,16137,479479455
11042,4,19690,479479812
11042,3,18909,479480548
2792,4,14881,479483700
2792,4,18957,479484025
11471,2,14809,479484569
8522,2,19440,479487812
7615,4,17603,479489481
4558,4,20002,479491246
4558,4,19467,479491761
11977,0,15882,479495506
8997,3,18444,479499777
11517,2,19039,479501169
5623,4,15672,479501236
7919,1,16872,479502744
10945,0,18591,479503044
12300,4,14860,479505027
12311,5,18141,479508481
12311,4,18141,479508528
4785,3,18227,479512218
10376,0,19134,479516174
12179,3,16998,479516948
11849,4,17236,479521028
8287,1,17462,479523317
8287,4,17960,479523390
11179,1,19921,479526449
1089,3,17560,479565043
4482,4,14552,479581257
10347,0,18591,479588704
