user_id,rel_id,business_id,ts
7451,4,16956,425239394
10010,5,17649,425240467
8612,3,19973,425241127
8697,4,14636,425243223
9210,4,15619,425243243
9210,3,17710,425243364
8192,4,15820,425244882
8300,4,15282,425244910
10067,4,17644,425245099
8192,4,14860,425245335
10067,4,16166,425246363
10067,3,17287,425246712
8741,4,18050,425247333
1696,3,14961,425248594
2980,4,15175,425251149
10309,4,16218,425252228
7988,2,18795,425252612
7049,4,16165,425253000
6500,3,15417,425253292
2999,4,17246,425253897
11628,4,16336,425254139
6503,3,19439,425254759
5242,1,17396,425255713
4839,2,16350,425257922
4839,0,15655,425258260
10029,5,17717,425258817
11089,0,19846,425258879
10029,4,17717,425258966
5516,0,18410,425259821
8152,2,18512,425260569
3097,5,19545,425261109
3097,4,19545,425261747
8405,0,17651,425262206
7579,4,15528,425263655
7579,4,15713,425264282
11318,4,17327,425264890
12211,4,18458,425264912
8688,4,19516,425264956
10498,4,19991,425266224
11146,4,19455,425267250
10252,4,17665,425270275
10252,3,15967,425270585
10252,4,14577,425270911
7302,1,14542,425271423
8007,3,19673,425273181
8036,3,14755,425273338
8286,1,19796,425273741
2980,3,18694,425284229
4967,3,15637,425302465
1406,2,19844,425307951
2314,4,18780,425308188
1612,3,14722,425309749
1612,2,15498,425309995
4122,3,15130,425310197
8319,3,16956,425311578
7248,4,19973,425312309
3614,3,19320,425314934
7302,4,19204,425315324
10766,4,16343,425315343
10766,4,20002,425315474
6704,1,19810,425316605
3614,3,17584,425318643
9015,4,16253,425321090
12106,4,18606,425323228
7614,0,16924,425323369
11692,3,14831,425324137
7095,3,18872,425325343
870,4,19554,425325959
11749,5,17277,425329905
8444,3,18665,425330028
11350,4,19664,425330064
8444,0,15951,425330471
7507,4,18427,425330993
1406,4,19882,425331093
4967,3,15643,425332307
8444,3,14958,425332314
8444,2,15421,425333739
773,4,18009,425334351
8444,4,18958,425334475
11042,0,15660,425334887
10018,4,19343,425335697
9305,4,17491,425337919
5994,4,18492,425340290
8612,4,19970,425343576
11692,1,15244,425344905
12213,0,14958,425345482
7929,4,19156,425346073
7929,5,19156,425347171
7929,5,18506,425347293
7929,5,18202,425347346
7929,5,14629,425347407
9474,3,17873,425349768
12199,4,14784,425350254
494,5,15399,425350357
1309,2,19997,425352609
9725,2,15195,425354061
11259,4,20007,425355176
8184,4,19997,425357872
460,3,15709,425358020
12162,0,18807,425361669
3736,4,18134,425363300
11332,3,16594,425366134
7442,3,18002,425368270
11738,4,18792,425385072
11838,5,14538,425388495
9002,4,18540,425391319
9587,2,14998,425393201
3432,4,14886,425393819
11410,2,15955,425396099
5206,4,18642,425398127
5206,4,19543,425398589
5724,3,14845,425399194
8265,2,15966,425402045
8265,3,15699,425402445
5724,4,17697,425402651
8265,1,17036,425402708
10309,4,14679,425404962
5490,0,18021,425405352
2692,4,15243,425406533
6517,0,16924,425408936
12340,2,14679,425416848
7734,4,14904,425419139
7734,3,15711,425419472
12252,0,17313,425419572
12008,3,16392,425420728
11078,4,15397,425422929
5276,4,15067,425423669
11944,0,15788,425425269
11234,4,19960,425425794
5972,3,19616,425426461
10470,0,16832,425430218
2204,1,16137,425438484
11477,1,18553,425441226
557,3,19187,425442914
7734,3,16026,425453783
7734,3,19408,425454108
7734,3,19433,425454399
7734,3,14738,425454680
10327,1,17267,425454810
6880,0,16554,425475099
7340,3,19885,425476689
6040,3,14667,425484310
6040,4,16343,425484635
6040,3,18400,425484774
6040,4,15855,425484978
6464,3,19831,425485313
7734,3,17109,425485422
5276,4,18222,425488779
1124,4,19287,425489230
8522,3,19997,425489446
8522,2,19753,425489495
9852,5,19271,425492643
11962,3,18512,425496164
8135,4,19999,425496522
9451,4,18512,425497117
3283,5,19939,425497229
12297,2,16865,425498916
12297,3,18488,425499246
12297,3,19524,425499377
11271,3,17657,425500133
11271,4,18197,425500775
10328,2,15571,425501057
5463,5,18930,425501461
10751,1,18793,425501722
7181,4,19606,425502866
10123,4,19988,425505522
5184,4,18021,425505871
12059,1,19798,425505965
10328,3,19189,425506584
10328,3,16067,425507129
9015,2,19752,425507772
8010,1,14653,425508196
8488,4,16883,425509346
11413,5,19881,425509720
11572,3,14631,425514297
5302,4,19688,425514621
10105,0,16789,425518071
5402,2,17873,425518944
10029,4,18715,425519279
5402,4,15140,425519508
8633,3,15821,425519646
3678,2,18458,425520061
7642,5,17472,425520604
12139,4,15567,425522008
12139,4,15285,425522634
5402,4,16366,425523022
12139,5,15285,425523085
9571,4,15704,425523751
3521,4,15630,425524110
5402,2,14806,425524117
9571,3,14526,425524405
4927,4,19970,425525364
10654,0,19787,425525796
5405,3,14731,425526133
297,4,17418,425527191
12317,1,15595,425528907
4951,4,19606,425530862
5402,3,19929,425532687
10229,3,20004,425533785
10562,4,19999,425534378
297,4,19974,425534576
8036,3,14667,425536892
12139,4,14881,425565231
5016,4,19999,425568550
9221,4,18458,425571119
9221,4,16137,425571383
9221,4,18543,425571945
10138,3,14978,425573334
11151,4,19728,425573618
11151,1,19970,425574069
12254,4,17554,425574568
5011,4,19503,425578258
3084,2,15364,425579729
3084,3,14666,425580836
3084,5,14666,425580930
9344,4,15639,425581679
11151,3,19929,425582123
11550,1,15949,425582528
10494,4,14845,425582695
11788,4,17258,425582752
11788,4,18488,425582839
5016,1,17945,425583250
10056,5,16447,425586388
10056,2,16447,425586564
7226,0,18021,425587910
12142,1,16250,425588022
5016,4,19602,425588124
12142,4,15837,425588179
12142,4,14994,425588330
10366,4,19773,425588679
12142,3,17657,425588970
11134,3,16269,425589228
10366,4,17159,425589422
10029,4,16876,425589759
10019,3,18799,425590205
11962,5,18512,425590786
11234,4,19973,425590955
11034,0,19641,425591459
5433,4,15292,425591616
5433,4,18212,425591693
7654,3,14589,425591737
11550,4,17019,425591837
3031,4,18969,425591970
7654,3,19584,425592199
12329,4,14993,425592571
7654,3,17140,425592795
12329,4,18512,425592825
6291,4,14830,425593528
7654,2,18642,425593695
7654,3,15614,425594104
7654,4,16771,425594444
7654,1,19488,425594888
3678,2,19973,425595027
12200,4,14973,425596461
10867,4,17710,425596752
9944,3,14954,425597905
12200,4,15138,425598021
10773,4,19956,425599122
1772,4,15063,425600329
11242,4,18799,425600969
9912,2,18663,425603188
1952,4,17761,425605496
2131,2,14755,425607841
6464,3,15001,425608023
12117,0,16253,425609445
9411,2,14996,425610694
10352,0,18021,425610937
12102,3,19558,425611128
4053,2,17418,425611176
7646,4,19398,425612086
10357,4,19739,425612557
7579,4,15416,425612896
5799,1,16926,425613791
7979,4,18817,425615324
7979,4,19990,425615614
494,4,15399,425615999
8760,0,17896,425616988
9833,3,17430,425618611
494,2,18458,425618856
9031,3,18502,425621158
3290,4,18252,425623356
7993,0,18163,425640674
5011,4,16952,425643971
8736,2,17147,425646871
5509,4,14538,425647577
4927,4,19787,425650589
4927,4,15984,425650826
1664,3,14636,425653048
11914,3,17267,425657637
11084,2,17058,425658767
11084,3,15856,425658988
11084,4,15373,425659227
11084,4,16531,425659764
11206,2,18458,425659893
890,2,15329,425662104
11816,1,17758,425662236
12341,3,18680,425662823
6084,4,14954,425663118
12341,3,14632,425663149
11622,3,17845,425664259
10956,4,19821,425664801
10618,4,19486,425665415
5011,4,14887,425668431
12165,4,18537,425668496
2465,3,19126,425668978
9417,4,15038,425669658
10998,4,19960,425670245
1664,4,18645,425670634
1478,4,17798,425671109
10489,0,19345,425671144
11151,4,19544,425671628
7466,2,15364,425671825
10026,4,15344,425671940
11151,4,16771,425671987
7466,3,14649,425672223
7466,3,14619,425672865
8448,2,19448,425673024
7466,4,15399,425673196
457,4,15727,425673408
7466,2,14996,425673704
7466,3,15539,425674369
8580,5,15156,425674840
3842,5,14886,425675252
8445,4,16956,425676024
5943,0,17427,425677831
4133,4,18120,425678598
12139,5,14647,425679053
4877,0,16504,425679545
676,2,18717,425681314
3678,2,18458,425681528
4054,0,17080,425682571
10019,2,18722,425683732
12102,2,19973,425685048
9099,3,19508,425685342
6866,4,15759,425685401
11692,1,19796,425685464
11188,4,16343,425685856
9370,0,15244,425686019
9370,3,19391,425686356
10598,4,19467,425686408
9370,1,19922,425686682
9370,3,19167,425687394
3958,4,15025,425688755
7655,3,19906,425690590
7579,4,14784,425691091
7579,4,18843,425691353
9320,4,19343,425691895
9320,4,18123,425692588
9320,3,15781,425693023
3408,2,14619,425693791
3277,4,14513,425695839
6630,0,19132,425696286
8984,0,18456,425697129
11641,5,15204,425698514
11641,5,15204,425698568
11641,3,17970,425699653
6132,3,15238,425701614
6132,3,14631,425701852
6132,4,19495,425702119
2533,4,15272,425703714
2621,0,16948,425704322
8265,2,19083,425712819
8265,1,19839,425713311
8265,5,19839,425713415
8265,3,18637,425713621
8265,1,19748,425714105
8265,0,15696,425714402
12264,4,19386,425714584
8265,2,15597,425714902
8265,2,15244,425715077
12261,3,17603,425742645
3736,3,18365,425744886
8028,4,19718,425745526
3749,2,20002,425747489
11227,0,15226,425748580
11227,2,19965,425749379
3749,4,17998,425749521
11227,3,18570,425749689
11227,0,16477,425750039
10787,4,18070,425750494
10364,4,19760,425750514
10366,4,18617,425752199
10366,4,16191,425752676
11242,4,18512,425752798
3537,0,16944,425754615
3131,1,17861,425754970
10956,4,19467,425756837
11134,4,17667,425759260
8612,4,19976,425760019
7906,4,18969,425760909
11738,4,15855,425761268
2388,3,17255,425761334
12261,2,15238,425762674
8028,4,19704,425763390
8028,4,17942,425763827
8028,3,15238,425764330
10131,3,19383,425765574
8007,3,15238,425766151
8405,0,17651,425766867
5287,4,14883,425767493
745,0,19650,425770969
1630,0,14708,425772667
12258,3,19702,425772858
3216,3,18527,425776540
6779,0,16908,425776869
12283,3,17298,425777336
7202,4,19086,425777559
745,4,19907,425778188
6779,4,16365,425778520
130,3,19439,425778926
130,4,19724,425779081
6994,0,17178,425783823
8185,3,15575,425783825
11398,4,15962,425784478
8664,5,14604,425784876
8664,4,14604,425785008
8265,0,15810,425787287
11398,4,18657,425787697
11398,4,18957,425788157
12080,3,19391,425788549
2659,3,19526,425789641
2659,3,19724,425790409
2659,1,19922,425791036
7970,0,15015,425795771
8612,4,19822,425820028
8612,5,19822,425820204
8736,3,17472,425820899
8736,3,19571,425823182
10514,0,18318,425825752
4053,5,19927,425826544
10938,4,19544,425828055
11303,3,19848,425828939
12022,4,18957,425831166
8085,0,16231,425834187
2280,3,19742,425836341
8729,4,16945,425836945
10109,4,19864,425839835
7559,0,16269,425841766
5206,4,16895,425842192
5206,2,19884,425842603
9715,3,19526,425843196
9715,1,19973,425843427
7516,4,19304,425844066
5093,2,19906,425844173
11410,5,15741,425845146
11470,3,15668,425847408
6722,2,17359,425847482
12202,3,19929,425849359
9992,4,15703,425850731
5842,4,18330,425853305
8926,0,16518,425855451
4496,1,19502,425856448
11612,4,16100,425857166
11612,4,14876,425857755
3151,5,15490,425860029
5167,3,19528,425861574
10715,0,19328,425862531
12102,2,14621,425864177
10788,4,17657,425864326
10788,2,19973,425864627
10788,4,16110,425864759
10788,4,14513,425864885
10788,3,18776,425865080
10788,4,15373,425865910
6993,3,19167,425866803
3081,3,15092,425867513
11271,1,19422,425868305
3252,4,18913,425869069
2980,3,18966,425869761
11470,3,15350,425872363
10229,4,15050,425873668
11692,1,15329,425873944
7891,3,16592,425874313
10229,3,19135,425874545
8932,4,18354,425875016
9080,3,19772,425875430
8503,4,16327,425875802
10229,3,19973,425876696
7661,5,15396,425900989
8351,1,16092,425905363
10309,5,14706,425906456
10506,4,19734,425910489
10938,4,19244,425913013
6630,1,15607,425913341
8864,4,19297,425915388
8864,3,17657,425916700
7654,2,18512,425920136
9677,4,15042,425922223
2980,3,19435,425924052
11754,1,17401,425924664
3077,4,15311,425925122
12261,3,17145,425925762
10328,2,18481,425927098
6499,4,14988,425927286
7450,4,18884,425927327
1558,4,14942,425927418
3749,1,20007,425928161
7906,4,19616,425929221
10305,4,19141,425931553
8237,3,18435,425932198
12324,4,18930,425935295
7219,4,17360,425935657
12080,3,19422,425936222
9586,4,14943,425936953
10344,4,19938,425937683
1272,4,19505,425938159
7035,2,15687,425940265
10917,4,19973,425942894
2294,3,18661,425943483
7624,4,15525,425943888
12068,1,16889,425944038
7624,3,19086,425944508
2294,3,18770,425944649
2294,0,15364,425945228
3380,1,18673,425945263
130,4,16537,425946035
7624,2,19570,425946314
12202,5,19584,425946933
7624,4,18216,425947208
2907,2,15273,425947318
7624,2,19167,425947360
12165,4,15319,425947596
9301,0,16207,425947610
7442,2,19939,425949566
10760,4,15181,425949599
11372,4,14859,425949801
10526,4,18512,425950696
4676,2,15821,425952416
11134,1,19278,425952799
8183,4,17305,425954201
11134,3,18491,425954702
11134,3,19561,425955120
389,4,19388,425955152
9031,3,18779,425955823
7148,4,14518,425956052
3307,4,19516,425956892
2427,1,18141,425957327
2033,4,19576,425960622
4151,4,18361,425961603
2033,3,19497,425961991
6228,4,18736,425962230
1688,4,19135,425963866
1688,2,19907,425963975
1688,4,19343,425964258
7472,4,19724,425966775
7472,4,16794,425967504
8659,0,19221,425968893
557,4,19666,425971755
6295,3,19892,425989830
12052,4,19467,425994579
5167,4,19544,425998665
130,4,16772,426000001
11751,4,17655,426005079
10309,4,15607,426005428
5070,3,14916,426005464
8188,3,15181,426005617
12142,3,15677,426005650
5070,1,19248,426005912
3126,3,15674,426006450
9235,0,17359,426006595
10502,3,17845,426006696
10766,3,17187,426007128
4760,3,19343,426007155
9344,3,19543,426007192
9344,4,19471,426007205
10502,0,16419,426007301
9235,2,15928,426007339
7302,3,16514,426007473
9235,4,14831,426007525
3496,4,14773,426007567
2770,3,16083,426007644
3177,3,19825,426008340
5167,4,19343,426008605
4095,4,19999,426008901
8261,4,16368,426009000
2355,4,14831,426009173
10019,3,18330,426009302
2355,3,20000,426009333
7196,3,14670,426009355
1204,4,14582,426009425
12322,5,17113,426009677
2822,4,14591,426009922
112,4,17309,426011202
6886,4,18488,426011341
9811,3,15115,426011410
11719,3,14589,426011526
11719,3,18550,426011649
11578,0,15947,426011796
7891,3,18094,426011886
10240,3,19324,426012136
11692,3,19500,426014223
11318,4,18122,426014493
8821,4,19989,426014639
4545,3,14966,426015387
9539,4,17068,426015440
8821,4,16936,426015526
7087,3,19927,426015941
2507,2,19762,426016323
8276,4,18019,426016766
6702,4,18979,426017326
70,5,16452,426017718
10029,3,19330,426019765
8097,3,18754,426020121
2736,1,19779,426021485
2849,1,19964,426021799
6356,3,15097,426023733
6356,3,14880,426023924
11196,4,18611,426024563
3940,3,15958,426024714
11618,2,19167,426024820
7585,4,16137,426026947
7585,4,19570,426027058
11143,5,16864,426027291
12297,3,15668,426027328
12297,2,14523,426027524
5866,1,14778,426028953
10309,4,19899,426029230
805,4,18916,426029342
12240,2,19391,426030972
11921,4,15614,426030984
12278,2,18540,426031225
9500,4,18481,426031594
12240,3,19718,426031610
9500,4,15336,426031948
5402,2,15620,426033445
11721,4,19332,426034345
6894,4,14831,426034699
11656,1,14708,426038408
11084,4,17882,426038585
7618,4,19999,426040123
7464,4,17864,426040178
7464,3,14600,426040486
6209,2,19999,426040650
11084,4,14994,426040748
7658,4,18126,426041043
860,4,19929,426042223
11318,3,19754,426042592
6630,3,19438,426043693
9015,4,18030,426044044
10507,2,19965,426045415
11351,1,14886,426045465
213,3,15050,426045487
5288,0,15011,426046680
11435,4,15639,426047306
12341,3,19023,426047609
11314,4,16025,426047887
11570,3,16080,426048242
8261,0,16753,426048902
8261,3,19709,426049122
11827,4,16956,426051239
2257,3,19875,426051489
2980,3,19975,426054078
7334,4,15906,426054181
10229,3,19899,426055160
10229,4,15038,426055709
3203,5,16904,426056081
3203,3,19534,426056266
5011,4,19346,426082962
11798,4,19133,426084170
11798,4,19985,426084495
4928,3,19837,426085719
10613,4,18958,426086775
3736,3,19837,426087001
6680,2,14955,426087022
4900,5,17455,426087149
8395,3,18736,426087756
828,3,14772,426088054
5680,4,19917,426088097
8818,4,18444,426088282
5762,3,17726,426088613
7460,4,19666,426088840
11318,4,16357,426089869
745,3,17651,426089878
3736,4,19523,426089974
11318,3,19014,426090579
4900,4,17455,426091193
9431,4,15832,426091919
5287,4,14883,426094915
2204,0,17531,426096302
2980,3,17704,426099170
1272,2,15373,426099360
1272,4,18583,426099983
1272,4,19188,426100513
1272,3,15790,426100648
8184,4,19613,426101935
10257,3,15856,426102889
8227,3,19299,426103281
6450,4,19899,426103375
11960,4,19837,426105169
2294,3,19278,426105696
2294,4,17894,426105943
10074,3,15268,426106738
6825,4,19724,426107003
8054,4,16361,426107033
1272,4,19640,426107185
10074,2,19570,426107324
8090,4,14561,426107753
10074,3,19299,426108127
10074,3,19508,426108660
4339,2,16159,426109726
1272,3,19086,426110583
7530,3,18364,426111174
7703,4,19540,426111269
1272,4,15243,426112351
10123,3,19787,426113811
6213,4,19927,426114657
6213,5,19822,426114757
6213,4,17697,426114834
9550,4,15792,426115344
9550,4,14562,426115560
5667,3,15123,426115881
8723,0,19612,426116281
3408,3,16311,426117047
3408,3,18640,426117791
10109,2,19899,426118817
11131,4,14589,426119311
12278,4,19120,426120105
4054,0,17080,426120206
12278,3,14755,426120210
5731,4,18969,426120652
5731,2,19973,426120781
11084,4,19933,426121075
12260,0,18943,426121243
8152,3,17560,426122112
2980,3,18364,426122117
9685,4,17710,426124329
2980,3,15649,426124893
8783,5,15523,426125078
12148,4,19716,426125537
7281,4,14559,426125610
8522,3,19540,426128373
5322,0,16007,426128844
8852,0,14672,426128957
7623,2,14603,426130190
9260,0,17334,426130276
5011,4,18642,426130825
5894,3,19167,426131712
10399,4,19920,426132912
7891,3,19999,426135018
11532,0,16952,426135342
7206,3,14582,426136294
11532,0,16914,426136582
8911,4,16601,426136808
11332,4,17459,426137302
12080,2,14679,426140992
225,0,16076,426141069
7967,4,15319,426141227
7967,3,16839,426141473
12056,5,14536,426143415
7835,4,15386,426162232
9813,2,17853,426162876
9093,4,15344,426163382
9080,2,16336,426169530
4066,4,16311,426169846
2980,4,14628,426170448
11957,0,14648,426176290
12300,3,14647,426176988
12300,2,17435,426177266
5402,4,18900,426177310
1558,3,19505,426178010
11698,4,19398,426178315
