user_id,rel_id,business_id,ts
14355,4,21338,482943797
14355,4,24754,482944106
3995,2,23710,482945769
13300,4,21782,482946844
3564,4,24551,482948973
10040,1,20110,482949443
9564,4,24781,482951830
14545,4,21720,482952017
9971,1,20120,482952403
2245,4,22271,482952767
12151,0,24364,482953385
11318,1,19673,482958332
14369,4,24364,482958980
2598,4,18285,482961524
3565,4,20527,482964340
9564,1,20808,482967168
14484,4,24173,482967550
5978,5,22207,482969227
5244,4,18204,482969710
14486,4,21903,482970086
11293,0,23553,482976176
13997,0,19549,482988030
9373,2,18570,483004015
8513,1,20208,483007425
13842,4,18772,483015017
8991,1,24820,483017245
4489,0,24855,483018427
14234,4,19543,483022268
10688,4,18576,483024543
11100,0,18647,483025779
12595,4,24360,483027061
14775,4,24116,483028584
14234,0,21230,483034235
6774,4,19973,483035017
6774,2,23439,483037687
8786,3,24855,483039876
13936,4,18297,483040005
13184,4,23814,483042730
360,0,20547,483048193
14388,0,23354,483051032
14355,4,18621,483051961
13294,5,21188,483052759
5050,4,20283,483056771
14289,4,19231,483057721
14289,4,18541,483057824
14289,4,20226,483058060
8528,5,22321,483059052
14269,4,20168,483061476
13952,4,21956,483063343
9288,4,21134,483064800
9288,4,22589,483065343
2968,4,22349,483069259
11513,2,19135,483094576
11513,3,18573,483094825
11513,4,18304,483095188
11513,3,18373,483095345
14428,4,24619,483095781
7500,0,19469,483095967
14428,4,23420,483096085
14428,4,21243,483096435
688,4,18466,483096935
10505,0,21955,483103379
6094,4,18830,483109338
11515,0,22817,483110579
8713,4,18852,483111820
7274,2,19017,483114264
9542,4,18702,483114668
7334,2,18164,483119063
14627,4,23815,483121732
9331,4,24478,483125729
9396,5,19848,483130225
6110,0,23785,483134275
12142,1,18886,483139329
4952,4,24543,483142075
4952,4,23686,483142613
8424,0,23829,483145849
8424,3,18178,483147105
3010,4,24739,483156220
8313,4,23889,483182475
13487,4,24064,483183215
11206,1,23357,483192147
10982,4,24587,483196010
9926,0,19691,483197855
10774,0,24267,483200091
8991,0,24017,483200337
9465,0,19917,483201159
5018,4,24742,483201907
5018,1,18142,483202144
5018,1,22413,483202383
11122,0,20250,483204726
8797,4,22955,483206264
7153,1,23378,483206339
872,1,19917,483209379
7584,0,19395,483210846
13889,3,19536,483214597
4044,5,22349,483215413
14484,4,22846,483218753
4915,4,24064,483220475
13305,4,23928,483224446
1534,2,18413,483226802
3253,3,24769,483226951
7084,4,23559,483262388
759,3,18279,483264661
360,0,18264,483270652
360,4,19827,483270833
4044,4,24858,483278247
4418,0,22009,483279507
9206,0,21699,483283430
14749,4,24319,483288290
14175,4,23628,483292035
9389,4,18754,483298793
12377,0,18647,483300636
10764,4,18586,483300830
3754,4,19154,483300896
4193,4,23420,483302700
13294,5,21773,483303479
13377,4,22158,483304360
5486,4,24167,483305477
6188,4,18344,483306027
10859,2,19029,483313517
1833,1,20808,483313596
10859,0,24636,483314242
10859,2,19991,483314469
10859,3,23710,483314668
2368,3,23586,483317229
10829,4,21032,483318775
5902,1,18534,483320363
9276,4,22167,483321500
11586,0,20838,483326578
14545,0,22399,483330664
11939,4,20981,483342540
14723,0,21120,483353511
14723,4,19718,483353619
4952,4,24855,483356581
13736,4,24446,483360773
12261,4,19404,483362560
9498,4,24762,483364241
11766,4,23028,483365066
14812,4,18710,483369651
8657,4,18621,483370332
8766,0,19591,483370667
14257,3,18530,483370825
9052,4,22125,483374143
13720,0,19683,483374306
6631,5,23809,483374558
5936,4,22057,483376851
5256,3,23116,483377264
7785,0,24791,483380288
1277,4,21269,483382835
1277,3,23096,483383056
10680,1,22119,483383249
2540,4,18556,483385423
4138,4,20276,483385627
3066,0,22207,483386340
9218,4,23790,483387920
4254,1,24391,483390796
5479,4,21460,483391549
11346,4,18404,483394510
13295,4,22803,483396798
2540,4,19167,483399501
14735,5,23494,483406511
14489,4,20783,483439021
6261,4,18269,483443076
6261,4,18456,483446320
8991,4,22506,483447827
6530,4,22910,483452951
13343,0,21783,483455914
13294,5,21186,483456106
13535,0,22274,483463026
7334,4,24406,483465002
7251,2,24472,483465802
13750,4,18143,483467733
13294,5,19501,483468645
14373,0,21418,483472228
9880,3,24539,483476435
1501,4,21374,483476824
10680,4,18714,483477221
10326,4,24615,483477835
1275,4,21373,483478724
14422,4,23634,483480779
3487,4,24291,483481187
6534,4,21988,483483076
6356,4,20007,483487153
4663,0,20965,483489191
10600,4,21126,483490794
5242,4,19475,483497950
3010,4,24332,483499149
725,4,22136,483526034
12241,4,23185,483528724
13594,4,24695,483534433
13594,2,22495,483534525
13594,3,19308,483534603
9998,4,21288,483535120
9056,4,18481,483537113
7076,3,24551,483538213
10006,1,24861,483540496
3556,4,24083,483546727
1863,4,18830,483547766
10176,4,20743,483551197
15154,3,20630,483552951
9678,0,21206,483553769
13323,4,24044,483555926
8194,0,19070,483557520
8590,1,20314,483560808
1073,4,20280,483560865
6814,4,22863,483560906
13925,4,19554,483562457
12942,4,20168,483563555
13591,0,22516,483565476
13387,0,18404,483567425
7025,4,18521,483569566
8080,5,23997,483569800
13821,2,23009,483572852
15161,4,24819,483575712
7910,5,20314,483575758
7910,0,20314,483575840
15161,5,24819,483576252
4681,4,24636,483576420
5938,4,24606,483576709
1968,4,18711,483578283
9467,4,19350,483578313
1968,3,24364,483578552
10509,4,20730,483583660
178,1,24800,483586666
410,0,22695,483613016
1186,3,19339,483617697
13008,4,23767,483622034
10965,0,24763,483627174
11961,1,24695,483627443
11961,4,23316,483627614
15049,4,24344,483627716
1590,5,24718,483629519
5620,0,20314,483631206
1833,5,23819,483631787
13997,0,22555,483633738
12999,4,24236,483635813
12815,0,19526,483635872
10466,0,23758,483639477
11318,0,19469,483640242
13201,4,20570,483646055
10733,4,18487,483646262
4138,4,24688,483647931
12144,5,19109,483651880
11148,4,19801,483654107
6261,4,18456,483655410
9384,0,24682,483656360
11730,5,24256,483666532
10502,0,20314,483669802
2064,4,23118,483670789
2064,4,18237,483671454
4561,0,20314,483698643
13166,1,24636,483699457
6987,0,20237,483709707
8723,0,22231,483713210
3066,4,18822,483715452
10505,2,24813,483715625
7602,4,24064,483715827
10505,2,18719,483716577
12097,4,19249,483718120
7332,3,21760,483721740
8590,4,24781,483722877
2064,4,24742,483723235
4705,4,22994,483723934
9613,4,18477,483725182
12017,0,22978,483726221
8949,0,20276,483728370
15025,0,18719,483730539
15179,0,21426,483730803
10848,0,18558,483732654
12022,4,24009,483734300
12888,0,21769,483737864
7651,3,19158,483740837
821,3,20007,483744216
13294,5,21186,483748742
12886,4,18217,483749190
14967,1,18735,483751090
6921,4,24671,483752519
13233,1,23779,483790404
4893,0,19292,483790773
10719,5,20774,483797021
12261,0,19722,483797325
12886,4,19264,483798370
12886,4,20168,483800812
15271,2,18621,483803253
15271,3,23275,483803323
15271,2,23700,483803397
13294,5,24510,483804129
1372,0,23758,483805899
3079,4,21495,483816163
3079,4,18353,483816370
15237,4,21358,483817775
4333,0,20298,483820321
4333,1,19819,483822093
8376,4,20792,483823275
13470,4,20955,483826519
12044,4,18508,483828243
12044,4,23997,483828344
13105,4,22425,483828428
2341,4,24324,483831829
7829,4,20558,483831837
9667,3,24731,483832704
1833,5,22429,483833686
10184,2,21451,483835439
9288,4,20723,483836301
13975,4,21055,483836903
10184,4,22471,483842795
3010,4,22786,483845941
9910,4,22119,483846576
7910,0,18754,483852787
7910,0,20096,483858155
12888,0,21769,483875088
4756,2,23681,483878628
10701,0,20951,483880550
4860,4,19524,483889617
3839,4,19539,483891393
3839,4,23946,483892673
8888,4,23555,483893664
13791,4,21740,483894141
14065,4,18291,483894918
14805,4,19154,483896685
1019,2,19308,483900942
9288,3,21040,483906087
13294,5,19501,483906383
11206,3,23357,483907455
14802,1,24747,483909760
13389,0,18160,483910051
9052,2,21906,483911133
13675,4,23000,483911968
14527,5,20368,483912228
14527,4,23293,483912539
11235,4,20081,483915417
15033,2,24667,483916349
5116,0,20814,483920102
5116,4,19031,483920265
1158,4,23611,483928508
431,4,21999,483928907
14627,2,24342,483930200
1768,4,21078,483930492
6940,4,19435,483932195
6940,4,18915,483932262
6015,4,18754,483959048
2809,4,22662,483962014
7536,4,20206,483962500
1590,5,18481,483967981
11299,3,21883,483974125
14928,4,21358,483976300
7982,5,20314,483976908
11653,4,23958,483979144
8873,2,20781,483979785
8191,1,23306,483979899
1393,4,23831,483979914
14872,0,21284,483981084
7365,4,24254,483981312
2647,4,20767,483981625
8991,4,18620,483981774
6077,1,23829,483982321
14484,4,24382,483982946
5116,0,24317,483982999
10364,2,22120,483984294
13241,4,18955,483992221
4743,1,20677,483992732
9560,4,18143,483994395
13562,2,19879,483994974
13562,1,21460,483994999
4403,0,21542,483999395
11824,4,22955,484003683
3658,0,19180,484005634
10077,4,18252,484006103
14805,0,18588,484006550
8171,2,18199,484006912
9288,1,19922,484007172
3827,0,18489,484007235
8416,4,24620,484015041
14627,2,24342,484019343
11908,0,19008,484037480
14484,4,18303,484057268
12857,4,19422,484057596
10211,4,21243,484061043
10211,4,23420,484061119
10211,4,18714,484061317
12045,3,18729,484063213
5473,2,24004,484063740
10084,4,22924,484066612
12468,4,18128,484068087
12468,4,24636,484068327
12468,4,23378,484068376
10389,4,24364,484068919
9410,5,24077,484069055
9410,4,24077,484069116
11859,4,18915,484074572
14725,0,20594,484074681
14725,0,20237,484074967
11329,3,20000,484075961
10083,1,24214,484080566
14295,1,23028,484087142
11808,5,22955,484088083
13720,5,19372,484089651
6222,5,23954,484091752
15164,2,19029,484095037
5106,3,22207,484097203
1409,4,20280,484098528
2369,0,18199,484098880
1409,0,19787,484099008
12819,4,24810,484099213
10895,4,22495,484100104
11908,3,18719,484105710
14514,0,22798,484106222
11117,4,18934,484115336
11972,4,23312,484135817
13415,4,23487,484137438
7892,4,18884,484141957
7994,0,24793,484145170
14514,4,18148,484150202
8657,0,21571,484155545
9470,0,18199,484155611
8510,4,20176,484158441
1769,0,20743,484158672
5133,2,18754,484161815
5133,5,23348,484163641
15033,3,18233,484164234
15033,3,18199,484165033
7310,0,23758,484165785
11293,4,20792,484172918
5407,4,24550,484174966
12275,2,21048,484176393
2110,4,20809,484178171
9564,4,19146,484189939
14109,0,18266,484193994
13715,4,22919,484220786
2360,4,19243,484222680
8324,2,20536,484224773
13243,0,20094,484226580
7310,4,20375,484227885
14565,4,21966,484228831
11392,4,22057,484237169
8713,5,22624,484238295
13783,3,22057,484238552
11543,4,18828,484238839
9397,3,18872,484242469
6689,4,21288,484243428
6689,4,20007,484243657
9397,3,19602,484244237
13667,4,24364,484246047
9750,4,19160,484248549
14801,0,21834,484248596
14801,0,19404,484249540
14801,1,19167,484249717
14801,0,20148,484249853
14801,0,18540,484250316
14801,0,19553,484250507
4736,5,24403,484251689
4736,0,24403,484252242
5920,0,21341,484257690
5831,2,22090,484260846
12888,4,18883,484262282
15033,4,19057,484263090
4406,4,18934,484264266
3298,2,20203,484264334
3298,4,18240,484264613
1968,3,18145,484270033
8590,5,22090,484271434
5647,4,20534,484307658
1534,4,18466,484313669
14484,4,18481,484314943
14484,4,19304,484315034
7860,4,20334,484316858
3642,0,21906,484320238
3492,0,22368,484321712
13672,0,18775,484322863
13294,4,22363,484323443
948,1,24636,484324085
13992,0,20045,484324259
10505,3,23627,484324883
14523,0,24858,484325205
10505,2,22902,484325810
7733,2,19392,484327368
13792,2,23185,484329410
12377,4,19392,484330294
4138,4,19688,484337622
10673,5,23501,484338458
9971,4,18767,484339324
13889,3,20198,484342858
12446,4,18520,484343796
14261,0,18203,484348977
13580,4,20007,484353846
6299,4,18594,484355392
14805,0,19917,484357698
8713,4,23680,484360867
8713,5,23680,484360927
8713,5,23680,484360968
3010,4,24672,484363435
3010,4,20926,484363676
3754,4,24140,484394346
7344,5,18643,484405810
10965,0,18955,484406659
13966,2,22607,484407986
14404,4,20570,484410222
8875,4,24194,484416781
15145,4,18252,484416821
2059,4,18269,484420602
1833,5,20347,484421289
9714,4,23111,484422337
13095,0,20937,484430093
4722,4,22043,484434936
4060,4,24342,484439053
2243,4,19231,484477575
14413,2,22087,484478435
7882,4,22497,484480726
14627,4,24064,484492937
11719,0,22294,484496900
10238,4,24364,484499535
10505,4,18356,484500292
3298,5,19469,484503817
10884,4,24446,484505244
10523,4,24236,484509166
14328,4,24765,484509760
11652,2,21614,484523997
6437,4,24168,484561526
6437,4,24732,484562231
14404,4,24853,484567243
12236,0,22780,484567645
12236,4,18318,484568033
15077,4,18396,484568533
9200,0,23986,484570977
12824,2,19393,484573423
3779,4,23745,484573595
9421,4,20018,484576020
1627,1,19232,484576936
11655,4,19796,484576981
1968,4,24679,484578522
5116,2,22036,484581747
5099,0,24881,484583015
3896,4,24036,484585790
11191,0,18183,484594154
13062,4,20991,484597573
4149,4,18404,484599691
9361,3,18443,484601445
13029,4,19580,484603320
9264,4,21544,484604353
3779,4,21637,484605079
12275,3,18690,484606692
12275,4,22162,484606793
9397,3,21344,484608591
14948,1,19168,484613876
9192,1,24178,484614798
7306,0,24632,484650160
11576,0,18346,484653556
12305,4,24616,484657829
3079,4,23964,484659280
3079,4,21602,484659494
13499,4,24604,484663131
6896,4,19800,484667571
13122,0,21547,484671833
6478,4,24702,484680874
15186,0,24371,484681544
15186,4,23495,484681689
5116,0,22036,484682494
13294,5,19029,484683685
7734,0,21120,484684236
14484,4,18708,484689431
2064,4,18622,484690859
14806,1,24769,484698302
14582,4,21122,484700505
7910,0,20297,484702072
14352,4,24880,484704440
14352,3,19662,484704747
14352,3,18922,484704900
14352,3,19744,484705130
13761,0,20089,484706754
10808,3,18785,484736983
14520,4,23565,484739680
770,4,23245,484740218
14520,3,21706,484740278
888,0,24824,484749261
14448,0,22919,484749373
4138,4,18204,484750734
5242,4,23597,484752224
8191,2,19662,484754372
1461,4,19801,484756522
14484,4,21374,484758175
10224,4,22194,484760284
7784,4,22412,484761980
15187,1,21459,484764670
2943,2,23378,484765534
14029,4,20126,484765794
15145,4,24819,484766072
7334,3,22508,484768987
9347,4,22057,484775625
5644,1,23933,484777761
14246,3,18556,484785116
12741,0,20113,484795952
9588,0,18243,484798150
317,1,23627,484810217
14521,4,20326,484831493
12575,4,19511,484833552
12575,4,19691,484833625
12575,3,18178,484833766
13764,3,19061,484839830
13764,3,21202,484839929
7959,4,22963,484841238
3896,4,23997,484844887
9276,3,20824,484845128
7044,0,20496,484846044
7044,5,21277,484846077
9276,3,24311,484846520
4479,1,18145,484851623
15187,4,19855,484853230
4479,4,18449,484853543
15187,2,24324,484854486
13166,4,18420,484855529
14228,0,18822,484855884
13930,5,23627,484856954
10820,4,23209,484857209
10135,4,23420,484863730
10135,4,24406,484863921
7578,3,19336,484864085
13295,3,18972,484865122
3827,0,24644,484866265
4254,4,24467,484872638
8119,4,22571,484874753
9588,0,18725,484880716
9588,0,19230,484887991
1409,0,18710,484910064
13810,4,20981,484916257
8914,4,24623,484917718
950,4,24552,484918099
1216,4,18235,484920584
7267,0,24162,484920927
11513,3,18249,484926762
13122,3,20165,484926851
948,1,19137,484929620
12202,4,22818,484930796
14061,1,19577,484932529
10274,1,18436,484933827
9750,4,24693,484935771
14226,2,24885,484937686
13423,4,18991,484939468
12353,3,19108,484943822
14484,4,22332,484947591
15033,2,20256,484950447
10132,4,24393,484952533
10466,4,20327,484957010
14745,4,19784,484959173
13062,4,24202,484961617
11790,3,18996,484962524
11790,3,19378,484962616
7817,4,19863,484991390
10717,4,24881,485004738
11904,0,19331,485005781
13294,3,21186,485006055
13294,5,21186,485006245
2187,0,20024,485006538
12764,4,24781,485006961
13322,0,19524,485009009
14805,0,19917,485010418
3935,4,21327,485010939
12981,4,23974,485012262
12406,5,23316,485012818
14065,4,22418,485017171
888,0,23266,485018098
856,5,19890,485021039
13534,4,23125,485022841
856,0,19890,485023856
3010,2,18676,485024262
10639,4,21100,485026280
3642,4,20533,485032853
2262,4,20685,485037923
973,1,23339,485038356
7432,0,21120,485043075
7256,4,24710,485050167
8014,4,19196,485084574
7569,3,24845,485085832
5554,5,18955,485091032
11772,0,18634,485092928
15077,4,20334,485095816
12188,0,24824,485096449
8303,0,18777,485104269
5902,0,19060,485105156
5723,0,21406,485106821
3158,3,24308,485113365
1654,5,23742,485115634
14280,5,24308,485117752
7267,1,23987,485118679
6077,1,23829,485121936
6077,4,19038,485122216
8171,4,18677,485124817
8713,4,22349,485125483
3338,3,18583,485126563
9373,3,21920,485127051
13384,4,19378,485173961
10560,4,19830,485174437
9153,4,18874,485176679
5230,0,21484,485183463
3079,4,24086,485183759
14984,3,22627,485184373
14511,2,24721,485184533
3079,4,22895,485185307
7733,0,18266,485190586
10685,3,23482,485190610
14773,4,20970,485194020
12401,3,23627,485194544
12002,0,19009,485199176
13294,4,22690,485201782
15153,0,23957,485202368
6238,4,24588,485205656
7906,3,24769,485206036
13808,4,19647,485210642
2025,1,23809,485213083
13294,5,19029,485214511
11234,4,21302,485214526
13294,4,19029,485215017
12866,4,18503,485217448
13030,4,18235,485217846
7772,4,24308,485221585
7772,4,22780,485221699
7772,4,20226,485221793
14425,4,21608,485222352
2064,4,20808,485229921
2064,4,23692,485230182
3955,4,20795,485258487
10061,4,22235,485262472
12181,4,20434,485262670
12181,4,20225,485262840
11128,3,19378,485265568
13108,3,21243,485266058
4122,3,18530,485266107
4370,4,19562,485270054
6843,0,20840,485270952
2245,3,22271,485272548
8882,1,18488,485273030
14196,4,20970,485278336
11128,0,20897,485279007
14982,3,18183,485280128
12891,4,19696,485283655
12891,4,21205,485283969
6768,4,18164,485284493
5647,4,21469,485285360
4161,2,21084,485286945
14997,1,18863,485287265
12786,4,24142,485293154
11781,4,22780,485298193
11781,4,18621,485298697
178,4,21416,485298885
13713,0,19726,485299808
13243,4,22104,485301475
498,4,23953,485304033
13189,0,20314,485304164
13189,4,18992,485304218
498,4,18620,485304578
5902,4,20756,485305953
2868,3,18556,485309734
10688,4,18992,485314705
