user_id,rel_id,business_id,ts
4953,1,22057,425585490
14912,3,24636,425586964
6431,4,19788,425588408
10308,4,18996,425588760
16,4,22544,425590120
8532,4,18631,425591056
9172,4,24595,425591180
15162,4,22780,425591190
12512,3,20727,425591245
1323,5,19594,425594158
13514,2,19370,425594838
13514,1,20376,425594994
1030,4,24781,425595378
12715,3,22349,425597129
14631,4,18396,425599345
8024,4,24044,425600346
3607,4,22980,425601333
4904,0,23425,425602593
12155,0,20176,425603089
13844,3,18227,425607936
13844,3,20007,425608004
14999,2,18145,425608273
13521,0,21988,425613437
13521,2,22311,425641506
2430,3,24457,425646153
2430,2,24644,425647837
7588,4,23862,425649076
14456,5,24308,425649422
7251,3,22459,425650097
9662,0,23473,425656013
7336,4,24708,425657379
2430,3,22879,425660063
2430,1,18303,425660493
7633,4,24739,425660839
13810,0,20656,425661014
10777,1,21827,425661371
9537,4,20744,425661757
9080,0,23928,425663241
8620,4,21358,425663588
9886,4,19283,425663675
9161,4,21040,425664138
12448,4,24240,425666392
12448,4,19452,425667385
7437,0,24830,425667822
11887,2,21341,425669110
15133,0,22126,425671034
9537,3,23596,425677051
6315,0,20897,425677203
13514,4,19330,425678737
7985,0,21756,425679985
5338,3,24168,425680094
11860,4,19439,425681295
15089,4,18714,425681576
11860,5,19439,425682620
7327,0,19471,425682654
14245,1,18886,425684981
11527,4,20123,425685373
11527,4,18237,425685446
11527,4,24503,425685583
11527,2,24202,425685689
11527,4,22780,425685741
10843,4,21047,425685757
11527,4,19995,425686079
11527,3,23397,425686203
2630,4,18418,425686681
14511,2,20558,425687530
12298,4,24812,425690286
5094,4,24712,425690680
14511,1,21199,425693757
8114,4,19352,425711512
6174,0,22728,425725407
11352,4,22493,425726475
11654,4,21902,425731933
10517,2,18291,425736992
7434,3,22547,425737405
13763,0,20867,425737454
14068,4,23043,425738239
7634,5,22459,425738518
12380,2,18730,425740634
9294,2,18188,425742796
11792,4,24769,425742901
11008,2,20234,425745154
10272,4,18780,425745344
4848,4,19130,425746927
7094,4,24285,425748287
12372,2,18792,425751433
13294,5,20773,425753719
13294,4,20773,425755148
4026,4,23424,425755304
6046,4,22313,425755461
6046,4,23577,425755644
6046,3,18509,425756482
12155,4,24172,425757235
6046,3,18347,425757245
10892,4,22313,425759160
8414,4,18481,425760181
10211,5,23501,425762487
12879,2,18197,425762738
11789,1,23672,425762831
10158,5,18168,425763672
13930,1,18294,425765839
9855,3,20099,425766177
9855,3,24386,425766263
8611,3,22954,425767505
12477,0,21838,425768108
9900,3,24812,425768822
11480,4,19782,425769029
12433,4,18226,425770258
613,4,24819,425773546
4952,4,21026,425775210
11378,4,22150,425775322
11378,2,18163,425775547
11378,2,19787,425776035
7906,3,23458,425778368
6115,4,19064,425779402
7906,2,18465,425779722
14498,4,20870,425781174
7143,4,22007,425783672
1713,4,24781,425785517
14500,3,19706,425803991
2349,2,24615,425814355
11318,0,20192,425817098
1019,2,24812,425817962
12951,0,24275,425818162
7770,1,24594,425821791
3066,4,24820,425821879
13530,4,24820,425823874
13530,5,21186,425824038
12870,4,24780,425824185
13786,4,21346,425825946
9594,4,22476,425826074
13786,4,24201,425826459
2879,2,22258,425828534
2879,3,24612,425829263
837,0,24855,425830014
2879,4,22919,425830182
2879,0,24846,425830760
10518,3,19290,425831532
12811,4,18539,425832736
9149,1,24114,425832765
10518,4,24086,425834137
13006,4,19064,425834592
8665,2,19002,425835302
7857,4,24394,425835370
1437,3,24793,425835575
3641,0,19954,425836003
3079,2,19738,425836726
10775,3,22461,425838454
6221,4,18924,425840994
4979,4,23251,425841832
3438,4,20282,425843560
10517,0,19870,425844037
5318,4,18754,425844351
10416,4,24819,425844991
7040,4,24882,425850411
5559,4,24813,425850834
9684,4,24667,425851136
13414,4,21637,425851971
10495,4,22490,425852996
8822,4,23145,425853376
14252,4,18449,425855075
13776,3,19945,425856035
6752,4,24853,425859855
5136,4,23196,425860603
6807,3,18235,425861498
3767,2,22258,425861541
13521,4,18266,425865344
7281,3,23806,425865692
11834,3,18420,425866017
13907,4,20525,425867048
11775,4,18227,425867608
3010,3,24637,425868611
9511,4,24256,425869505
9537,3,18654,425871520
14216,0,22495,425892372
13294,5,19501,425895197
13294,5,19029,425897079
10808,1,23883,425898214
3597,4,22374,425900856
12905,4,22407,425903504
12905,0,22878,425903592
9612,0,20594,425906459
12569,4,18620,425906601
12569,0,19989,425907062
10700,0,24310,425908930
14291,4,19084,425909890
15043,4,24594,425910710
15043,0,18294,425910878
15043,3,24781,425911017
15043,3,24812,425911603
15043,4,20808,425911763
14967,4,19559,425913781
14961,3,19244,425913813
14967,5,19304,425913830
9881,0,19941,425915095
11951,4,20767,425916838
13648,3,24718,425917591
6097,2,19462,425917641
6176,5,20225,425917830
6097,4,21778,425918201
6176,4,20225,425918279
9317,4,22006,425919105
12408,4,24308,425920000
14119,4,24689,425921166
10725,4,24781,425921216
8043,2,24767,425922137
8043,3,24769,425922487
11479,4,19396,425922895
11671,4,21232,425922977
9325,0,22090,425924010
13767,0,19457,425924275
14277,1,19369,425925957
11119,4,22399,425926712
12249,4,22313,425927812
4848,1,23658,425929736
15146,5,24285,425930223
10245,1,19686,425930307
14054,4,22816,425932326
3147,1,19626,425932632
12981,5,23824,425935171
1682,4,22533,425937115
1584,4,19815,425938055
13286,4,18227,425940612
13249,4,24306,425940708
8736,4,18143,425941702
6807,4,24679,425944516
13632,3,23659,425944547
14511,3,19036,425944987
5600,4,24562,425947977
5613,4,23601,425948743
9594,4,18235,425950441
14967,2,20570,425951102
11895,4,20375,425952122
14967,4,18439,425952195
12375,4,18456,425954453
9537,2,21960,425962527
8024,4,24045,425984389
6571,1,24267,425984674
7119,1,24699,425989682
8377,4,18237,425991170
3934,4,22633,425991956
4135,1,22780,425991963
12410,0,24697,425992700
14096,3,24838,425993040
4135,1,21108,425993635
14847,4,23274,425994985
7452,1,21988,425997363
12851,4,23041,425997646
6148,0,19209,425998735
12926,2,23596,425999773
5100,1,23697,425999983
5100,4,24762,426000211
12926,4,24365,426000304
7945,4,24589,426000537
5100,2,23703,426000855
13931,3,21268,426001019
5100,4,18635,426001105
1797,0,24298,426001126
11480,4,19929,426004633
12150,4,24167,426004742
5497,2,19529,426005284
14187,1,24211,426005423
11721,1,18771,426006675
10389,0,20416,426006725
8024,4,24044,426007868
11721,4,19938,426007904
9357,4,24695,426008716
9357,4,18378,426009129
3472,0,23833,426009534
13294,5,19975,426009658
1811,4,23430,426010136
1811,3,22345,426011319
3338,3,24002,426011479
12633,0,24278,426011494
13294,5,20151,426012127
8149,4,22446,426013143
13294,5,18457,426013237
12633,4,23701,426013944
15164,2,23999,426015076
15166,0,22535,426017576
15166,4,22875,426017968
11055,4,24077,426018153
15024,4,18347,426018327
9246,3,24054,426020736
6539,4,19464,426021019
14416,4,24874,426022617
8025,4,21387,426022764
9246,4,18160,426022971
14416,4,22154,426022999
14619,4,21501,426024318
14619,0,20432,426024711
13696,3,18217,426025356
12617,5,21663,426025855
12617,4,21663,426025904
11066,4,22495,426026456
4532,5,24233,426026666
12353,3,24099,426026700
12353,4,24652,426027056
9250,4,24882,426027501
10245,2,24882,426027816
12998,0,20547,426028025
13808,4,24623,426028085
12998,4,24622,426028320
12998,2,19244,426028817
10727,3,18855,426029418
8628,5,24813,426032743
13893,4,24606,426033373
12759,4,19491,426033431
12998,2,18651,426033510
15113,4,22422,426034068
12998,0,18160,426034095
10835,4,24636,426034139
9170,0,20058,426034192
13162,4,24742,426034329
6619,4,24732,426034551
12998,4,18249,426034629
12998,4,20226,426034741
15206,4,20533,426035026
1186,3,18348,426037720
7247,4,24838,426038883
15148,2,20808,426042200
3010,4,22236,426046137
15148,2,19417,426046240
13534,4,22790,426075521
8829,5,18356,426076435
8829,3,18356,426076536
15099,1,23425,426077335
9706,4,21902,426079458
3049,4,21567,426080797
10808,4,20409,426081037
80,3,18297,426083377
80,1,22167,426083798
7201,5,24152,426083817
13294,5,23496,426084095
13294,5,20881,426085134
13294,5,18892,426087165
10489,4,24152,426089170
6097,3,24732,426089425
13294,5,21218,426089559
13712,3,18726,426090112
2528,4,24589,426090374
13294,5,18288,426090865
9428,4,22475,426091015
13269,4,19137,426092187
9246,3,18583,426092962
9246,3,23323,426093556
8745,0,21523,426093669
1824,2,20965,426094054
1870,4,20531,426094077
9246,4,18128,426094265
13712,4,21343,426094319
14512,4,20707,426094360
5322,5,20573,426094808
13269,4,19283,426095116
13712,4,24324,426096484
13294,4,21218,426096692
13915,4,23171,426097043
14277,3,22869,426097209
14511,3,18180,426097861
13956,4,22001,426098789
1584,4,18707,426099366
6176,4,24102,426099414
4848,4,19815,426101747
8043,3,18373,426104084
13450,1,20987,426107346
14216,4,18743,426107709
14216,4,22567,426107923
14996,4,23841,426107949
12273,2,20721,426108451
14979,4,24788,426109255
5242,3,24820,426111848
3590,3,19878,426113082
11095,4,24819,426115150
9373,4,19336,426115203
15145,2,23928,426115404
13947,0,23895,426115531
15145,3,24551,426115679
14776,3,18181,426117980
5890,1,23544,426118424
5890,4,22454,426120531
5890,3,19135,426120700
5890,4,24159,426121717
7569,3,20514,426125159
3641,4,24111,426126410
15137,4,21890,426131486
12668,4,24113,426156857
4474,1,20155,426160781
10100,4,24642,426165830
10100,5,19075,426165895
13560,1,23747,426166601
5896,1,19124,426169563
187,4,18758,426169664
2240,2,24292,426170083
2240,4,24176,426170456
14917,3,24324,426170806
11249,0,18820,426170966
1584,4,18725,426171196
12350,3,21153,426171393
14404,3,18431,426171983
9837,4,22791,426174042
6889,0,18635,426174265
9615,0,21848,426176271
13222,4,23628,426176788
3961,1,18239,426177268
1627,3,22782,426177825
13879,4,24420,426178417
13269,4,21673,426178632
14081,3,22985,426179762
5910,2,21464,426179904
5910,2,20877,426180168
13839,4,23172,426180576
4701,4,21243,426180605
14922,3,23403,426182736
10048,5,23372,426183186
11298,4,24877,426184014
5794,3,19801,426184349
12273,3,19317,426184458
15275,4,24813,426185547
13579,4,20570,426186339
10881,4,18748,426186466
13579,4,20558,426186626
6742,0,18270,426186805
13712,4,18344,426188718
13294,5,20881,426188949
624,4,18285,426190479
9274,0,24642,426191552
14922,4,24280,426191612
2921,4,24094,426191829
12226,2,23928,426193541
7683,4,23649,426194143
9019,4,24695,426195950
13792,3,21544,426196072
783,1,19137,426198328
14502,4,22788,426198585
8243,4,24201,426201291
9175,4,24202,426201583
7340,5,18153,426206635
12027,1,21843,426206956
1233,3,18715,426208275
1323,5,19136,426208654
7340,3,19419,426208838
14953,4,24731,426209861
6117,4,18622,426210877
10117,4,21988,426211718
6117,0,19899,426211930
7897,0,22563,426215757
12794,3,24203,426243268
2615,4,24406,426249063
9475,0,22056,426250294
11577,2,24636,426251261
10860,2,24699,426252590
5478,5,18266,426255804
8873,4,24229,426255995
5242,1,20861,426256028
11819,0,18509,426260467
14107,5,18204,426260511
14428,3,23928,426260702
3338,3,19121,426260916
14428,4,24201,426260959
9427,5,18373,426261392
7897,2,21243,426261712
13082,4,19831,426262213
13082,3,22349,426262406
13082,2,24812,426262519
12086,1,22869,426264871
11585,4,22571,426265281
14870,0,23912,426265568
6390,3,24636,426267565
14132,1,22780,426268878
8790,4,24403,426269062
4920,2,23895,426269308
5481,4,24636,426269710
11890,3,19893,426270829
15244,2,22412,426272422
3066,1,18285,426273700
4138,3,24812,426274238
1713,0,18319,426274568
12268,0,19939,426275076
2257,1,23378,426276282
13294,5,19501,426276399
2144,4,18364,426281078
414,4,20430,426281130
13786,3,24742,426282783
9397,3,18203,426284420
12839,0,19969,426285326
13479,0,20239,426287118
13325,2,21503,426287200
13949,4,19167,426287998
8043,3,23458,426290783
8043,2,23209,426291213
15018,4,24203,426291477
12955,4,24403,426291530
3302,3,18628,426291639
3302,5,18249,426291676
9590,3,21048,426292205
9537,3,22479,426292329
8373,4,19283,426292496
217,4,24813,426292609
9537,4,18583,426292975
14682,3,23757,426295746
12056,3,24594,426296768
12056,3,23209,426296939
248,1,22448,426299693
11480,0,23702,426300913
14500,4,22346,426302516
5544,4,22755,426303807
14944,4,24813,426305380
13640,0,20295,426306866
13269,1,20276,426327706
3292,4,19463,426331404
10006,0,20878,426335768
3505,4,19696,426338415
9084,0,24436,426338646
15133,4,18154,426338864
1688,0,20995,426341401
13391,4,19135,426341790
15091,4,24384,426341899
13186,4,22678,426342659
10442,4,21194,426343681
14429,0,24608,426343762
14946,3,24764,426344153
14946,3,18583,426344271
14946,2,18180,426344508
14105,0,22555,426344593
7261,1,18727,426345725
14682,2,22755,426347640
14682,4,18420,426348177
10819,5,18160,426348260
13462,4,18502,426349814
7776,0,20819,426350034
12449,4,18780,426350060
13462,1,24800,426350084
8344,2,24636,426352133
7912,3,18456,426352264
8344,1,24862,426352299
80,4,20049,426352479
13462,4,20941,426353257
13294,3,23496,426353450
13462,3,24403,426354720
11648,4,18648,426357022
14443,4,20367,426357168
12465,4,23565,426358355
9624,4,23817,426360017
14936,0,23166,426361616
14944,0,24186,426362441
11548,4,22743,426362689
770,4,23084,426362898
10191,4,22313,426363848
14779,4,24752,426364761
14779,4,20899,426365118
8024,0,19192,426366627
2528,4,23684,426368012
5519,4,24541,426369438
6742,3,24457,426371960
1811,2,23087,426373581
14245,1,19448,426374471
1811,3,19119,426376707
15043,3,22207,426377990
7340,2,18285,426380764
14511,3,19283,426381120
8506,0,19738,426384827
3010,3,19948,426387727
9678,0,23891,426388310
12942,4,22481,426389453
5793,4,18215,426414840
11578,3,24712,426416236
13928,4,22876,426425331
5724,4,18556,426426608
15276,0,18502,426427622
15276,0,18480,426428117
15276,0,22514,426428134
15276,3,24737,426428276
15276,4,24731,426428404
15276,0,18530,426428538
11666,3,18126,426431528
14511,2,21171,426432622
12566,0,21559,426432861
13294,5,24594,426435726
13303,4,24446,426436340
14493,5,24820,426437002
1882,3,24513,426440231
15094,5,19543,426440865
14690,4,20871,426441313
14944,4,20352,426442629
8684,3,18162,426442733
10928,0,18958,426444487
14297,3,18331,426445514
15141,0,19115,426446005
2380,4,19094,426446920
2879,4,22927,426446982
13228,3,24668,426447354
11911,2,23199,426447863
11911,3,18676,426448267
8665,4,23504,426449216
13391,0,21125,426451039
3450,4,24630,426451432
8938,1,24856,426452416
15038,4,24016,426452748
11340,1,23924,426453655
15133,4,24688,426454279
15133,4,21107,426456154
10187,1,18631,426457043
14944,1,24538,426457425
1971,0,19736,426457919
12820,2,23277,426457984
11257,5,19399,426458981
13975,1,23829,426460548
9721,1,22349,426460590
14110,0,24643,426460632
5549,3,24742,426460901
6520,0,22622,426465002
9349,3,19146,426465748
14433,4,22180,426465764
9349,3,23065,426466381
9349,2,19031,426466641
3747,4,24813,426466885
12901,4,24813,426467037
8529,4,20723,426467672
958,4,19286,426468381
7655,4,22636,426468976
5333,2,23986,426470658
15186,4,24446,426476095
13954,4,24704,426503185
14382,5,21028,426508383
14382,4,23741,426509212
14382,4,23806,426509325
13736,4,23223,426511579
13736,4,22847,426512224
6794,4,23611,426512616
14258,0,24292,426512789
14603,1,18722,426514921
3782,2,18303,426515175
6667,1,23210,426515633
2473,4,23183,426518742
9847,2,18148,426522343
13712,3,19762,426523373
13294,3,22477,426525033
4848,4,22791,426525193
10666,3,24441,426527341
6847,4,23992,426527690
3274,1,19308,426528890
13294,5,19029,426529420
4848,2,22650,426530100
2540,4,22207,426530222
13818,4,19886,426530374
14105,0,20636,426532313
14982,3,24771,426532549
12605,2,21566,426534858
11789,4,18850,426538698
3589,3,22902,426540189
9718,0,18200,426540356
9926,0,19543,426541518
9926,0,18886,426542309
9926,0,23116,426543670
14413,0,23341,426546275
9170,5,24764,426547104
15145,2,19096,426548761
8258,0,23293,426549434
2829,4,23501,426550181
10892,4,21343,426551680
14715,4,24201,426552425
13227,4,23714,426552457
13406,0,22133,426553274
14952,4,24853,426554021
13294,3,20881,426554584
1833,4,18319,426555041
10792,0,18654,426558651
14782,0,19730,426563447
9004,0,24778,426578025
3564,3,24176,426584611
3564,3,18300,426585363
3564,3,21747,426586031
3564,4,23397,426586592
3564,3,24099,426587278
2955,3,24532,426589449
13747,2,18184,426589588
6699,2,24846,426589616
11803,3,24532,426590212
13980,4,24203,426593463
13980,4,24721,426594017
12870,4,24780,426594760
12756,3,22801,426596369
6135,5,24695,426598706
10874,3,23726,426600437
10874,4,24846,426601266
11949,4,24406,426602842
6169,4,22946,426605702
2644,0,23782,426606095
13119,4,23281,426606162
14729,2,19312,426606874
14952,1,20676,426606888
1216,3,18466,426607276
10606,4,18298,426607871
8932,5,18168,426607964
14944,3,24229,426609362
13294,5,21733,426609736
10734,1,22661,426609872
5679,1,24811,426610090
5679,4,24311,426610629
14468,3,24318,426610675
5679,3,18212,426611123
5815,3,18239,426611516
6534,5,24363,426611872
13294,3,19975,426613273
8344,0,20237,426614951
10777,0,21421,426615676
13294,5,18288,426615905
6030,0,22215,426618386
13200,4,22132,426619205
8191,4,19346,426621735
15079,4,18343,426623144
13462,3,24096,426625549
9847,3,18576,426625612
12759,5,24881,426626213
12759,0,24881,426626282
5148,0,18471,426627432
9650,3,19978,426628364
5945,3,20203,426628531
5945,4,20824,426628788
14944,3,23449,426629006
1811,3,19119,426629648
5945,4,20558,426629752
10526,4,21434,426629966
9683,5,23999,426630127
9683,4,23999,426630267
14867,4,20559,426630856
8377,2,19175,426631812
12699,0,19396,426632767
11479,3,20894,426632870
12597,0,19296,426635388
10254,0,19606,426635795
6765,0,24356,426638794
13833,1,19187,426639785
12361,0,18634,426640365
6836,0,23710,426641732
14494,0,20897,426643692
14995,4,24515,426644197
11789,0,21674,426644406
5890,1,19384,426645067
15032,4,18636,426646676
15032,4,19075,426646910
15250,4,24457,426647913
14851,0,24538,426649779
12656,0,19894,426649781
2867,4,21713,426649929
1409,4,20817,426650516
7247,0,24832,426650582
10117,3,18583,426651766
