user_id,rel_id,business_id,ts
14921,4,20370,464306600
6717,4,19720,464335190
15011,4,20328,464340138
10056,3,20476,464343020
2498,1,20115,464387562
2502,4,21659,464424670
5428,2,20686,464430013
14386,2,22914,464445935
14386,3,19391,464446878
14386,1,22099,464447401
5086,4,23484,464487315
5086,4,23677,464487429
889,2,21043,464495356
242,4,19391,464551730
1713,3,20557,464554208
10236,4,22493,464563574
9092,0,21736,464565273
12516,4,23162,464583906
13450,4,23109,464586007
11890,0,21470,464594594
4435,4,19584,464599719
6262,4,20740,464604771
10612,5,23089,464614057
12852,3,22428,464663486
5572,4,22199,464665537
9986,3,19921,464666403
14826,1,22151,464668294
11628,0,20037,464670537
12340,5,23621,464678619
10932,4,19364,464682771
11175,4,22352,464688626
14671,4,23626,464745804
7101,5,23837,464748066
10657,0,22165,464762334
14043,4,20522,464768802
14057,4,23308,464784630
14286,0,23502,464789940
8698,4,21060,464836569
5298,0,21761,464844779
9176,4,19321,464846763
14133,4,23129,464854177
14246,3,22919,464856206
14645,4,21183,464856217
11908,4,23108,464858475
7890,3,23073,464888223
14412,2,22679,464926246
14236,1,23660,465004765
10994,0,20277,465006506
7314,1,23726,465022024
5428,3,22352,465033801
5428,3,23325,465035227
12195,4,21392,465039266
12195,3,21838,465039616
4123,3,19292,465039642
4123,2,22921,465039920
12230,4,19484,465090230
14918,3,22058,465092884
11524,4,22130,465094053
9339,4,19669,465103305
9339,4,19589,465103773
11471,4,19279,465110522
3160,4,23595,465117255
10553,3,19899,465119041
12516,4,23677,465121103
1105,4,19915,465122889
6582,1,19538,465161111
12230,1,19332,465177902
5298,1,20171,465186159
11635,4,22981,465196866
13919,4,20343,465198432
6211,4,23761,465256218
6080,2,23109,465262522
13333,2,22561,465265877
6594,1,20678,465267909
7003,4,23647,465269663
13817,1,19655,465282622
6489,4,23717,465284369
5520,4,19285,465286307
11468,0,23311,465289333
11468,5,23677,465297231
11468,3,23376,465298920
14286,0,23502,465300517
11468,4,23677,465350363
8659,4,20673,465352141
8659,4,23716,465352463
3800,4,20489,465353493
3302,4,21552,465353696
14770,5,21787,465357935
1175,4,23647,465359273
10071,4,20980,465366952
9176,0,22114,465369270
13351,4,19988,465370039
8682,4,22114,465377773
1170,4,23119,465381029
12675,2,23663,465384716
14860,4,22463,465385632
14412,4,20771,465402742
12350,4,22586,465426028
8050,4,23442,465443600
12072,1,19538,465444098
15011,0,23073,465445441
5980,5,23716,465452038
14236,1,23775,465470233
5940,3,22316,465513662
11735,0,19230,465532089
11497,4,20184,465534234
5298,0,20986,465540492
15072,3,23131,465556667
13263,0,22958,465569550
2668,4,22928,465614723
12340,5,19802,465620507
15084,4,22133,465632603
8652,4,22866,465652862
11699,4,19669,465679042
7650,4,23842,465682352
4654,3,21575,465683476
13846,3,19523,465695697
9872,0,23286,465714023
4708,0,23750,465716719
12425,0,23831,465719922
2800,4,21208,465729371
13852,3,20076,465787313
13852,5,20076,465788415
12861,0,21527,465798081
14881,0,22620,465804479
14149,0,19538,465806519
8102,4,23750,465808389
12516,3,23716,465817915
12202,3,22130,465818165
12202,5,22130,465818207
12577,0,22375,465854485
5298,4,19720,465858385
6482,4,23750,465867491
13852,2,22990,465867700
14086,4,20760,465874786
14086,4,22747,465876681
7832,4,23024,465878303
6942,4,21127,465880138
5232,4,19347,465881227
14149,0,19328,465881497
14681,5,23391,465898765
9223,4,21576,465936268
14246,4,23719,465947003
1449,1,21939,465948048
5128,2,20558,465948458
7942,4,23730,465955710
9375,3,21010,465956542
12340,4,21388,465961823
11948,2,23021,465985458
3713,0,22300,465987801
5599,4,23129,465997871
5599,4,21618,465998840
3373,3,19576,466028639
14728,0,22874,466030394
1814,2,19994,466044128
13263,0,22857,466057809
11435,4,19921,466060613
9451,1,19354,466065708
9943,4,20435,466069651
8593,4,21144,466077529
13263,0,23157,466092343
12076,4,20341,466107712
13553,5,21490,466122857
8263,4,23854,466131745
6444,4,19834,466135933
14699,0,22805,466177055
14699,3,22841,466178022
7558,2,21594,466220428
8081,4,23253,466287415
14067,4,21626,466295705
14771,4,23129,466297334
8116,4,23476,466298557
12905,4,22405,466300481
2498,0,21317,466301209
12289,3,20131,466308140
14921,4,21799,466318495
2348,3,19302,466328260
8518,0,22184,466329146
6099,0,19930,466336679
2134,4,20344,466337310
3562,0,23135,466338096
1714,4,23626,466382888
12425,4,20680,466385821
7363,4,23305,466392000
13286,3,22439,466405709
537,4,23597,466406198
537,4,20091,466406668
10553,3,19899,466456269
14567,4,20739,466460594
6262,4,23735,466467955
5128,3,22097,466468048
9811,4,23129,466488775
6489,4,23569,466490421
6262,3,21614,466499214
14085,4,20396,466500850
11056,4,21659,466512742
14717,4,23646,466556125
14717,4,23299,466556304
14171,3,23331,466558848
14171,2,21799,466559086
14171,4,21066,466559598
5216,4,22921,466569169
9568,0,21060,466581733
6489,4,23235,466584044
5655,1,19665,466584413
14357,0,23297,466585695
13919,4,21279,466586772
13919,4,23647,466587230
13919,4,23815,466587591
14921,4,20227,466588657
13839,4,20249,466604202
889,1,20819,466604690
889,1,20171,466605097
3898,4,21611,466631483
8518,2,22184,466631499
3898,3,19599,466632372
1734,0,23617,466640673
10620,3,21783,466646672
12112,4,23073,466656185
12112,5,23504,466656268
8797,4,19483,466661636
45,4,23391,466662616
14930,4,22493,466666352
13135,4,23364,466669206
14029,4,23311,466669590
1030,4,22866,466671491
14357,4,23871,466677942
7245,4,23469,466681208
13785,4,23371,466689062
13785,4,23367,466689255
13785,4,22367,466689370
13785,4,22672,466689557
13785,4,20370,466689847
13785,4,22055,466690103
2717,4,19342,466703253
2984,3,19353,466719027
6262,3,21939,466719293
1621,0,21027,466722766
11651,4,20266,466725752
8659,4,20478,466737056
8659,4,22733,466737617
8659,4,20357,466738327
5599,4,20867,466757070
1109,4,23469,466806766
5128,2,20124,466809086
202,4,19337,466810782
12273,4,19267,466811215
1642,2,23660,466825361
14236,4,23425,466827876
3462,0,23062,466831347
9176,3,21099,466831657
13544,3,21611,466832534
13735,4,22499,466844718
12329,4,20867,466845677
9613,4,22352,466849250
9784,4,23327,466882020
12785,4,23815,466887078
9999,4,20919,466891412
5298,4,19477,466906951
12310,4,23761,466911723
8935,4,21353,466914391
3661,0,21416,466918079
13854,5,23627,466927967
13046,4,23660,466927987
3086,4,23677,466930513
14193,4,23119,466932862
14193,4,21279,466933047
7862,4,20736,466941937
5004,3,20142,466948620
9718,4,21692,466988319
6907,4,23381,467003626
12340,4,20394,467007939
5026,3,23168,467008140
5298,4,20171,467026213
1151,4,23775,467052835
14671,4,20337,467069138
10625,4,20593,467069841
889,0,19521,467076283
1886,4,21157,467081713
7419,5,23409,467081983
8279,5,20227,467087686
1477,1,21348,467089666
7617,4,22897,467090362
10446,3,19499,467093432
9038,4,23241,467097250
1643,4,20346,467097969
1643,3,20002,467098093
1643,4,21625,467098214
1394,5,23409,467101579
5004,1,22613,467102663
6185,1,22586,467103580
72,4,23162,467169548
11834,4,21817,467171345
11834,2,21939,467171836
14699,0,21412,467173806
7942,4,23538,467175739
5128,3,20723,467180705
13046,3,23105,467188078
10796,4,21665,467189491
13054,1,20253,467194217
14236,4,19607,467194709
4741,5,23677,467196389
8652,2,19330,467197074
8415,0,21129,467199543
541,2,20236,467204129
541,3,20567,467204197
7090,4,22908,467242420
12272,1,20370,467242463
14178,4,19892,467243234
7422,4,23466,467245722
7422,4,19337,467245897
7422,4,23311,467246251
12094,0,23760,467270961
7829,4,21827,467272731
12340,1,22155,467274122
9986,4,21541,467274536
9809,2,20584,467275005
13229,4,22413,467286727
10156,4,23733,467286986
13092,0,22319,467303476
8116,4,23476,467306322
2717,1,23660,467306810
2717,5,20318,467310922
4882,4,23381,467337641
9176,0,23218,467341284
11935,2,19575,467345370
10620,2,23020,467348788
11531,4,22066,467349392
11192,5,23020,467354188
11192,4,23249,467354443
11287,4,20612,467362431
1898,4,22615,467367198
13719,3,23484,467368342
1642,3,21279,467414516
3322,3,23624,467418884
7090,4,20389,467424971
2439,1,22849,467425974
5298,4,20332,467427034
4476,1,20979,467430492
4260,4,22823,467432553
14124,4,23843,467445126
12785,4,22307,467448423
12785,4,22281,467448909
6262,4,23656,467450334
8229,4,23619,467452817
8229,4,23859,467453369
8229,3,21771,467453685
8229,2,23561,467453955
5428,4,19597,467463003
5428,4,22269,467465494
5428,3,23632,467466611
18,0,19338,467487570
10551,4,21703,467498380
3322,4,23552,467514440
8698,0,21456,467519513
4853,0,19581,467521994
13534,4,22679,467522119
14526,0,23221,467534813
7086,4,21369,467540091
880,0,20230,467542267
13235,4,20079,467545207
13235,4,19233,467545845
10553,4,19703,467548101
14246,4,22793,467578272
14402,4,21521,467592457
13447,5,23543,467594292
4748,3,22874,467595703
14184,0,20154,467598516
12675,3,23327,467602373
12675,3,22418,467603361
13779,4,22722,467612903
13779,4,19368,467612997
11734,4,19397,467616911
9066,0,22352,467616948
8229,4,22318,467623764
8229,4,21150,467624072
8229,2,23561,467626845
8229,4,19465,467627259
8229,2,19241,467627968
3661,4,23117,467629197
1317,4,23196,467629382
12425,4,19340,467632456
12702,4,21279,467670082
12702,4,21771,467670252
12702,4,23250,467670398
6697,4,20689,467679119
5466,4,20145,467683534
45,3,23868,467687121
5232,4,23399,467688653
3898,3,23875,467689594
10788,4,22793,467690484
8225,4,21342,467692533
3844,4,22443,467694035
6800,0,21620,467707684
9697,4,22450,467708498
6991,4,20839,467708725
7852,3,23249,467709049
7852,3,23020,467709411
4212,4,19566,467720375
4212,3,22028,467720589
4212,2,22914,467720955
4212,4,21787,467721327
4212,4,21279,467721549
10621,5,20134,467731421
3022,0,23245,467757890
12283,4,22995,467763638
11287,4,22571,467775748
9568,5,19248,467779505
13596,0,20023,467784897
13596,4,23376,467784973
13596,1,22329,467786136
5298,4,20798,467786334
1814,1,20979,467788070
14221,4,20780,467793076
10717,1,23309,467797331
5805,4,20839,467797988
5805,4,20929,467798257
13341,4,22884,467801128
727,2,21787,467806010
6907,4,23381,467819000
15042,0,20253,467826788
1642,2,19526,467845038
4873,4,20808,467846592
4882,4,22167,467867159
5298,0,22718,467871277
12961,2,19230,467871807
4646,4,19279,467875483
12329,2,23504,467877130
5249,4,22413,467887730
10711,4,23249,467888231
4882,4,23585,467890259
14671,4,23647,467891265
13144,1,22869,467941238
12149,1,23105,467951437
13443,4,20360,467953440
13443,4,23109,467954226
3951,3,19976,467960726
3951,1,23253,467961301
14529,3,22312,467964989
9339,4,19736,467967607
9339,4,20535,467967785
9339,0,20253,467968355
14283,4,23616,467969354
2089,3,22951,467976979
2089,4,22932,467977187
2089,3,19463,467977691
2089,4,19319,467978574
2089,4,21787,467979373
2089,3,21685,467979458
2089,3,19901,467979596
2089,3,21251,467979826
2089,2,19507,467980784
2089,4,21291,467980925
2089,2,19784,467981053
2089,3,20807,467981269
2089,1,19553,467981355
2089,3,23320,467981542
2089,3,19798,467981654
2089,3,19235,467981706
2089,3,22560,467981947
2089,4,19292,467982105
2089,4,23606,467982524
2089,4,22013,467982613
2089,3,20151,467982667
2089,3,23635,467982866
2089,4,21783,467983149
2089,2,23347,467983239
5714,4,19842,467983272
2089,3,22889,467983591
2089,3,19295,467983636
2089,3,23391,467983834
2089,4,23207,467984052
2089,3,20107,467984121
2089,2,23833,467984344
2089,3,19232,467984493
2089,4,23660,467984575
2089,3,19892,467984599
2089,3,20631,467984833
2089,3,23547,467984898
2089,4,22764,467985079
2089,4,19362,467985195
2089,4,22528,467985324
2089,3,22721,467985854
2089,3,21885,467986169
2089,3,19584,467986206
2089,3,19591,467986325
2089,2,20770,467986473
2089,3,19259,467986547
2089,4,23739,467986810
2089,3,23734,467986992
2089,2,23796,467987160
2089,3,23787,467987261
2089,3,23675,467987349
2089,4,22931,467987598
2089,3,19703,467987634
2089,4,23305,467987930
2089,3,19301,467988038
2089,3,20778,467988098
2089,1,19239,467988226
2089,3,21915,467988439
2089,2,19285,467988691
2089,3,21868,467988832
2089,3,19774,467988876
2089,4,19230,467988975
2089,3,22279,467989153
2089,4,21838,467989714
2089,3,20667,467989801
2089,4,20346,467990027
2089,3,19288,467990179
2089,4,21547,467990286
2089,3,20776,467990394
2089,3,22793,467990428
2089,4,19485,467990485
2089,3,22359,467990579
2089,4,22572,467990730
2089,4,21618,467990816
2089,3,23624,467990855
2089,4,19840,467990910
2089,3,19655,467991046
4212,4,22793,468013023
14508,3,22548,468023588
14066,0,19652,468029516
7799,4,19826,468034303
14912,4,22269,468037143
8659,5,23028,468041573
312,2,23853,468053343
2395,4,22656,468061407
5428,4,23024,468063285
13602,4,23762,468064352
14671,1,20454,468087179
4179,4,21901,468094484
6932,0,20213,468114356
12282,4,22114,468121920
8659,4,19782,468122110
8659,4,23028,468122481
9576,4,22972,468139776
12993,2,22572,468142674
12993,2,19265,468142767
2927,4,23310,468152876
13051,4,20653,468185370
1494,1,23616,468199890
9198,4,22866,468207582
7090,2,21667,468214462
12264,4,19259,468224199
5844,4,21199,468226592
5844,5,23484,468226640
1365,4,23706,468230692
5264,4,21665,468232122
5264,4,23342,468232436
5264,4,23020,468232666
5264,4,22226,468232869
13610,4,23636,468272789
14171,3,19825,468284159
14171,4,22130,468284544
14171,2,22856,468285721
13790,3,23733,468287018
8229,4,21995,468297507
14152,4,22721,468306876
13798,4,23311,468316257
1642,3,20129,468319017
11092,1,20776,468321122
8322,4,21718,468365119
9259,3,20668,468386900
7101,5,20272,468388101
9628,4,22733,468392965
5714,4,22895,468410133
9382,4,22721,468451995
13753,3,20078,468455137
9540,4,20227,468458099
202,3,21199,468465266
9592,5,23751,468480466
2400,1,19964,468481375
8848,3,23815,468489198
14601,5,21877,468538444
14601,4,21877,468538577
6169,4,22661,468540422
10105,4,19230,468540780
10105,4,22721,468541463
10105,4,23786,468542383
10105,4,19559,468542890
2824,5,23458,468543898
7422,4,23466,468546067
13880,3,22548,468547298
6250,2,19899,468555287
12549,4,23020,468556190
11227,1,19293,468557450
11754,4,23136,468578992
13478,5,22130,468579582
9733,4,19483,468584177
10727,4,22329,468622872
11227,2,19607,468623930
14868,1,23311,468625241
6935,3,22352,468626915
11542,4,19607,468627468
5712,4,21043,468640517
242,4,23046,468648021
242,4,19391,468648637
13278,4,23797,468651353
14008,4,19575,468662030
5428,3,19438,468668266
1078,4,23671,468668991
5428,3,19867,468670771
5976,4,21126,468671643
5428,3,20808,468673265
6473,4,22882,468716676
5599,4,23119,468725983
10562,3,23797,468739063
10562,3,19669,468740925
13046,4,23552,468744640
14253,4,20341,468746301
14253,0,23673,468747437
13104,0,19480,468751441
2486,5,20935,468751864
3310,0,20519,468753108
6806,0,22180,468753175
11173,2,21685,468757178
11173,4,23624,468757541
14587,3,23596,468768534
4801,1,23420,468792675
14756,3,19497,468795910
14756,5,21308,468795981
14756,4,21838,468796379
14756,2,21427,468796805
6203,3,21552,468798436
2237,4,22721,468800692
8091,4,22897,468805789
14395,1,21287,468812976
13517,0,23484,468816485
14671,4,20740,468832232
1477,3,23320,468871279
7211,4,22280,468885677
7093,4,20578,468886818
3088,0,21099,468888251
9474,4,23712,468891153
13184,0,22133,468893038
13073,4,19302,468894315
12913,4,19607,468911979
12913,5,22114,468912307
9807,4,21023,468925163
14510,3,22615,468927173
11828,4,22654,468929337
11270,0,20893,468930802
8473,4,23017,468959778
8473,4,21427,468959957
15000,4,21290,468961086
466,4,19665,468962403
9216,3,23624,468968061
4220,4,23837,468978103
4220,3,21157,468978240
4220,3,23761,468978544
9826,4,23720,468978774
4220,4,20129,468978844
4220,3,20011,468979047
14093,2,20673,468980557
14093,3,23624,468980627
7125,1,22885,468983029
14559,4,21885,468989835
213,5,20357,468992365
4891,5,19244,469005787
14565,3,21066,469012844
8712,3,23305,469013434
8712,4,21880,469014163
8712,4,19584,469014405
13002,4,23343,469021707
13002,4,20839,469021832
13002,4,22352,469021938
13002,3,22114,469022434
13002,3,19584,469022603
13002,4,23595,469022680
4731,5,19369,469054495
5116,1,22821,469062471
2068,0,19538,469063198
1288,4,23240,469064295
5772,5,22218,469074994
4637,2,23393,469079552
14422,0,22971,469084035
5148,4,22096,469093832
6169,4,23557,469098616
13766,4,22866,469099013
3505,3,23342,469138936
3505,4,20360,469139837
1642,4,21611,469140020
3505,4,23393,469140567
12237,2,20346,469143763
11599,3,22833,469159071
6211,4,19736,469170227
3898,4,22882,469183681
72,4,23490,469226303
8250,4,19485,469233730
12974,0,21953,469233841
8229,4,22196,469234117
13510,3,22318,469246606
8625,0,20650,469248780
12679,4,22672,469252971
4335,3,23385,469258755
14361,4,22882,469261091
8263,4,22352,469262083
13478,4,22130,469268200
3451,4,22351,469268322
11853,0,22352,469270430
2189,2,20362,469271154
2189,3,21427,469272076
2089,4,23118,469316615
14801,3,21952,469329086
4718,4,20429,469333455
13912,4,22030,469334775
5932,4,23253,469336856
5932,4,23665,469337079
533,0,23819,469341099
9176,0,20689,469347226
9987,5,22269,469369319
11704,4,21798,469398442
11521,4,20472,469401594
3505,4,22323,469404878
3223,0,21707,469416966
4220,4,23626,469420407
1439,4,19607,469425879
14357,4,21626,469430772
3947,4,23626,469431551
7330,0,22351,469432765
12516,2,23879,469441546
13186,0,21383,469441708
7192,4,23442,469447852
14568,4,19791,469489684
10380,4,19560,469495965
10380,1,20099,469498464
10380,4,19737,469498737
9197,1,20490,469500605
10469,4,21685,469501798
5444,4,23535,469504811
14422,0,22971,469505011
12406,4,21392,469513527
14645,4,22325,469513645
14526,0,23650,469523592
8844,4,23859,469527407
2189,4,19941,469529344
2189,4,19347,469530397
14066,3,20823,469541656
608,3,19274,469556989
889,4,21000,469597244
2852,1,19592,469597467
5539,3,20854,469602213
2269,3,23871,469604634
14911,0,20301,469605122
14671,4,20241,469613161
1004,0,22295,469662908
6510,4,19826,469671004
6211,4,22210,469678121
12444,4,23843,469681777
9073,4,21723,469696157
14476,4,23073,469762193
12996,3,20277,469771408
12996,4,20343,469772137
14063,4,22099,469774310
