user_id,rel_id,business_id,ts
13146,1,23448,416192918
8057,4,19534,416193751
13416,4,19837,416194781
5837,5,22509,416194804
5837,0,19884,416194966
9276,3,21610,416196036
722,3,19578,416199280
8577,1,22130,416199982
8577,1,22359,416200249
12042,5,22721,416202444
12042,5,23403,416202481
9534,3,23466,416203854
14617,3,23712,416204247
14617,3,22882,416204749
13983,4,21253,416209133
12934,4,21243,416211342
14340,4,22359,416211354
14340,3,19392,416211491
14340,4,22880,416211614
1623,4,19737,416221156
11738,4,23488,416221699
9986,3,22734,416224176
12405,5,22306,416224657
12405,0,22779,416225168
9719,4,21279,416231908
9719,4,23624,416232252
9719,4,23124,416232753
9640,3,23797,416255343
15074,4,23360,416257936
9050,3,20357,416259248
15024,3,19359,416262018
2557,1,22940,416263092
14380,3,19485,416266930
11834,1,20463,416267779
6507,4,23017,416268490
11774,2,22242,416268747
11774,4,23324,416268816
11774,1,20845,416268925
7375,4,23739,416269172
11055,0,22113,416273370
2864,4,23696,416279886
2864,4,20840,416280184
13513,4,23311,416280244
2864,4,21880,416280366
13501,0,20432,416281326
9653,3,23874,416282252
9653,2,19246,416282401
724,4,19347,416282528
1642,3,20297,416283604
1642,3,23863,416284292
1892,3,23619,416284472
1642,3,23311,416286029
4018,1,22127,416287705
9215,4,19540,416288064
13344,3,23073,416291784
13344,4,23162,416291972
10898,3,23638,416293856
9126,2,22874,416294211
9126,4,20124,416294466
4710,0,22983,416299317
11097,3,21189,416300074
11097,3,21143,416300424
11097,5,22711,416300590
7192,4,23833,416300990
4445,4,23756,416301352
4445,4,23809,416301597
11287,4,23733,416301684
1498,4,21481,416305588
9593,4,23776,416305735
10822,4,23825,416306301
7714,2,19808,416307983
10139,4,23842,416308274
7375,0,22902,416310495
2189,3,23852,416310649
10898,5,20357,416313250
9323,4,21868,416343557
13146,3,22747,416351184
11491,3,22509,416360282
9305,4,21648,416360342
10303,4,23761,416362436
11760,4,21789,416365973
13852,5,19309,416366579
10828,4,22721,416370060
3271,4,23813,416372402
6754,5,21611,416373193
6754,5,20929,416373395
6754,4,19566,416373570
6754,5,20117,416373630
14641,4,23735,416374542
2080,4,22747,416376844
14125,0,19479,416377936
12334,3,19391,416378206
8846,3,19463,416379393
8846,3,21685,416379776
8846,3,22931,416380181
5241,4,19414,416380209
9266,5,23764,416380667
8846,2,23240,416380670
202,3,19741,416380984
8846,0,22050,416381091
7895,4,21087,416383475
11479,4,21611,416384896
12929,3,19461,416388072
13529,3,19309,416388562
8577,3,21891,416390262
8577,3,23833,416390400
14666,5,23584,416399307
11118,0,21837,416406403
14038,4,23200,416424900
11853,0,21272,416427815
12005,1,22351,416435660
12005,0,19276,416435821
14233,4,20206,416436060
12617,0,21594,416437776
12425,4,20605,416438207
10898,2,23638,416440865
6171,1,20415,416441585
3245,0,22968,416444427
2093,0,19347,416446243
9828,1,19482,416448173
3856,1,22940,416450551
10876,4,23685,416450822
12340,3,23073,416450912
5577,1,20391,416451725
11342,5,22768,416453782
13529,4,21824,416454168
6746,4,23235,416459141
7375,4,19497,416459322
9756,0,19626,416459501
13899,2,23587,416459861
13355,0,20067,416459963
6862,4,23185,416462597
9363,3,23399,416463929
7067,3,22312,416464393
8445,4,23539,416464608
8445,4,23207,416464781
6862,5,23557,416466278
12806,4,22454,416466509
15047,0,23241,416471416
13492,3,19944,416471601
11931,0,20463,416472037
11692,4,19265,416474620
1632,0,19492,416475559
11045,4,22661,416477144
12919,3,23802,416477178
5454,4,23364,416477409
3741,3,19921,416478158
11045,4,20249,416478433
13931,5,23504,416482580
14985,1,23739,416482647
14258,3,21640,416486421
14666,4,23073,416488238
712,0,20955,416492573
7200,4,23415,416518039
3898,4,23154,416521954
3898,0,20171,416522590
3898,3,23782,416523307
6171,4,19457,416523635
6171,4,20708,416523727
6171,4,22463,416524029
7200,4,23734,416525062
3873,2,23595,416529640
3873,4,23624,416530220
3873,2,23442,416530588
9662,4,23449,416532025
11855,4,21799,416532078
12582,5,20129,416532349
11855,4,23331,416532378
8098,0,22359,416535216
14454,5,23814,416536447
14454,2,23814,416536522
7200,3,23770,416537336
12974,3,19613,416537427
3352,3,23580,416538786
10971,3,20337,416539627
11682,3,23549,416540622
10910,4,21618,416540984
14366,4,22572,416541803
12334,3,23129,416542015
14214,2,22333,416542240
12334,4,19834,416542645
2864,2,23656,416543028
12334,1,22126,416544066
11025,0,23814,416544373
12360,4,23414,416545677
14258,4,22822,416546022
12360,3,19808,416546247
12360,3,22931,416546710
14900,4,23196,416549967
10402,1,20776,416552566
8171,0,20301,416554389
14380,0,20094,416556496
13719,4,23756,416557736
13719,3,23561,416558862
2643,1,22874,416560288
2643,4,19586,416560374
2643,2,22126,416560469
2643,4,20472,416560584
13510,4,22403,416560739
2643,4,20481,416561566
14953,3,21427,416562467
8110,5,20643,416564189
7020,3,23112,416566451
11503,0,20553,416566705
3462,4,21279,416570697
12969,4,19347,416596562
14466,3,23818,416598188
12334,3,23162,416599218
14442,5,19507,416600166
132,3,22692,416602649
12109,3,20911,416603483
12794,4,23020,416605596
13203,0,23880,416615295
8116,3,21801,416619725
8116,3,23350,416619958
523,4,23202,416620956
4076,3,23393,416621787
4076,3,21279,416621909
4076,1,21178,416622070
11692,4,21460,416622911
7003,4,23324,416623605
4627,5,21400,416623692
72,1,22821,416624384
7003,2,19586,416624570
13416,4,23825,416625443
5709,4,23856,416625537
10438,3,22578,416625725
14466,1,20344,416626067
14028,3,23633,416627962
7003,3,22692,416628173
7003,4,22115,416628702
12958,0,23158,416629360
11492,3,23570,416636087
14521,3,23635,416639403
7067,4,19825,416640345
5709,0,23470,416643757
5709,4,21867,416646211
9673,3,23543,416647327
7519,4,22882,416652581
12747,3,23688,416654944
14181,4,22669,416655554
6669,4,23073,416655871
5677,3,23355,416656918
13529,3,23660,416660953
8687,3,19417,416667175
8687,4,21901,416667567
8687,3,23124,416668088
10910,2,19319,416671378
12334,3,22615,416688132
13054,1,19479,416688467
13281,2,23391,416690987
14521,4,23381,416692440
9863,0,19482,416693815
5495,0,23401,416694198
13007,4,23638,416697622
13007,3,22882,416698484
3004,2,23610,416700305
6869,2,23467,416700535
11252,4,23815,416706564
9828,2,19504,416709716
13146,4,23825,416710715
5030,3,21384,416715370
5030,2,22986,416716051
2643,4,22874,416716982
5219,0,22074,416718532
11777,1,23289,416720070
12274,3,21427,416721086
5219,3,22578,416722810
11242,3,23693,416724031
11242,4,22902,416724135
13471,4,23619,416725919
11855,3,23477,416730028
712,4,23688,416730497
15,3,19531,416730694
15,2,22463,416730737
15,4,19297,416730820
8093,2,23417,416730888
15,2,19445,416730890
15,4,19301,416730936
15,4,19275,416731002
8093,2,22951,416731255
15,2,21685,416731967
15,4,20106,416732109
15,4,19840,416732411
15,4,21392,416732955
15,4,22203,416733467
14167,0,23099,416733953
14918,4,23675,416734394
13007,4,20370,416741051
7226,1,23517,416741392
10052,4,19832,416744695
14258,4,22822,416748219
12527,4,19603,416752849
12334,4,19803,416784530
8724,2,23806,416785243
6712,1,22669,416786572
1170,4,23391,416788141
6273,4,23875,416792325
13416,3,19395,416796137
8057,2,20320,416796553
12334,0,21178,416796621
13314,4,22701,416796774
11813,4,21799,416797193
11251,4,23553,416798437
11777,3,22692,416798753
3462,2,23517,416798933
743,2,23814,416799424
15,4,19387,416799874
2279,0,22696,416802431
11503,0,22707,416804913
11688,2,23499,416805118
14529,3,22646,416805175
14529,3,23415,416805483
6890,4,23313,416805549
8500,0,20110,416805988
8500,1,21685,416806129
5454,2,23544,416806150
8500,2,22882,416806383
8500,0,22679,416806435
6890,3,19448,416806545
13150,4,19289,416808070
743,1,23547,416808326
6890,4,22850,416809875
11855,3,22075,416810941
15,1,19356,416814547
4601,4,23674,416814765
4158,4,20439,416817839
6890,2,23823,416823375
7143,4,19607,416825302
2708,0,21957,416826083
1734,1,20425,416826301
8970,0,20893,416828082
13054,2,23511,416828458
14100,4,23561,416828583
1642,4,21626,416834269
12334,3,23663,416863843
12636,3,21575,416867711
12636,4,20856,416867755
12636,4,21577,416867884
12636,3,19463,416868141
2882,5,20392,416870504
11571,3,19230,416873257
14848,2,19374,416874911
14442,5,19775,416882357
14442,5,20567,416882680
14442,5,20567,416882760
14442,5,19775,416882948
4646,2,23813,416884174
13949,0,21707,416884401
6581,4,23652,416888278
6890,3,19301,416888581
6890,0,22429,416889354
9084,4,19517,416890183
3681,0,21787,416892391
3681,1,21159,416892933
5837,1,22452,416896711
13222,4,21787,416900767
6147,1,23727,416901522
13416,3,19722,416902200
8795,0,23111,416902377
13050,4,20266,416905593
14054,5,22747,416905778
13050,3,23539,416905820
6890,3,19794,416907507
6890,4,19715,416907747
6146,4,22463,416909611
6146,4,22785,416909861
9733,4,19586,416911134
9733,4,21459,416911314
9733,4,19317,416911458
14258,4,23735,416916919
2901,1,20687,416922938
7845,4,20809,416949972
14863,2,20400,416955095
3873,3,23696,416967396
3873,4,21066,416967760
10369,4,23863,416969216
7894,3,23298,416971342
8500,1,23852,416972317
8500,3,20776,416972444
8322,4,20288,416975581
11513,4,22685,416976227
13221,4,22951,416977414
13221,3,22822,416977725
6832,0,23804,416979301
6832,5,21838,416979426
6832,4,19392,416979618
6200,0,19283,416979925
13092,4,22539,416981451
10620,1,21885,416981600
13373,0,22803,416986327
1455,5,22747,416989051
8990,3,23859,416989062
15,2,23673,416989533
13805,0,19648,416989660
13805,4,23040,416990198
13805,3,22869,416990425
2503,3,23871,416990448
12857,4,23658,416995948
9534,1,20253,416997814
14268,2,23602,417000496
12864,1,19511,417000619
12864,4,21427,417000713
14268,5,23624,417000819
10025,0,22155,417001096
13239,4,23110,417001288
10025,5,22155,417002071
14296,1,22880,417002287
11828,3,19368,417003679
61,2,20370,417005089
61,2,20357,417005174
61,3,23761,417005224
2904,4,23442,417033242
3373,4,22403,417038433
9104,2,22882,417038821
3868,0,23604,417039388
4780,3,23823,417042441
3231,0,21074,417042876
4748,4,21536,417044972
4341,4,23504,417045099
7866,4,21624,417045371
14335,4,19599,417046628
14335,4,22130,417046900
12500,4,23825,417047535
5362,4,20677,417049350
11611,0,21075,417049471
14521,2,23352,417049976
4099,3,22898,417050399
14485,0,22731,417050945
12048,0,23251,417051953
14275,5,22692,417052279
7605,0,20809,417053131
14949,4,19267,417057015
10918,0,23788,417057330
14280,3,22454,417057598
12109,3,22359,417058274
9363,4,19304,417060290
9323,3,21369,417060470
7398,5,21092,417062062
7398,4,21092,417062467
10824,0,21373,417062919
7362,5,22189,417063725
8177,3,23347,417064557
14521,2,19434,417068330
7303,4,22694,417068366
4341,4,19655,417069635
10760,1,20180,417070049
8365,1,23499,417072245
5137,4,22679,417072816
5137,4,22572,417072893
11281,4,22413,417073008
5137,4,22359,417073040
12516,3,23863,417073147
5137,4,19586,417073178
5137,2,22615,417073470
5137,4,19267,417073624
6211,5,20400,417074071
10039,3,19230,417074537
12273,3,23813,417075433
713,4,22413,417075466
11562,5,21162,417077150
14126,1,23162,417077457
14339,0,23246,417077564
14066,2,23477,417078453
3832,0,23241,417079031
1455,3,23602,417079251
4882,0,22661,417081003
14322,1,23331,417082136
13839,3,19655,417082177
14618,4,20443,417082336
13839,2,22359,417082493
6455,4,23611,417082758
13038,2,22882,417084132
14574,4,23806,417087830
14719,0,23488,417089643
13805,1,19480,417093284
7200,2,23646,417122418
1455,3,23448,417129808
9540,4,23633,417130041
8306,4,22403,417130317
11757,1,22153,417133293
14618,3,22921,417137175
13110,4,20798,417137656
3873,5,21627,417137924
7200,4,23353,417138870
1150,4,22921,417138987
9809,4,22096,417142591
9809,0,21711,417142907
14861,5,19762,417142964
12582,3,21032,417143137
11836,4,21523,417144936
11855,4,21279,417146995
8816,3,19691,417147200
11855,2,21677,417147374
12974,0,20320,417151495
14618,4,23311,417152151
14618,4,23381,417153074
14618,5,23381,417153133
13420,4,19448,417154067
7819,3,23552,417155757
2864,4,23424,417155759
11905,4,23298,417156320
14272,1,21106,417158625
14272,4,21640,417159034
14272,5,20463,417159179
12184,0,21866,417159600
14272,3,23766,417160344
14272,3,20478,417160397
14272,3,20481,417160459
14272,4,21279,417160595
14272,4,19230,417160906
14272,3,22367,417161077
14272,3,19267,417161174
14272,3,19384,417161221
473,3,19813,417161346
14272,3,19390,417161367
14599,4,20567,417162618
5353,0,19309,417162826
5353,2,23355,417163223
5353,3,19453,417163434
13167,3,23383,417164291
5530,4,22589,417166010
12334,1,21291,417167876
14628,4,20553,417168722
13808,0,19998,417169339
7266,4,20424,417170268
14058,4,22432,417171384
12402,4,23331,417177504
12402,4,20567,417178058
11855,1,23797,417181270
8098,0,19511,417191805
7337,4,19400,417203958
8281,3,23580,417211651
8281,2,23483,417211992
8281,3,23669,417212564
8281,2,19878,417212881
8281,2,23763,417213164
8281,3,19428,417213398
6085,0,21140,417216730
13167,3,23741,417216867
14126,4,22874,417225325
900,4,19238,417225941
5259,4,21838,417226076
8189,0,21282,417226967
13827,4,20522,417228205
13091,4,23167,417230342
14407,4,22661,417231877
6539,1,19356,417233187
12334,2,22142,417233918
13172,4,19419,417234140
13416,4,20627,417235443
4878,0,23376,417235942
11855,3,22846,417236775
11855,4,21265,417236875
11834,0,23576,417237540
12273,3,23602,417237648
3337,5,23825,417237836
11834,4,21836,417237890
11834,1,23712,417238283
5572,4,23435,417239323
5572,1,21594,417239711
5077,4,23136,417240902
10127,4,22095,417241321
4514,4,22678,417243330
4514,4,23665,417243468
11902,3,23587,417244451
5946,0,20815,417247477
14931,1,23788,417248683
13580,4,22615,417248772
143,3,23857,417249367
14543,2,23813,417250627
7339,2,23131,417253919
14066,5,22971,417254367
2809,4,23511,417258360
13901,4,21279,417268123
13391,0,23391,417270202
13391,0,23207,417270686
6211,5,23761,417285245
12351,0,22086,417295074
10124,1,22685,417298862
7918,4,23607,417307244
11777,2,21098,417309162
1243,3,23715,417309447
11580,4,19347,417310292
11542,4,20478,417311315
14574,4,19383,417313937
14574,4,21235,417314285
1455,0,20468,417320599
14574,4,19485,417325462
12751,3,22167,417326476
14237,3,23517,417334739
14237,4,22588,417335123
13782,1,19580,417336115
2498,4,22352,417338633
14281,4,21787,417341964
7003,4,23281,417347849
14574,4,21901,417350232
14997,3,22882,417356654
2503,4,23675,417360007
14574,3,23331,417387882
14574,3,22882,417388410
9689,2,19479,417390550
14574,3,22126,417392116
14574,4,19586,417393096
14574,3,21799,417395605
1170,3,20627,417395896
14459,3,20345,417397514
14459,2,23324,417398459
14459,4,23502,417398945
14459,3,20129,417399218
10088,4,21051,417399413
14459,4,22167,417399561
11678,4,22678,417403882
2924,1,21492,417405125
11855,4,21282,417408305
14458,3,22692,417412020
14564,4,23293,417414031
3086,4,23765,417417538
4780,3,22994,417417729
11855,3,22461,417426352
8825,3,21208,417429270
9323,4,22822,417433428
13856,4,23013,417443504
13856,4,22694,417444004
5397,4,19781,417444155
5397,2,19328,417444420
5397,2,20776,417445521
5397,3,19790,417445775
14574,3,21910,417472894
14529,4,21787,417473606
13366,4,23603,417486294
14030,4,23718,417490506
13218,4,19392,417490602
13827,3,19430,417492353
10688,4,21267,417494771
12951,4,22919,417494953
5572,0,23543,417495035
13610,4,23560,417495447
14850,5,19504,417496640
9824,3,19929,417497055
9824,3,23331,417497401
7313,2,19481,417499692
8054,4,23001,417500549
3153,4,23695,417503026
8064,4,20214,417505415
10185,4,23477,417509679
14237,4,21888,417510283
7200,3,20229,417512651
4099,2,20078,417513153
11855,3,20227,417514499
14139,4,23809,417515784
13925,2,20882,417516498
12582,4,20514,417517455
5137,4,20498,417517688
5137,4,19230,417517965
827,3,23775,417520310
10416,4,21335,417523326
5898,3,19230,417524473
7666,4,23367,417529861
7042,0,20942,417545899
4418,4,22280,417551593
5447,4,23815,417558368
14110,0,21573,417564517
14521,0,22168,417566193
11238,3,23635,417567091
11238,1,23398,417569114
4099,4,20212,417570464
7200,4,19275,417571846
7200,2,22822,417572197
11855,4,23427,417572454
5950,0,19508,417573916
10866,1,23453,417576971
6226,0,23393,417582135
8787,3,19368,417583585
2570,2,20673,417588102
8048,2,20942,417588512
13800,2,23814,417591217
13827,4,23250,417592032
11855,3,19515,417593009
13643,4,23859,417593134
7820,3,19383,417594731
6096,4,23162,417596802
11456,3,21675,417597203
2083,4,23822,417598301
5378,4,19375,417599727
5378,4,19453,417600122
7588,4,20522,417602157
11316,0,21760,417607961
13092,5,20357,417614197
11855,4,21468,417616327
11855,2,21577,417616414
11855,4,19463,417616600
11855,4,23764,417616992
11855,4,22572,417617489
11730,4,21281,417618122
977,0,21075,417618898
6386,4,23053,417646985
13243,4,22692,417647060
14126,3,20443,417647862
13800,0,19559,417647894
13092,4,21984,417648863
14126,2,23561,417649994
12196,1,19457,417652692
12196,4,20808,417653271
14597,4,22586,417653819
12155,0,23626,417657866
8149,4,23290,417659112
13805,3,23582,417659180
8572,1,22075,417659239
12992,3,23852,417659413
12289,2,19538,417659918
11855,3,20949,417660944
11855,5,20949,417660998
9513,4,23806,417661133
6211,5,23561,417661787
14666,0,23584,417662123
14665,2,22133,417663667
12284,3,23845,417664222
11764,3,23253,417665896
11855,4,22390,417670155
13510,3,22904,417670175
13544,5,19503,417675162
13469,1,20115,417679067
2601,0,23124,417685996
2601,5,23124,417686144
13961,0,23878,417689613
8591,4,22721,417689730
13895,2,19338,417691668
11257,4,23804,417692449
11491,3,23024,417695657
10353,3,23806,417695927
10353,4,23679,417696362
11855,4,22318,417699821
11855,3,23525,417699927
527,4,23775,417701539
11102,4,21443,417703210
6268,4,23632,417704947
14989,5,19285,417708739
8377,0,19487,417727180
10760,3,21827,417730807
13510,4,22733,417733135
10474,0,23019,417733549
14559,4,23658,417739545
11932,4,22296,417739851
5749,2,19303,417743141
5886,4,23040,417748841
9809,1,20579,417751660
13159,4,20840,417751880
11855,4,23415,417753547
